ID,Prediction
3015,0.32590760969291477
3016,0.31444733459677005
3017,0.5237259518497812
3018,0.28843095551276343
3019,0.4454124100716261
3020,0.14900694681294208
3021,0.22696831842556864
3022,0.2053953790395729
3023,0.2522556376127634
3024,0.2654239642264194
3025,0.03351345238805664
3026,0.4226986180881974
3027,0.22554620043532084
3028,0.23504355323297538
3029,0.3486238254326342
3030,0.10854696872416508
3031,0.13309704296409677
3032,0.16774747216573188
3033,0.2386635457306951
3034,0.44797071765970986
3035,0.16773846023698638
3036,0.1270680249283807
3037,0.05986194720357704
3038,0.08175576006002924
3039,0.22043949997043696
3040,0.13695907446804942
3041,0.3455343220252643
3042,0.43646659746077177
3043,0.21228511219018548
3044,0.25884928985710176
3045,0.7282950587179754
3046,0.23775238198961499
3047,0.20094767850485504
3048,0.21598998287248689
3049,0.22767210308620753
3050,0.15868561308918747
3051,0.20771897768381528
3052,0.25129999350490734
3053,0.38254208628150965
3054,0.431015015616856
3055,0.2283220999174089
3056,0.16306151174646455
3057,0.2157056007630079
3058,0.1981320936826281
3059,0.9999999999999836
3060,0.36557023042985276
3061,0.1977350023833826
3062,0.14958713538807575
3063,0.01063796009422547
3064,0.21993257985363043
3065,0.2212070351568927
3066,0.1661525976524791
3067,0.18606475928050345
3068,0.2641271548808695
3069,0.46651328833988154
3070,0.454138976672363
3071,0.21741169248327008
3072,0.18418599426696666
3073,0.4115212809673754
3074,0.43404082801735516
3075,0.4296064393390061
3076,0.24779178484183428
3077,0.7498726967569284
3078,0.3500589787402515
3079,0.22236099012361493
3080,0.44553088795822343
3081,0.11778822387416632
3082,0.15164252263648634
3083,0.12181374930813949
3084,0.21982049967437972
3085,0.28700593982252914
3086,0.5237361495933203
3087,0.6013941415467702
3088,0.9998887564486441
3089,0.23625996703573207
3090,0.16543035164274797
3091,0.31812830413825727
3092,0.27878519514925826
3093,0.292559787338136
3094,0.05444795915773751
3095,0.24608428696500095
3096,0.5192440543047613
3097,0.3194925151967867
3098,0.1823650197951219
3099,0.5147662414674242
3100,0.1832613220071672
3101,0.17193526502873901
3102,0.07563436521384409
3103,0.4204983318572745
3104,0.38540250539754234
3105,0.22869073769798948
3106,0.34374468068144254
3107,0.2756339801575284
3108,0.1302741929925417
3109,0.7657712784558337
3110,0.4376180352124234
3111,0.25103470452918186
3112,0.14722906967693208
3113,0.24849068104751212
3114,0.26993736146296604
3115,0.4621738469898723
3116,0.40622487817337394
3117,0.26648449022027126
3118,0.44511676766680747
3119,0.1831178153722436
3120,0.25141254092710613
3121,0.22467312388130548
3122,0.4106427499704882
3123,0.279099080887768
3124,0.0857437344076694
3125,0.4858266600129936
3126,0.1606903999052229
3127,0.19242146729448972
3128,0.32355638833982925
3129,0.1656761885125282
3130,0.17623314618601274
3131,0.38027212339957944
3132,0.4127963584956685
3133,0.12785550749935504
3134,0.18438367231496924
3135,0.19990378034759382
3136,0.2906256454570888
3137,0.3647512227412128
3138,0.17307043075520406
3139,0.24912800146679953
3140,0.8150044836235066
3141,0.4117641051276726
3142,0.27361808692029377
3143,0.23753270006942326
3144,0.20456972173026308
3145,0.17141111736045128
3146,0.20485533155184135
3147,0.27633536517945584
3148,0.18918352469153
3149,0.43812229823240295
3150,0.3145936847479041
3151,0.32395823243672284
3152,0.22057296016704744
3153,0.2642432855809464
3154,0.3343907530757776
3155,0.32514144604050904
3156,0.27123176726169446
3157,0.22682794054523428
3158,0.18600846441731655
3159,0.26488657887501654
3160,0.20277919847798168
3161,0.12908893280825384
3162,0.18867076933085988
3163,0.22933647486338812
3164,0.3793623812562038
3165,0.4076599468654604
3166,0.2308530754823834
3167,0.4653882747413557
3168,0.5865736908561303
3169,0.42263579429299497
3170,0.1481851244814764
3171,0.44174010770048344
3172,0.22013730007863624
3173,0.2876109103126718
3174,0.43908704713254226
3175,0.13428761161359776
3176,0.41072120061967327
3177,0.32643422649016307
3178,0.16404850266301252
3179,0.3196517429149735
3180,0.1343892385838637
3181,0.3131526148040634
3182,0.20782100175328086
3183,0.2531552028429388
3184,0.42373187676257557
3185,0.14702188808102998
3186,0.06826416515473478
3187,0.07927957884477004
3188,0.14751310571422432
3189,0.09164290716628384
3190,0.4578199583363405
3191,0.24495129552030973
3192,0.9999598597751024
3193,0.2791196968373355
3194,0.1272439874116758
3195,0.3164713132038023
3196,0.26624713572085856
3197,0.2840349399709419
3198,0.35532680549373086
3199,0.15324894271898268
3200,0.29422014143827885
3201,0.3402819775650564
3202,0.44815185904066596
3203,0.2164714797030039
3204,0.20993327156962988
3205,0.22297867588908712
3206,0.19068675141939165
3207,0.9999999999999702
3208,0.24993339680154908
3209,0.220643832865491
3210,0.2160463391236721
3211,0.1809161429372364
3212,0.4210892067891569
3213,0.147216175621751
3214,0.0850937741569486
3215,0.24059557542448648
3216,0.21763909862230524
3217,0.29579846242703167
3218,0.4091600387883996
3219,0.28338607662385285
3220,0.44327519354934686
3221,0.19530081921002937
3222,0.3006595375808996
3223,0.23695728884086256
3224,0.611322519991826
3225,0.24022617442938887
3226,0.2656805989684013
3227,0.09851259501188836
3228,0.06935707978947309
3229,0.21167260299474325
3230,0.33756610895455813
3231,0.324463482991161
3232,0.48895447774211787
3233,0.9131416590331497
3234,0.23056276602465994
3235,0.456043547174831
3236,0.21351758560627931
3237,0.4632999710900206
3238,0.03859671065349313
3239,0.12749053173032499
3240,0.3904434801463242
3241,0.07193314148521433
3242,0.3324738402220702
3243,0.22016352029067277
3244,0.24775668024576245
3245,0.34002459316567885
3246,0.36197626166613994
3247,0.4368732678728213
3248,0.2835228915278125
3249,0.24817478392723738
3250,0.2250336185590921
3251,0.38667722561930584
3252,0.44664790062531146
3253,0.2001212071910277
3254,0.22602029698953421
3255,0.21458753964029664
3256,0.22436263899661027
3257,0.44641138942267167
3258,0.19942468735918567
3259,0.09365967268463192
3260,0.25642210450334174
3261,0.9999999999999731
3262,0.052920298578466494
3263,0.4384654969977262
3264,0.42392265079514735
3265,0.11781290135028126
3266,0.2985368748587527
3267,0.17768136242670618
3268,0.4061480146474824
3269,0.020044188328267678
3270,0.2268053337284037
3271,0.26583921091035045
3272,0.3930377417881963
3273,0.23502356018090823
3274,0.2253817505119248
3275,0.3307924458495768
3276,0.17364820364660388
3277,0.32196618808874045
3278,0.9999999999999774
3279,0.12401566699084214
3280,0.23621982584683013
3281,0.4434048451243539
3282,0.3885569564966144
3283,0.15066939961580314
3284,0.44722615070583943
3285,0.3314648263218886
3286,0.4278564426645777
3287,0.4446394768194045
3288,0.1804754422895271
3289,0.24047592491054204
3290,0.2794701960398096
3291,0.1425275863890645
3292,0.43475886659965296
3293,0.18585912860777695
3294,0.21770681086255697
3295,0.43613395139834565
3296,0.28124541620455484
3297,0.29305324939796873
3298,0.32827399364376436
3299,0.19510373127277683
3300,0.6570337862044177
3301,0.39613755710196674
3302,0.24027608503628736
3303,0.26562589444112245
3304,0.32364548387513553
3305,0.5121559318759913
3306,0.43780794277562923
3307,0.34176752813937944
3308,0.32470260580759586
3309,0.2895776215142247
3310,0.3546433585998933
3311,0.32151619591959574
3312,0.3722733012481048
3313,0.14688211581349314
3314,0.11710854214510442
3315,0.2243926572848899
3316,0.1468960923293006
3317,0.283365580321412
3318,0.34335044176011337
3319,0.22802689109392857
3320,0.3258886680150434
3321,0.3002885071564869
3322,0.3376795255306076
3323,0.32148755687549396
3324,0.39044069432089595
3325,0.33251012105283123
3326,0.46937066115486803
3327,0.30213104732422585
3328,0.4658883633244208
3329,0.3420825718116917
3330,0.23673500788909202
3331,0.4260464504536518
3332,0.8955082756015442
3333,0.18760889053500202
3334,0.21199622118702813
3335,0.07549744887793848
3336,0.4429457904437486
3337,0.22694414197625282
3338,0.2968555357506301
3339,0.1861138495162268
3340,0.8870266189878557
3341,0.501046739497867
3342,0.2049501337997188
3343,0.18983310133486778
3344,0.19551081950051205
3345,0.23649082856489884
3346,0.24808077736019934
3347,0.23759973147331373
3348,0.16618085179592548
3349,0.1323814438115545
3350,0.3222901961440134
3351,0.3631613562712894
3352,0.15129761276383588
3353,0.3852491716664317
3354,0.2427654469477764
3355,0.19866306264103728
3356,0.20334466201334875
3357,0.90489604960552
3358,0.2480792261571752
3359,0.18677395971058705
3360,0.22070026199260614
3361,0.27206555609596633
3362,0.23929906379367394
3363,0.12467548273119905
3364,0.26575366050183974
3365,0.06249633450654121
3366,0.19800890271938426
3367,0.29120558642867
3368,0.09495010126506638
3369,0.20906682478916688
3370,0.24007903975947742
3371,0.21364535113320818
3372,0.32320171685944316
3373,0.27455987710733437
3374,0.21391531630562527
3375,0.40822556083300254
3376,0.26442257816404574
3377,0.9800072473628655
3378,0.972730241108476
3379,0.2047295039193583
3380,0.4522721086004517
3381,0.29658966671774495
3382,0.2562763851316696
3383,0.22939165533384884
3384,0.30357177875114166
3385,0.06423233232984021
3386,0.8143507829209174
3387,0.2657112361535519
3388,0.23851374893858832
3389,0.24363750786031987
3390,0.09488956675521462
3391,0.3050801495027563
3392,0.3116346259380758
3393,0.29986264759593884
3394,0.4507092471989238
3395,0.22691905761741968
3396,0.9999999999999905
3397,0.37832091033923776
3398,0.3156408571220577
3399,0.3535427139137285
3400,0.22972088357286471
3401,0.21554664422375092
3402,0.0756137883457435
3403,0.2246474848827891
3404,0.22968528225583623
3405,0.26761521849163095
3406,0.20889153631166318
3407,0.24304624613961787
3408,0.16004749338552834
3409,0.4479418261316741
3410,0.2664466184296089
3411,0.11003909038924473
3412,0.34460079470140426
3413,0.2700477213100864
3414,0.16705724423001672
3415,0.15768306745726018
3416,0.13709125894307891
3417,0.2810735429002932
3418,0.2420546729197442
3419,0.09591598371623407
3420,0.1513409297118061
3421,0.9138871197268931
3422,0.5429779369055262
3423,0.4376327347899564
3424,0.0907014674942722
3425,0.910396600716248
3426,0.8534751338219608
3427,0.17117837733740213
3428,0.3182481741207792
3429,0.4236310541131584
3430,0.17646065373159292
3431,0.3088626835938772
3432,0.6109121886395458
3433,0.36706040721069
3434,0.4409848294691895
3435,0.380504611894843
3436,0.12619997093379542
3437,0.534599230538768
3438,0.08955692004938032
3439,0.24754056413677022
3440,0.31663139710766597
3441,0.4479337441185612
3442,0.08194895699572191
3443,0.7676595362781051
3444,0.14831349960713186
3445,0.17122643514084224
3446,0.3096287285489264
3447,0.10180909415052024
3448,0.16733745223997276
3449,0.2190522005218413
3450,0.3069753858142066
3451,0.5013086627160899
3452,0.10205181188011371
3453,0.46217430176290053
3454,0.2794134395732094
3455,0.627293413779137
3456,0.2818711841842017
3457,0.1951590717751944
3458,0.05737457447407684
3459,0.2873352779120728
3460,0.17733365869356155
3461,0.08890441824546536
3462,0.3075020533246206
3463,0.4651354110460305
3464,0.1888828676351738
3465,0.4414560592366313
3466,0.17123499106249668
3467,0.6992720326116761
3468,0.2574327740891586
3469,0.2380255429558075
3470,0.17064214145254827
3471,0.25302706244680767
3472,0.20006241415869896
3473,0.5560888970908868
3474,0.36751653203613954
3475,0.23347058190754869
3476,0.22121080030176477
3477,0.02650121462597678
3478,0.2686402280070946
3479,0.25207138528315
3480,0.411093847673748
3481,0.07990588799876076
3482,0.13714210106444696
3483,0.4435075407103972
3484,0.20492041832690358
3485,0.4172679763300189
3486,0.03655330975110624
3487,0.19925603884175797
3488,0.2897179751104061
3489,0.06805381032406976
3490,0.2664726701321011
3491,0.4165062436851264
3492,0.21881414321275536
3493,0.2506132096187957
3494,0.34916677876878754
3495,0.18325944033057065
3496,0.40889351041700317
3497,0.30538227937644885
3498,0.649287781689512
3499,0.22221888786040114
3500,0.11905608809578748
3501,0.2500253962460148
3502,0.34834568348675643
3503,0.25206997958962474
3504,0.34036296212150896
3505,0.2125444389097755
3506,0.12021480142022405
3507,0.09827505814874783
3508,0.0765882790096283
3509,0.5328919039754835
3510,0.44214338123567576
3511,0.24468573537346505
3512,0.38868148020702376
3513,0.1113542249161211
3514,0.3198873538089774
3515,0.22393109610066747
3516,0.22319646459082368
3517,0.13726301026914428
3518,0.2420008423128564
3519,0.2607596519859257
3520,0.22390946206405865
3521,0.3867000904999227
3522,0.343281547474908
3523,0.20673073325361488
3524,0.19354488414266843
3525,0.25545606238154595
3526,0.38465057385372337
3527,0.19942662051247137
3528,0.2069509084221192
3529,0.25346742799203337
3530,0.24864641748116506
3531,0.23373512978560795
3532,0.44217047277216376
3533,0.19160833534879593
3534,0.8111583281591059
3535,0.12677584559202623
3536,0.19245305843371743
3537,0.1228899814131541
3538,0.14179006227381175
3539,0.3048834705190249
3540,0.18420410258718872
3541,0.0856697340096795
3542,0.1649235045060585
3543,0.2559532413990415
3544,0.12159130167799942
3545,0.3752447094718105
3546,0.13576408986055735
3547,0.2602638506052277
3548,0.529171955406531
3549,0.2531421136402163
3550,0.2188062477432159
3551,0.8513029384746986
3552,0.19858582104755224
3553,0.24752445531668746
3554,0.23444268844040592
3555,0.326598035652038
3556,0.28740628445293603
3557,0.30772271201677864
3558,0.2482099352734523
3559,0.18803693313273423
3560,0.09394800412134369
3561,0.4469743911302014
3562,0.2191018313238143
3563,0.28534132632591114
3564,0.07418340826897563
3565,0.11124643315825163
3566,0.21677362506087502
3567,0.6012663232409192
3568,0.30343873399801796
3569,0.06423183739506948
3570,0.1843886017122334
3571,0.02443624259203426
3572,0.41759929491489817
3573,0.2941623754957368
3574,0.3390000131452586
3575,0.24498147271751552
3576,0.7876541066402362
3577,0.18890996074535824
3578,0.1944868286708982
3579,0.12109848339595605
3580,0.3304291346648584
3581,0.27921192599731215
3582,0.630481227967495
3583,0.17173415155007574
3584,0.2678529813697062
3585,0.18613116479240036
3586,0.16774860138319897
3587,0.19585328966892382
3588,0.3306969873742469
3589,0.27177324106511086
3590,0.05312434522593877
3591,0.15831762608586267
3592,0.9731312157449612
3593,0.17603181196768466
3594,0.2398786128254662
3595,0.337824518949989
3596,0.11942499554555833
3597,0.24503596852948858
3598,0.1502817197787828
3599,0.031139974850433395
3600,0.26536130524497836
3601,0.15569918300679234
3602,0.2728569706344306
3603,0.23903147131917432
3604,0.668631287957156
3605,0.45397811825996187
3606,0.2049358516916428
3607,0.21633992697281101
3608,0.18729425651365417
3609,0.9725767893880672
3610,0.31953410621034795
3611,0.23042643044416516
3612,0.24050478751130983
3613,0.08436607489627515
3614,0.12474595841262646
3615,0.14719766898460515
3616,0.2322591937132739
3617,0.3232221565723496
3618,0.365307127497972
3619,0.6211592202751325
3620,0.10514575202819883
3621,0.3718090751929616
3622,0.15856783209401695
3623,0.3839700680654753
3624,0.47963594478805294
3625,0.5182353315558014
3626,0.329228634889368
3627,0.22583738786476343
3628,0.2134848160760941
3629,0.11125916645868664
3630,0.09405924113951515
3631,0.25306661216335247
3632,0.2438430277014148
3633,0.2600374076147362
3634,0.20234605063817449
3635,0.3159579261688046
3636,0.06533520065735567
3637,0.25800784782964664
3638,0.07614341769564402
3639,0.3727635855098774
3640,0.2270074962658936
3641,0.16333154364015406
3642,0.31482056495926525
3643,0.4155713992550652
3644,0.45240542259866046
3645,0.31973105115107286
3646,0.20275729351120844
3647,0.2247982716171864
3648,0.26065981803320976
3649,0.05394151484148598
3650,0.21287105052892438
3651,0.1776226377704102
3652,0.045307612525879955
3653,0.21410596634655937
3654,0.5725609405376426
3655,0.08862449003898996
3656,0.5925730350519612
3657,0.2639557745685619
3658,0.3823577290865431
3659,0.07506616080031489
3660,0.6050345470466896
3661,0.4488078939630143
3662,0.2221803729414163
3663,0.13951822023740834
3664,0.48929310490094685
3665,0.5486601015114994
3666,0.0794078034276996
3667,0.3520326472217537
3668,0.1943559657425385
3669,0.2589447862898947
3670,0.08410924360039632
3671,0.34273002468409264
3672,0.5160748048174303
3673,0.17912403399861135
3674,0.19487834928597086
3675,0.32128718738278855
3676,0.2357747551546636
3677,0.2548557134910816
3678,0.31055465206653515
3679,0.15358647309671614
3680,0.14866946414757076
3681,0.04713727740577427
3682,0.2854937596610818
3683,0.20827665315662444
3684,0.3315122341659531
3685,0.4279396122618872
3686,0.17516247638494184
3687,0.29966493137973294
3688,0.07172495912413578
3689,0.2489708145431157
3690,0.11430428679262206
3691,0.043708566925899875
3692,0.2825232660636169
3693,0.29642418436884244
3694,0.21075363108024264
3695,0.24919980307599152
3696,0.3251703962340737
3697,0.26419262000205224
3698,0.23177370872454375
3699,0.16424215630633254
3700,0.07034305731514587
3701,0.27147436589410945
3702,0.03009666575488872
3703,0.3931174959167719
3704,0.3223754205576423
3705,0.24228060203983273
3706,0.0897627984239357
3707,0.656279108203248
3708,0.260930442240614
3709,0.25215862708081854
3710,0.26505362973169744
3711,0.21499250546616983
3712,0.1698826674786032
3713,0.15813989893494967
3714,0.5556622966046703
3715,0.3364109321127028
3716,0.19217423973330675
3717,0.5703281357310964
3718,0.44459544774923343
3719,0.18375644751615663
3720,0.4294286644435263
3721,0.21772149134327573
3722,0.11570893242073543
3723,0.3770666665938279
3724,0.13378906070990346
3725,0.32267216186556197
3726,0.3170344699962998
3727,0.3619983202674756
3728,0.13392411050791533
3729,0.3118931331553767
3730,0.30029878914772873
3731,0.4385466646557396
3732,0.19130889537684861
3733,0.283012418118025
3734,0.6030647668678892
3735,0.2783049463296351
3736,0.10721403725481109
3737,0.26658785957517384
3738,0.4301711644012164
3739,0.3113857292846157
3740,0.3160749747125546
3741,0.23458556155162724
3742,0.14004320899349118
3743,0.3055973958316859
3744,0.3427856625939451
3745,0.44877875908914144
3746,0.12674213323138625
3747,0.26869037144394986
3748,0.3344032517635101
3749,0.21410760345389668
3750,0.0716427177188027
3751,0.38052582658128936
3752,0.6971596735716539
3753,0.06938479420461961
3754,0.14865271313678885
3755,0.20262317543623126
3756,0.4156769548612366
3757,0.13143048939227334
3758,0.1681076320735491
3759,0.34314742604663473
3760,0.17781772272219032
3761,0.2902756291598539
3762,0.20921572771121838
3763,0.18541093033045183
3764,0.439133529063637
3765,0.3180532602177502
3766,0.2793950749923268
3767,0.33685145541765094
3768,0.0994002700229155
3769,0.28513736881303864
3770,0.1935633215974538
3771,0.27790054847005585
3772,0.3137312934167273
3773,0.2288746578082229
3774,0.11785147237624341
3775,0.2151927408749204
3776,0.23310477584801978
3777,0.25006769601179296
3778,0.14356053876328476
3779,0.32205951086133383
3780,0.4398149861127426
3781,0.3442125436591379
3782,0.19921792699432495
3783,0.32085911705619896
3784,0.7734433256133394
3785,0.17803635812889076
3786,0.36666039955898366
3787,0.2618298078480278
3788,0.34750864758340877
3789,0.2549346573520761
3790,0.3375040535297618
3791,0.12147138799715357
3792,0.3301420564249635
3793,0.38232236477393605
3794,0.1576494057749609
3795,0.4154771382819774
3796,0.45956750341943653
3797,0.15717427779801713
3798,0.18681021526635141
3799,0.3315264069934629
3800,0.19391089991231258
3801,0.2699712514979325
3802,0.16791329472838418
3803,0.06606314359599408
3804,0.5051499987474491
3805,0.7034531657328202
3806,0.12104496069723422
3807,0.15673168288804692
3808,0.09051913181177412
3809,0.212240337865202
3810,0.36074857078145284
3811,0.24387183320331
3812,0.9161646886632381
3813,0.2940186762316001
3814,0.3564366011111703
3815,0.09140377871511488
3816,0.21255987634629367
3817,0.26953231919645376
3818,0.4282994507463627
3819,0.08206526076177753
3820,0.27154541874169247
3821,0.23393440333401516
3822,0.27284070180988657
3823,0.1108352360875669
3824,0.22212617632364207
3825,0.4104780397198298
3826,0.06456793851601504
3827,0.15329674017133288
3828,0.23616849353601918
3829,0.14280442809591026
3830,0.2588199537972482
3831,0.23411576960476543
3832,0.25990004070608813
3833,0.09562348451778997
3834,0.5108841074935223
3835,0.5955418327944367
3836,0.14640489938253604
3837,0.43996236909096276
3838,0.5899137943050471
3839,0.38976959989536686
3840,0.09643378537704765
3841,0.4533770654853183
3842,0.05375892626991042
3843,0.26830131097541726
3844,0.26071954571686823
3845,0.1314591814682714
3846,0.22591308409161018
3847,0.1592563638120074
3848,0.25846358491791716
3849,0.38936141732401697
3850,0.19765990513453122
3851,0.24272451850871607
3852,0.2738509147764536
3853,0.22969866148794424
3854,0.28963986854780505
3855,0.18500193692892958
3856,0.6364126609471709
3857,0.23931400311459003
3858,0.2530297023982178
3859,0.34266550054102424
3860,0.4288749355260411
3861,0.2392194486899319
3862,0.42951719672786987
3863,0.08551308454936084
3864,0.24386338124691906
3865,0.2616285985729831
3866,0.06368826003233785
3867,0.4365966791174007
3868,0.12820909518260223
3869,0.34280891997612206
3870,0.11809341256436119
3871,0.27633072098667494
3872,0.9999999999999105
3873,0.38606322106647967
3874,0.9999999999999736
3875,0.3063813694375497
3876,0.2886766254218799
3877,0.19410197298272766
3878,0.4587804979247285
3879,0.03877784400148863
3880,0.44340501331549637
3881,0.1977764052925404
3882,0.2349448142513928
3883,0.13600606178090532
3884,0.13732369713878914
3885,0.42579637209728227
3886,0.32251088138812584
3887,0.18851414889942553
3888,0.1944652089546281
3889,0.017510417840869492
3890,0.20123548505936045
3891,0.23872247426507118
3892,0.2698574318339566
3893,0.26943063419485846
3894,0.2296885665541351
3895,0.23058619901498112
3896,0.21590868375248098
3897,0.014006598255389358
3898,0.23800258506692115
3899,0.259495896448887
3900,0.20617314449404833
3901,0.11686542500376752
3902,0.20175927095961477
3903,0.6047595800893921
3904,0.23139447939722166
3905,0.32833155783401424
3906,0.23264953954271522
3907,0.12710289653062531
3908,0.05673129158152877
3909,0.1392407393975576
3910,0.2903170936153369
3911,0.3568401995888049
3912,0.24236473910354392
3913,0.33193797583205437
3914,0.3595753098771097
3915,0.3583661733188454
3916,0.32441008626404017
3917,0.10308029278137858
3918,0.07940196046732217
3919,0.10545704416932532
3920,0.10314380964722095
3921,0.9759030588062145
3922,0.39368073212505506
3923,0.7773540690586376
3924,0.2273952608865968
3925,0.3390862740706329
3926,0.3393675095257085
3927,0.3487571778369993
3928,0.45012766912763175
3929,0.7464102813579527
3930,0.3431710096077244
3931,0.9902442538106244
3932,0.18119609689163446
3933,0.21565858020567955
3934,0.2400851219835997
3935,0.1888593888900878
3936,0.9867716082133193
3937,0.2822367394967193
3938,0.022229089272364392
3939,0.09749134528276314
3940,0.3249560839772274
3941,0.25647478641922644
3942,0.18362465254444
3943,0.3711178383274513
3944,0.45917774378325443
3945,0.17274599789702189
3946,0.5569759125735274
3947,0.41543782676234964
3948,0.18220022043767017
3949,0.24484261965487372
3950,0.2589510520361361
3951,0.2969300320535551
3952,0.601067718727775
3953,0.33513981207040716
3954,0.2862865835175574
3955,0.22131973884133158
3956,0.2388397032627274
3957,0.4367972062348691
3958,0.24856992776992975
3959,0.2502938461576973
3960,0.24920594133192328
3961,0.2609311551151047
3962,0.39894767157119615
3963,0.2932726208884409
3964,0.2536232993978069
3965,0.9640202945750312
3966,0.2816546880398447
3967,0.3583512657625731
3968,0.20293629492691176
3969,0.03974368459541277
3970,0.17228751593217542
3971,0.1441484401377263
3972,0.12064544806277147
3973,0.5523594097638846
3974,0.2664187007780442
3975,0.2125634846186774
3976,0.22444554372295847
3977,0.3256840011339457
3978,0.07599021179362847
3979,0.19988483625412826
3980,0.3893859995411901
3981,0.347409304087388
3982,0.4452534569342086
3983,0.09843381967592693
3984,0.42089469487593906
3985,0.22253157782898741
3986,0.1700145772359551
3987,0.11759671928896641
3988,0.2522044915644129
3989,0.29842853964152677
3990,0.4432967270621159
3991,0.20293790722646987
3992,0.4024184225885486
3993,0.4041361360651404
3994,0.30386085776102395
3995,0.09257120024897612
3996,0.23144927813094723
3997,0.12087290935975091
3998,0.15763186979289473
3999,0.2945523002316572
4000,0.03309547634271159
4001,0.311913650345758
4002,0.26046553707317754
4003,0.3026757185646317
4004,0.1976646650924781
4005,0.14997371971566065
4006,0.4022006571032148
4007,0.2361704812442499
4008,0.21715819474136025
4009,0.523539049115897
4010,0.19131773841483848
4011,0.28490903548009466
4012,0.18049583309663111
4013,0.44564569606242266
4014,0.7589152659060696
4015,0.0745226252799536
4016,0.15929818512230184
4017,0.3429491712418207
4018,0.30053039949358706
4019,0.31708814237620325
4020,0.4457569548815335
4021,0.07831958717144102
4022,0.3357741792108001
4023,0.02759876784373417
4024,0.12254563762732824
4025,0.2428370511947529
4026,0.2683517116661962
4027,0.010976706998608187
4028,0.15727410508717926
4029,0.1985738154771253
4030,0.14042818432707146
4031,0.9726468825199756
4032,0.13812634291685222
4033,0.17825587211080127
4034,0.24023000504776
4035,0.3413374986626888
4036,0.19962102895147638
4037,0.4162708745998665
4038,0.4498709083155564
4039,0.18309295439547787
4040,0.21218986476376472
4041,0.6097791823178962
4042,0.2270010396579964
4043,0.17951852754619274
4044,0.04808304644148912
4045,0.24751942406258864
4046,0.06795857004122202
4047,0.24300321450738352
4048,0.12515863768875826
4049,0.28446379489422013
4050,0.42581133376822705
4051,0.42160721447123406
4052,0.24877393225185232
4053,0.24050912566050708
4054,0.9912642512028965
4055,0.23180944410312335
4056,0.1634642394059819
4057,0.14078688138506487
4058,0.4940765827990199
4059,0.5704428927854112
4060,0.15917120370852372
4061,0.21793428955491825
4062,0.7064211099887878
4063,0.22894884906602117
4064,0.2895091944210918
4065,0.22862056698195485
4066,0.7955093066183399
4067,0.8016192656515616
4068,0.44616442489791686
4069,0.4442644500664616
4070,0.054599078180427384
4071,0.21629404729328608
4072,0.2383993258761171
4073,0.04127916218415952
4074,0.2797786996695872
4075,0.34968920686827876
4076,0.1811717686692781
4077,0.3143172132853367
4078,0.17055730904976024
4079,0.24322810336915363
4080,0.2216426921895267
4081,0.3501813505506186
4082,0.4228567423904842
4083,0.0637683650286931
4084,0.987529253159976
4085,0.30427541736549363
4086,0.6048460629991923
4087,0.17007111907793399
4088,0.22549356474904897
4089,0.27443473851643246
4090,0.0850176873242169
4091,0.23619233670256212
4092,0.3739346459834109
4093,0.6315683256203417
4094,0.2961819663912546
4095,0.289189990643239
4096,0.23642569112950038
4097,0.24413950209397095
4098,0.11055052089992233
4099,0.3144340416684594
4100,0.2053073739210836
4101,0.32279931134155565
4102,0.22637826197728694
4103,0.2785529442261959
4104,0.8982329780663331
4105,0.3337503965543441
4106,0.2235392597266628
4107,0.2050025823958299
4108,0.2603730361900266
4109,0.33963287205785525
4110,0.09590000572110172
4111,0.4296222889765281
4112,0.33178604822113844
4113,0.43210487311815204
4114,0.17596545340503855
4115,0.44227593395730913
4116,0.4178356022210008
4117,0.055226346862957486
4118,0.5182801315637037
4119,0.2933735712160251
4120,0.41021676092308207
4121,0.44293567083969476
4122,0.07567927311045844
4123,0.35898291228125706
4124,0.18996049830942968
4125,0.05965141488102186
4126,0.1797279627830433
4127,0.16042209686680994
4128,0.2673641168198551
4129,0.3991882457113081
4130,0.20077835220641818
4131,0.09673857478511498
4132,0.3716514973966016
4133,0.13664798716478238
4134,0.5467878568619071
4135,0.2982307081727084
4136,0.32973793884278685
4137,0.31169688354536274
4138,0.2339217906523755
4139,0.0685760451900446
4140,0.18027951768088482
4141,0.23701483028878598
4142,0.9701714500458204
4143,0.222287514365727
4144,0.24750556317078629
4145,0.12900470221938734
4146,0.2916335784699009
4147,0.22062401908194457
4148,0.17094142692576475
4149,0.17415118911838404
4150,0.23454351790865138
4151,0.4360081835157501
4152,0.19546222616663672
4153,0.07683010858385463
4154,0.13337852725949267
4155,0.22782741143222385
4156,0.32612335528515235
4157,0.4370312553580978
4158,0.17048986389238863
4159,0.18917328770193653
4160,0.3716312369601545
4161,0.05748561965604504
4162,0.26596340352236136
4163,0.07517836982587993
4164,0.356776393311499
4165,0.20194631286279405
4166,0.26151647423082236
4167,0.3036787115298003
4168,0.30070152662171534
4169,0.16617042631141002
4170,0.19791361373494362
4171,0.15448491906578965
4172,0.31724276879410085
4173,0.04033511188244754
4174,0.08455604188033904
4175,0.41291604722727215
4176,0.16598732311243503
4177,0.08456365540653533
4178,0.4606396886536111
4179,0.276066341053163
4180,0.5208427966666164
4181,0.3140028605589609
4182,0.1621362855751067
4183,0.0952190853325307
4184,0.0647249823348405
