ID,Prediction
7168,0.0
7169,0.0
7170,0.5047923322683706
7171,0.6709677419354839
7172,0.0
7173,0.0
7174,0.3280757097791798
7175,0.6607515657620042
7176,0.008746355685131196
7177,0.13409961685823754
7178,0.0
7179,0.1095890410958904
7180,0.055944055944055944
7181,0.027754415475189236
7182,0.5049180327868853
7183,0.0
7184,0.06666666666666667
7185,0.7879858657243817
7186,0.0
7187,0.0
7188,0.3157894736842105
7189,0.0
7190,0.06666666666666667
7191,0.41106719367588934
7192,0.0
7193,0.0
7194,0.027754415475189236
7195,0.4344262295081967
7196,0.3968253968253968
7197,0.0
7198,0.0
7199,0.007142857142857143
7200,0.004662004662004662
7201,0.0
7202,0.5575757575757576
7203,0.13409961685823754
7204,0.20430107526881722
7205,0.5049180327868853
7206,0.0392156862745098
7207,0.7879858657243817
7208,0.008746355685131196
7209,0.0
7210,1.0
7211,0.13333333333333333
7212,0.18984547461368653
7213,0.3280757097791798
7214,0.24855491329479767
7215,0.19230769230769232
7216,0.004662004662004662
7217,0.0
7218,0.3280757097791798
7219,0.0
7220,0.3280757097791798
7221,0.10256410256410256
7222,0.7879858657243817
7223,0.03561643835616438
7224,0.059322033898305086
7225,0.17391304347826086
7226,0.3280757097791798
7227,0.06748466257668712
7228,0.0625
7229,0.0
7230,0.0
7231,0.03561643835616438
7232,0.14925373134328357
7233,0.6607515657620042
7234,0.5
7235,0.40606060606060607
7236,0.5575757575757576
7237,0.037267080745341616
7238,0.027754415475189236
7239,0.0
7240,0.6709677419354839
7241,0.059322033898305086
7242,0.5047923322683706
7243,1.0
7244,0.004662004662004662
7245,1.0
7246,0.0
7247,0.027754415475189236
7248,0.0
7249,0.3280757097791798
7250,0.4344262295081967
7251,0.0
7252,0.004662004662004662
7253,0.0
7254,0.007142857142857143
7255,0.21428571428571427
7256,0.037267080745341616
7257,0.007142857142857143
7258,0.6607515657620042
7259,0.24855491329479767
7260,0.008746355685131196
7261,0.5
7262,0.6607515657620042
7263,0.027754415475189236
7264,0.7879858657243817
7265,0.7879858657243817
7266,0.3968253968253968
7267,0.0
7268,0.0
7269,1.0
7270,0.027754415475189236
7271,0.0
7272,0.027754415475189236
7273,0.3157894736842105
7274,0.0
7275,0.5575757575757576
7276,0.027754415475189236
7277,0.528169014084507
7278,1.0
7279,0.10256410256410256
7280,0.17391304347826086
7281,0.026119402985074626
7282,0.24855491329479767
7283,0.0
7284,0.0
7285,0.09322033898305085
7286,0.25925925925925924
7287,0.1559633027522936
7288,0.3280757097791798
7289,0.7016129032258065
7290,0.0
7291,0.30434782608695654
7292,0.1487603305785124
7293,1.0
7294,0.0
7295,0.3280757097791798
7296,0.004662004662004662
7297,0.0
7298,0.0
7299,0.7879858657243817
7300,0.0
7301,0.08771929824561403
7302,1.0
7303,0.006666666666666667
7304,0.7016129032258065
7305,0.0
7306,0.5047923322683706
7307,0.05714285714285714
7308,0.4484536082474227
7309,0.027754415475189236
7310,0.0625
7311,0.0
7312,1.0
7313,0.0
7314,0.06748466257668712
7315,1.0
7316,0.03508771929824561
7317,0.0
7318,0.027754415475189236
7319,0.01179245283018868
7320,0.0
7321,0.0
7322,0.06748466257668712
7323,0.03508771929824561
7324,0.007142857142857143
7325,0.13409961685823754
7326,0.0
7327,0.5049180327868853
7328,0.3157894736842105
7329,0.13409961685823754
7330,0.0
7331,0.0
7332,0.41106719367588934
7333,0.09322033898305085
7334,0.3280757097791798
7335,0.41106719367588934
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.6607515657620042
7341,0.026119402985074626
7342,0.18984547461368653
7343,0.0
7344,0.0
7345,0.7210144927536232
7346,0.027754415475189236
7347,0.06748466257668712
7348,0.3280757097791798
7349,0.6709677419354839
7350,0.0
7351,0.4344262295081967
7352,0.1487603305785124
7353,0.03225806451612903
7354,0.059322033898305086
7355,0.004662004662004662
7356,0.0
7357,0.0
7358,0.0
7359,0.004662004662004662
7360,0.0
7361,0.6607515657620042
7362,0.0
7363,0.0
7364,0.14925373134328357
7365,0.3280757097791798
7366,0.004662004662004662
7367,0.007142857142857143
7368,0.6607515657620042
7369,0.0
7370,0.1487603305785124
7371,0.01179245283018868
7372,0.0625
7373,0.0
7374,0.0
7375,0.41106719367588934
7376,0.13409961685823754
7377,0.004662004662004662
7378,0.3280757097791798
7379,0.004662004662004662
7380,1.0
7381,0.40606060606060607
7382,0.5047923322683706
7383,0.0
7384,0.6709677419354839
7385,0.5047923322683706
7386,0.0
7387,0.027754415475189236
7388,0.0
7389,0.4344262295081967
7390,0.0
7391,0.008746355685131196
7392,0.3280757097791798
7393,0.016666666666666666
7394,0.09322033898305085
7395,0.0
7396,0.4344262295081967
7397,0.0
7398,0.0
7399,0.21739130434782608
7400,0.0
7401,0.0
7402,0.3103448275862069
7403,0.0
7404,0.027754415475189236
7405,0.31496062992125984
7406,0.3280757097791798
7407,0.4484536082474227
7408,0.31496062992125984
7409,0.004662004662004662
7410,0.027754415475189236
7411,0.0
7412,0.0
7413,0.008746355685131196
7414,0.1559633027522936
7415,0.055944055944055944
7416,0.06666666666666667
7417,0.0
7418,0.0
7419,0.37662337662337664
7420,0.40606060606060607
7421,0.0
7422,0.007142857142857143
7423,1.0
7424,0.03561643835616438
7425,0.0
7426,0.03571428571428571
7427,0.4344262295081967
7428,0.6607515657620042
7429,0.6607515657620042
7430,0.0625
7431,0.31496062992125984
7432,0.7016129032258065
7433,0.7879858657243817
7434,1.0
7435,0.3157894736842105
7436,0.3157894736842105
7437,0.3280757097791798
7438,0.0
7439,0.7879858657243817
7440,0.6607515657620042
7441,0.027754415475189236
7442,0.4344262295081967
7443,0.027754415475189236
7444,0.004662004662004662
7445,0.0
7446,0.0
7447,0.3280757097791798
7448,0.055944055944055944
7449,0.2033898305084746
7450,0.004662004662004662
7451,0.03561643835616438
7452,0.037267080745341616
7453,0.0
7454,1.0
7455,1.0
7456,0.0
7457,0.6607515657620042
7458,0.018518518518518517
7459,0.01179245283018868
7460,0.0
7461,0.0
7462,1.0
7463,1.0
7464,0.06666666666666667
7465,0.0
7466,0.0
7467,0.41106719367588934
7468,0.03561643835616438
7469,0.05555555555555555
7470,1.0
7471,0.18984547461368653
7472,0.007142857142857143
7473,0.1095890410958904
7474,0.18984547461368653
7475,0.004662004662004662
7476,0.7210144927536232
7477,0.24855491329479767
7478,0.0
7479,0.3280757097791798
7480,0.40606060606060607
7481,0.0
7482,0.004662004662004662
7483,0.3280757097791798
7484,0.18984547461368653
7485,1.0
7486,0.027754415475189236
7487,0.037267080745341616
7488,0.026119402985074626
7489,0.09322033898305085
7490,0.6607515657620042
7491,0.0
7492,0.006666666666666667
7493,0.027754415475189236
7494,0.5047923322683706
7495,0.0625
7496,0.0
7497,0.0
7498,0.007142857142857143
7499,0.0
7500,0.5049180327868853
7501,0.18984547461368653
7502,0.027754415475189236
7503,0.6607515657620042
7504,0.08771929824561403
7505,0.0
7506,0.04838709677419355
7507,1.0
7508,0.5
7509,0.14705882352941177
7510,0.2605042016806723
7511,0.0
7512,0.17391304347826086
7513,0.4344262295081967
7514,0.4594594594594595
7515,0.20430107526881722
7516,0.008746355685131196
7517,0.13043478260869565
7518,0.3968253968253968
7519,0.5575757575757576
7520,0.027754415475189236
7521,0.5049180327868853
7522,0.02702702702702703
7523,0.02040816326530612
7524,1.0
7525,0.006666666666666667
7526,0.01179245283018868
7527,0.0
7528,0.5047923322683706
7529,0.0
7530,0.0
7531,0.18984547461368653
7532,0.2727272727272727
7533,1.0
7534,0.004662004662004662
7535,0.004662004662004662
7536,0.40606060606060607
7537,0.5575757575757576
7538,0.0
7539,0.01179245283018868
7540,0.007142857142857143
7541,1.0
7542,0.27941176470588236
7543,0.5047923322683706
7544,0.0
7545,0.026119402985074626
7546,0.027754415475189236
7547,0.6607515657620042
7548,0.027754415475189236
7549,0.004662004662004662
7550,0.6607515657620042
7551,0.41106719367588934
7552,0.005128205128205128
7553,0.0
7554,0.0
7555,0.0
7556,0.005128205128205128
7557,0.0
7558,0.03561643835616438
7559,1.0
7560,0.4090909090909091
7561,0.40606060606060607
7562,0.037267080745341616
7563,0.06748466257668712
7564,0.7016129032258065
7565,0.5047923322683706
7566,0.004662004662004662
7567,0.027754415475189236
7568,0.01179245283018868
7569,0.1724137931034483
7570,0.0
7571,0.41106719367588934
7572,0.4344262295081967
7573,0.0625
7574,0.075
7575,0.0
7576,0.5555555555555556
7577,0.004662004662004662
7578,0.0
7579,0.3280757097791798
7580,0.0
7581,0.5575757575757576
7582,0.1487603305785124
7583,0.0
7584,0.5666666666666667
7585,0.01179245283018868
7586,0.4230769230769231
7587,0.026119402985074626
7588,1.0
7589,0.24242424242424243
7590,0.6607515657620042
7591,1.0
7592,0.4344262295081967
7593,0.026119402985074626
7594,1.0
7595,0.2605042016806723
7596,0.0
7597,0.25
7598,0.0
7599,0.6709677419354839
7600,1.0
7601,0.0
7602,0.0
7603,0.3280757097791798
7604,0.0
7605,0.528169014084507
7606,0.02040816326530612
7607,0.01179245283018868
7608,0.03561643835616438
7609,0.0
7610,0.4344262295081967
7611,0.4344262295081967
7612,1.0
7613,0.06451612903225806
7614,0.1810344827586207
7615,0.0
7616,0.5047923322683706
7617,0.0
7618,1.0
7619,0.0
7620,0.0
7621,0.03561643835616438
7622,0.41106719367588934
7623,0.0
7624,1.0
7625,0.6607515657620042
7626,0.026119402985074626
7627,0.41106719367588934
7628,0.0
7629,0.0
7630,0.037267080745341616
7631,0.0
7632,1.0
7633,0.0
7634,0.027754415475189236
7635,0.07692307692307693
7636,0.0
7637,0.14925373134328357
7638,0.004662004662004662
7639,0.6153846153846154
7640,0.0625
7641,0.03561643835616438
7642,0.3280757097791798
7643,0.0
7644,0.027754415475189236
7645,0.004662004662004662
7646,0.075
7647,0.1810344827586207
7648,0.006666666666666667
7649,0.004662004662004662
7650,0.41106719367588934
7651,0.0
7652,0.0
7653,0.0
7654,0.41106719367588934
7655,0.30434782608695654
7656,0.0
7657,1.0
7658,0.027754415475189236
7659,0.0
7660,0.0
7661,0.007142857142857143
7662,0.0
7663,0.3968253968253968
7664,0.0
7665,0.3280757097791798
7666,0.02702702702702703
7667,0.24855491329479767
7668,0.0625
7669,0.7210144927536232
7670,1.0
7671,0.7210144927536232
7672,0.4344262295081967
7673,0.3280757097791798
7674,0.25925925925925924
7675,0.0
7676,0.0
7677,0.13409961685823754
7678,0.6607515657620042
7679,0.008746355685131196
7680,0.0
7681,0.24855491329479767
7682,0.7210144927536232
7683,0.0
7684,0.3157894736842105
7685,1.0
7686,0.08888888888888889
7687,0.0
7688,0.0
7689,0.0
7690,0.01179245283018868
7691,0.0
7692,0.18984547461368653
7693,0.0625
7694,0.14925373134328357
7695,0.3280757097791798
7696,1.0
7697,0.0
7698,0.18984547461368653
7699,0.3157894736842105
7700,0.0
7701,0.0
7702,1.0
7703,0.0
7704,0.004662004662004662
7705,0.40606060606060607
7706,1.0
7707,0.7210144927536232
7708,0.08771929824561403
7709,0.3280757097791798
7710,0.059322033898305086
7711,0.005128205128205128
7712,1.0
7713,0.0
7714,0.0
7715,0.008746355685131196
7716,0.0
7717,0.06748466257668712
7718,0.07692307692307693
7719,0.004662004662004662
7720,0.004662004662004662
7721,0.0
7722,0.037267080745341616
7723,0.24855491329479767
7724,0.7210144927536232
7725,0.059322033898305086
7726,0.004662004662004662
7727,0.6607515657620042
7728,0.027754415475189236
7729,0.0
7730,0.027754415475189236
7731,0.41106719367588934
7732,0.0
7733,0.0
7734,0.3157894736842105
7735,0.0
7736,0.3280757097791798
7737,0.06748466257668712
7738,0.2647058823529412
7739,0.027754415475189236
7740,0.8796296296296297
7741,0.18984547461368653
7742,1.0
7743,0.006666666666666667
7744,0.3280757097791798
7745,0.0
7746,0.0
7747,0.004662004662004662
7748,0.5575757575757576
7749,0.0
7750,0.3280757097791798
7751,0.3280757097791798
7752,0.0
7753,0.6607515657620042
7754,0.008746355685131196
7755,0.4344262295081967
7756,0.13043478260869565
7757,0.0
7758,0.6607515657620042
7759,0.0
7760,0.027754415475189236
7761,0.004662004662004662
7762,0.006666666666666667
7763,0.6607515657620042
7764,0.3157894736842105
7765,0.0
7766,0.13409961685823754
7767,0.004662004662004662
7768,0.0
7769,0.0
7770,0.6607515657620042
7771,0.0
7772,0.008746355685131196
7773,0.03561643835616438
7774,0.18984547461368653
7775,0.6607515657620042
7776,0.25925925925925924
7777,0.0
7778,0.6607515657620042
7779,0.004662004662004662
7780,0.004662004662004662
7781,0.41106719367588934
7782,0.004662004662004662
7783,0.5047923322683706
7784,0.6607515657620042
7785,0.0
7786,0.0
7787,0.0
7788,0.02040816326530612
7789,0.0
7790,0.5555555555555556
7791,0.0
7792,0.6607515657620042
7793,0.5575757575757576
7794,0.0
7795,0.0
7796,0.0
7797,0.3280757097791798
7798,0.0
7799,1.0
7800,0.13333333333333333
7801,0.0
7802,0.2605042016806723
7803,0.027754415475189236
7804,0.6111111111111112
7805,0.0
7806,0.2682926829268293
7807,0.0
7808,0.0784313725490196
7809,0.2033898305084746
7810,0.41106719367588934
7811,0.2682926829268293
7812,0.0
7813,0.0
7814,0.0
7815,0.5833333333333334
7816,0.3280757097791798
7817,0.03571428571428571
7818,0.0
7819,0.004662004662004662
7820,0.7016129032258065
7821,0.7016129032258065
7822,0.2682926829268293
7823,0.875
7824,0.01179245283018868
7825,0.005128205128205128
7826,0.06748466257668712
7827,0.40606060606060607
7828,0.01179245283018868
7829,0.24855491329479767
7830,0.0
7831,1.0
7832,1.0
7833,0.5575757575757576
7834,1.0
7835,0.27941176470588236
7836,0.0392156862745098
7837,0.004662004662004662
7838,0.0
7839,0.0
7840,0.026119402985074626
7841,0.07692307692307693
7842,1.0
7843,0.5049180327868853
7844,0.3157894736842105
7845,0.0
7846,0.41106719367588934
7847,0.5
7848,0.0
7849,1.0
7850,0.0
7851,0.08771929824561403
7852,0.0
7853,0.03561643835616438
7854,0.18984547461368653
7855,0.0
7856,0.5049180327868853
7857,0.31496062992125984
7858,0.0
7859,0.1487603305785124
7860,0.0
7861,0.3275862068965517
7862,0.0
7863,0.0
7864,0.005128205128205128
7865,0.07407407407407407
7866,0.2605042016806723
7867,1.0
7868,0.004662004662004662
7869,0.0
7870,0.5049180327868853
7871,0.37662337662337664
7872,0.6607515657620042
7873,0.3280757097791798
7874,0.5047923322683706
7875,0.027754415475189236
7876,0.004662004662004662
7877,0.7879858657243817
7878,0.0625
7879,0.3280757097791798
7880,0.055944055944055944
7881,0.0625
7882,0.01179245283018868
7883,1.0
7884,0.027754415475189236
7885,0.006666666666666667
7886,0.004662004662004662
7887,0.027754415475189236
7888,0.0
7889,0.004662004662004662
7890,0.41106719367588934
7891,0.0
7892,0.0
7893,0.0625
7894,1.0
7895,0.0
7896,0.008746355685131196
7897,0.2605042016806723
7898,0.06666666666666667
7899,0.008746355685131196
7900,0.1095890410958904
7901,0.7210144927536232
7902,0.06748466257668712
7903,0.0
7904,0.006666666666666667
7905,1.0
7906,0.004662004662004662
7907,0.059322033898305086
7908,0.41106719367588934
7909,0.41106719367588934
7910,0.4344262295081967
7911,0.027754415475189236
7912,0.037267080745341616
7913,0.5
7914,0.4484536082474227
7915,0.5049180327868853
7916,0.027754415475189236
7917,0.3103448275862069
7918,1.0
7919,0.03561643835616438
7920,0.14925373134328357
7921,0.037267080745341616
7922,0.037267080745341616
7923,0.027754415475189236
7924,0.008746355685131196
7925,0.0
7926,0.0
7927,0.9166666666666666
7928,0.3280757097791798
7929,0.4484536082474227
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.004662004662004662
7937,0.6607515657620042
7938,0.0
7939,0.5575757575757576
7940,0.1111111111111111
7941,0.0
7942,0.004662004662004662
7943,0.0
7944,0.6709677419354839
7945,0.0
7946,0.004662004662004662
7947,0.0
7948,0.027754415475189236
7949,0.5
7950,0.17391304347826086
7951,0.3968253968253968
7952,0.006666666666666667
7953,0.027754415475189236
7954,0.5049180327868853
7955,0.0
7956,0.026119402985074626
7957,0.21739130434782608
7958,0.0
7959,0.0
7960,0.24855491329479767
7961,0.0
7962,0.0
7963,0.0
7964,0.3280757097791798
7965,1.0
7966,1.0
7967,0.09322033898305085
7968,0.004662004662004662
7969,1.0
7970,0.027754415475189236
7971,1.0
7972,0.24242424242424243
7973,0.01179245283018868
7974,0.41106719367588934
7975,0.8888888888888888
7976,0.4344262295081967
7977,0.0
7978,0.41106719367588934
7979,0.0
7980,0.0
7981,0.528169014084507
7982,0.0
7983,0.5555555555555556
7984,0.24855491329479767
7985,0.0625
7986,0.0
7987,0.0
7988,0.41106719367588934
7989,0.02702702702702703
7990,0.06451612903225806
7991,0.4344262295081967
7992,0.018518518518518517
7993,0.41106719367588934
7994,0.2605042016806723
7995,0.030303030303030304
7996,0.0
7997,0.6607515657620042
7998,0.41106719367588934
7999,0.19230769230769232
8000,0.0625
8001,0.09322033898305085
8002,0.027754415475189236
8003,0.6607515657620042
8004,0.06748466257668712
8005,0.24242424242424243
8006,0.004662004662004662
8007,0.0
8008,0.5238095238095238
8009,0.027754415475189236
8010,0.0
8011,0.06451612903225806
8012,0.0
8013,0.008746355685131196
8014,0.0
8015,0.3280757097791798
8016,0.004662004662004662
8017,0.7879858657243817
8018,0.0
8019,0.3280757097791798
8020,0.5047923322683706
8021,0.027754415475189236
8022,0.9230769230769231
8023,0.018518518518518517
8024,0.3157894736842105
8025,0.6666666666666666
8026,0.2605042016806723
8027,0.06748466257668712
8028,0.0
8029,0.0
8030,0.0
8031,0.027777777777777776
8032,0.05714285714285714
8033,0.027754415475189236
8034,0.13333333333333333
8035,0.0
8036,0.6607515657620042
8037,0.24855491329479767
8038,0.09322033898305085
8039,0.004662004662004662
8040,0.6607515657620042
8041,0.0
8042,1.0
8043,0.3157894736842105
8044,0.24855491329479767
8045,0.40606060606060607
8046,0.41106719367588934
8047,0.3280757097791798
8048,0.03571428571428571
8049,0.6153846153846154
8050,0.06748466257668712
8051,0.027754415475189236
8052,0.0
8053,0.0
8054,0.027754415475189236
8055,0.41106719367588934
8056,0.0
8057,0.0
8058,0.6709677419354839
8059,0.37662337662337664
8060,0.055944055944055944
8061,0.18984547461368653
8062,0.0
8063,0.18984547461368653
8064,0.24855491329479767
8065,0.0
8066,0.0
8067,0.027754415475189236
8068,0.0
8069,0.08771929824561403
8070,0.027754415475189236
8071,0.0
8072,0.41106719367588934
8073,0.14925373134328357
8074,0.528169014084507
8075,0.004662004662004662
8076,0.005128205128205128
8077,0.018518518518518517
8078,0.2033898305084746
8079,0.027754415475189236
8080,1.0
8081,0.3280757097791798
8082,0.5575757575757576
8083,0.14285714285714285
8084,0.03508771929824561
8085,0.0
8086,0.0
8087,0.6607515657620042
8088,0.0
8089,0.41106719367588934
8090,0.6607515657620042
8091,0.17391304347826086
8092,0.004662004662004662
8093,0.13333333333333333
8094,0.0
8095,0.037267080745341616
8096,0.14925373134328357
8097,0.21739130434782608
8098,0.0
8099,0.4484536082474227
8100,0.6607515657620042
8101,0.004662004662004662
8102,0.0
8103,0.20408163265306123
8104,0.18984547461368653
8105,0.005128205128205128
8106,0.0
8107,0.5049180327868853
8108,0.0
8109,0.6607515657620042
8110,0.7879858657243817
8111,0.3280757097791798
8112,0.004662004662004662
8113,0.5238095238095238
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,1.0
8119,0.3280757097791798
8120,0.6607515657620042
8121,0.027754415475189236
8122,0.0
8123,0.3280757097791798
8124,0.0
8125,0.18984547461368653
8126,0.0
8127,0.037267080745341616
8128,0.7016129032258065
8129,0.0
8130,0.027754415475189236
8131,0.06451612903225806
8132,0.005128205128205128
8133,0.0
8134,0.8888888888888888
8135,0.13333333333333333
8136,1.0
8137,0.13333333333333333
8138,1.0
8139,0.3275862068965517
8140,0.0
8141,0.5047923322683706
8142,0.5049180327868853
8143,0.059322033898305086
8144,0.10256410256410256
8145,1.0
8146,0.008746355685131196
8147,0.6607515657620042
8148,0.0
8149,0.0
8150,0.059322033898305086
8151,1.0
8152,0.3280757097791798
8153,0.004662004662004662
8154,0.01179245283018868
8155,0.007142857142857143
8156,0.3157894736842105
8157,0.41106719367588934
8158,0.0
8159,0.06748466257668712
8160,0.3280757097791798
8161,0.005128205128205128
8162,0.31496062992125984
8163,0.004662004662004662
8164,0.7879858657243817
8165,0.03561643835616438
8166,0.06748466257668712
8167,1.0
8168,1.0
8169,0.0
8170,1.0
8171,0.027754415475189236
8172,0.027754415475189236
8173,0.027754415475189236
8174,0.027754415475189236
8175,0.026119402985074626
8176,0.41106719367588934
8177,0.0
8178,0.007142857142857143
8179,0.4484536082474227
8180,0.0
8181,0.5049180327868853
8182,0.0
8183,0.0784313725490196
8184,0.027754415475189236
8185,0.25925925925925924
8186,0.5238095238095238
8187,0.07407407407407407
8188,0.6607515657620042
8189,0.004662004662004662
8190,0.3280757097791798
8191,0.0
8192,0.075
8193,0.0
8194,0.6607515657620042
8195,0.1095890410958904
8196,0.0
8197,0.0
8198,0.0
8199,0.41106719367588934
8200,0.004662004662004662
8201,0.13409961685823754
8202,0.0
8203,0.5047923322683706
8204,0.18984547461368653
8205,0.45454545454545453
8206,0.7879858657243817
8207,0.4484536082474227
8208,0.026119402985074626
8209,0.20430107526881722
8210,0.30434782608695654
8211,0.004662004662004662
8212,0.0
8213,0.6607515657620042
8214,0.03561643835616438
8215,0.06666666666666667
8216,0.0
8217,0.17391304347826086
8218,0.0
8219,0.0
8220,0.5047923322683706
8221,0.08771929824561403
8222,0.004662004662004662
8223,0.008746355685131196
8224,0.03571428571428571
8225,0.06748466257668712
8226,0.0
8227,0.8796296296296297
8228,0.3968253968253968
8229,0.03571428571428571
8230,1.0
8231,0.528169014084507
8232,0.059322033898305086
8233,0.0
8234,0.21739130434782608
8235,0.16666666666666666
8236,1.0
8237,0.6607515657620042
8238,1.0
8239,0.7210144927536232
8240,0.3280757097791798
8241,0.17857142857142858
8242,0.0
8243,0.0
8244,0.0
8245,0.006666666666666667
8246,0.0
8247,1.0
8248,0.26666666666666666
8249,0.0
8250,0.01179245283018868
8251,1.0
8252,0.0
8253,0.075
8254,0.059322033898305086
8255,1.0
8256,0.5049180327868853
8257,0.006666666666666667
8258,0.01818181818181818
8259,0.875
8260,0.3280757097791798
8261,0.3280757097791798
8262,0.7879858657243817
8263,1.0
8264,0.0
8265,0.0
8266,0.06451612903225806
8267,0.18984547461368653
8268,0.06748466257668712
8269,0.9333333333333333
8270,0.08771929824561403
8271,0.5047923322683706
8272,0.7879858657243817
8273,0.008746355685131196
8274,0.06451612903225806
8275,0.6153846153846154
8276,0.0
8277,1.0
8278,0.03561643835616438
8279,0.08771929824561403
8280,0.055944055944055944
8281,0.41106719367588934
8282,0.13409961685823754
8283,0.21739130434782608
8284,0.0
8285,0.026119402985074626
8286,0.0
8287,0.006666666666666667
8288,0.41106719367588934
8289,0.0
8290,0.0
8291,0.0
8292,0.4484536082474227
8293,0.0
8294,0.04838709677419355
8295,0.41106719367588934
8296,0.3280757097791798
8297,0.0
8298,0.0
8299,0.0
8300,0.25
8301,0.06666666666666667
8302,0.0625
8303,0.06451612903225806
8304,0.3280757097791798
8305,0.027754415475189236
8306,0.059322033898305086
8307,0.0
8308,0.7879858657243817
8309,0.06748466257668712
8310,1.0
8311,0.0
8312,0.41106719367588934
8313,0.3280757097791798
8314,0.0
8315,0.5049180327868853
8316,0.4344262295081967
8317,0.0625
8318,0.027754415475189236
8319,0.03561643835616438
8320,0.01179245283018868
8321,0.0
8322,0.06666666666666667
8323,0.0
8324,0.7016129032258065
8325,0.0
8326,0.0
8327,0.075
8328,0.31496062992125984
8329,0.03561643835616438
8330,0.31496062992125984
8331,0.3280757097791798
8332,1.0
8333,0.0
8334,0.16666666666666666
8335,0.0625
8336,0.0625
8337,0.0625
8338,0.03508771929824561
8339,0.4344262295081967
8340,0.5
8341,0.13409961685823754
8342,0.0
8343,0.3280757097791798
8344,0.027754415475189236
8345,0.0
8346,0.24855491329479767
8347,0.0
8348,0.6709677419354839
8349,0.6607515657620042
8350,0.027754415475189236
8351,0.18984547461368653
8352,0.0
8353,0.8796296296296297
8354,0.0
8355,0.0
8356,0.004662004662004662
8357,0.06748466257668712
8358,0.004662004662004662
8359,0.0
8360,0.21739130434782608
8361,0.41106719367588934
8362,0.0
8363,0.0
8364,0.7016129032258065
8365,0.3280757097791798
8366,0.3333333333333333
8367,1.0
8368,0.41106719367588934
8369,0.6607515657620042
8370,0.5
8371,0.0
8372,0.04838709677419355
8373,0.3157894736842105
8374,0.6607515657620042
8375,0.0
8376,0.01179245283018868
8377,0.6607515657620042
8378,1.0
8379,0.3280757097791798
8380,1.0
8381,0.5047923322683706
8382,0.01179245283018868
8383,0.3157894736842105
8384,0.6607515657620042
8385,0.0
8386,0.0
8387,0.0
8388,0.03508771929824561
8389,0.8888888888888888
8390,0.0
8391,0.0
8392,1.0
8393,0.027754415475189236
8394,0.007142857142857143
8395,1.0
8396,0.6607515657620042
8397,0.5047923322683706
8398,0.6607515657620042
8399,0.7210144927536232
8400,0.027754415475189236
8401,1.0
8402,0.2
8403,1.0
8404,0.16666666666666666
8405,0.008746355685131196
8406,1.0
8407,0.9230769230769231
8408,0.037267080745341616
8409,0.3103448275862069
8410,0.0
8411,0.7879858657243817
8412,1.0
8413,0.5049180327868853
8414,0.0
8415,0.3280757097791798
8416,0.004662004662004662
8417,0.5049180327868853
8418,1.0
8419,0.0
8420,0.16666666666666666
8421,0.6607515657620042
8422,0.4484536082474227
8423,0.0
8424,0.0
8425,0.0
8426,0.026119402985074626
8427,0.027754415475189236
8428,0.40606060606060607
8429,0.3275862068965517
8430,0.0
8431,0.027754415475189236
8432,0.0
8433,0.4484536082474227
8434,1.0
8435,0.0
8436,0.6607515657620042
8437,0.6607515657620042
8438,0.0
8439,0.0
8440,0.3157894736842105
8441,0.4594594594594595
8442,0.17391304347826086
8443,0.008746355685131196
8444,0.40606060606060607
8445,0.06748466257668712
8446,0.0
8447,0.3157894736842105
8448,0.7016129032258065
8449,0.0
8450,1.0
8451,0.4484536082474227
8452,0.4230769230769231
8453,0.41106719367588934
8454,0.3280757097791798
8455,0.0
8456,1.0
8457,0.0
8458,0.7210144927536232
8459,0.4594594594594595
8460,0.0
8461,0.0
8462,0.0
8463,1.0
8464,0.0
8465,0.0
8466,0.3275862068965517
8467,0.0
8468,0.0
8469,0.08888888888888889
8470,1.0
8471,0.0
8472,0.0
8473,0.027754415475189236
8474,0.0
8475,0.1810344827586207
8476,0.027754415475189236
8477,0.007142857142857143
8478,0.7210144927536232
8479,0.2647058823529412
8480,0.3280757097791798
8481,0.0
8482,1.0
8483,0.3280757097791798
8484,0.0
8485,0.027754415475189236
8486,1.0
8487,0.41106719367588934
8488,0.0
8489,0.1095890410958904
8490,0.004662004662004662
8491,1.0
8492,0.0625
8493,0.3333333333333333
8494,0.7879858657243817
8495,0.027754415475189236
8496,0.5047923322683706
8497,0.0
8498,0.004662004662004662
8499,0.0
8500,0.0
8501,0.0
8502,0.01179245283018868
8503,0.027754415475189236
8504,0.5049180327868853
8505,0.0
8506,0.0625
8507,1.0
8508,0.7879858657243817
8509,0.40606060606060607
8510,0.4594594594594595
8511,0.0
8512,0.17391304347826086
8513,0.0
8514,0.06748466257668712
8515,0.18984547461368653
8516,0.037267080745341616
8517,0.3968253968253968
8518,0.01179245283018868
8519,0.6666666666666666
8520,1.0
8521,0.06748466257668712
8522,0.3157894736842105
8523,1.0
8524,0.5047923322683706
8525,0.0784313725490196
8526,0.0
8527,0.026119402985074626
8528,0.4594594594594595
8529,0.0
8530,1.0
8531,0.059322033898305086
8532,0.04838709677419355
8533,0.0
8534,0.03561643835616438
8535,0.31496062992125984
8536,0.0
8537,0.004662004662004662
8538,0.0625
