ID,Prediction
3702,0.035660696953365954
3703,0.27307730174113215
3704,0.004801115600028261
3705,0.31381549784240825
3706,0.14064931831180122
3707,0.973575599682368
3708,0.4957404568190437
3709,0.003941234665952255
3710,0.6057846151154059
3711,0.010192783368548286
3712,0.02289821044548317
3713,0.0032999583913233617
3714,0.66912821992757
3715,0.2654074302327922
3716,0.06564717998412925
3717,0.930959088106494
3718,0.005322083096107966
3719,0.016600853981553147
3720,0.006440404190376046
3721,0.6473831483712709
3722,0.004292385240493636
3723,0.2695028410470153
3724,0.5404347608111709
3725,0.28802291170986466
3726,0.004540032662930869
3727,0.006306337951942125
3728,0.0021653863859153245
3729,0.014472672007648334
3730,0.2750249846300327
3731,0.01765106315956397
3732,0.16172595122049294
3733,0.32502641216072137
3734,0.03011369965550138
3735,0.013143061016472453
3736,0.015640865804026172
3737,0.7889796359539093
3738,0.004486466744140904
3739,0.5448014587271721
3740,0.22521908655408607
3741,0.015144748542540836
3742,0.21780013429814876
3743,0.3271492211180516
3744,0.02494992340540448
3745,0.03834790386100318
3746,0.028615441776051225
3747,0.3286131790333141
3748,0.002108435384918658
3749,0.039228882773029994
3750,0.5633103516396237
3751,0.023199766384044983
3752,0.611944811930446
3753,0.5526033431270122
3754,0.005788332894176597
3755,0.011152306744441301
3756,0.05877992461401211
3757,0.6502154737980459
3758,0.005438800652957823
3759,0.09709372648000952
3760,0.024386643552001416
3761,0.7834624471893626
3762,0.14479925149790748
3763,0.011566427465241898
3764,0.6587079225581829
3765,0.40057315531563464
3766,0.8153246752730338
3767,0.28201781963486455
3768,0.0034665144052607746
3769,0.29423290154420106
3770,0.025072106397613817
3771,0.19813178394792938
3772,0.3466187734774935
3773,0.006936363060012255
3774,0.014457996168905918
3775,0.5256284961603297
3776,0.0035315055799516174
3777,0.05461768251475077
3778,0.11410353031298508
3779,0.004354658368041049
3780,0.031149035405662905
3781,0.190339062581347
3782,0.019950797829266054
3783,0.019694194546198616
3784,0.37500775179904017
3785,0.8092281077544563
3786,0.7232604174241942
3787,0.008770746481250577
3788,0.006097452794675336
3789,0.5145737616186477
3790,0.33800554947122546
3791,0.17214514305485096
3792,0.25948253447650754
3793,0.033917886120955656
3794,0.433146258103569
3795,0.015545684783288516
3796,0.12886904190751328
3797,0.03663239859423644
3798,0.14855597564269835
3799,0.12561204338632947
3800,0.3973539040660601
3801,0.49614346053925334
3802,0.7746272202744824
3803,0.23505552668151433
3804,0.20333514579637138
3805,0.010255061714367424
3806,0.31269149628769854
3807,0.5403568525026369
3808,0.5501024103640187
3809,0.05894955623948485
3810,0.5799139850003407
3811,0.3539408651756866
3812,0.94620220261456
3813,0.05733528216394182
3814,0.014973652246058275
3815,0.0033557033687815828
3816,0.020553319189264316
3817,0.003392132759651019
3818,0.010394419457919314
3819,0.2544630978390792
3820,0.5106651901556912
3821,0.022280051650632744
3822,0.4902729205937321
3823,0.8014159728078356
3824,0.048977689165200934
3825,0.06155818159607097
3826,0.061155241783017664
3827,0.007312039726403257
3828,0.03764421420404426
3829,0.10526393603513483
3830,0.008571738005060853
3831,0.02858845429824093
3832,0.31626829636904974
3833,0.028624913938605077
3834,0.19541583776094185
3835,0.09228862211016403
3836,0.03248880450315263
3837,0.5178212043483043
3838,0.9704354760418833
3839,0.0026882946206974886
3840,0.8197115500727654
3841,0.3603302782591338
3842,0.5285896077998266
3843,0.021627601237964353
3844,0.012805219571564221
3845,0.007923153572109104
3846,0.04625763542873981
3847,0.6698533113117244
3848,0.003038056469611322
3849,0.03290117838681601
3850,0.40627732205883527
3851,0.002056466166964843
3852,0.45551784120049454
3853,0.2918596311026343
3854,0.3136239757403563
3855,0.2112045727366921
3856,0.10093425185820885
3857,0.013832255575113856
3858,0.26773416867361366
3859,0.8388135620610293
3860,0.03290117838681601
3861,0.11602263964723354
3862,0.01715178576264804
3863,0.2937559185826512
3864,0.38315767300586334
3865,0.03209331590537892
3866,0.6722733706552735
3867,0.37662003824191226
3868,0.37599835485372585
3869,0.01987974293026012
3870,0.3355714240020462
3871,0.29530736400598984
3872,0.9798830127062347
3873,0.011234814553254502
3874,0.9891221264083176
3875,0.010299958705351175
3876,0.014743621084021274
3877,0.271573179023089
3878,0.0022828356012480895
3879,0.3127765335801552
3880,0.7065288529887148
3881,0.04503968456443805
3882,0.5514587230559213
3883,0.3865422806143569
3884,0.021731701678664707
3885,0.11622172008252869
3886,0.33227832704938015
3887,0.7991875940010628
3888,0.6509703421011898
3889,0.007245662778536093
3890,0.1625861602336606
3891,0.7871528090461893
3892,0.002468936567540452
3893,0.5151664397989242
3894,0.024420410604348478
3895,0.8020125057683397
3896,0.31300547957361236
3897,0.0128325427142362
3898,0.8020125057683397
3899,0.23791811292255224
3900,0.1294126245729866
3901,0.16055095572567174
3902,0.1707080686416108
3903,0.19732495835348177
3904,0.01208154788653693
3905,0.0022176171950144628
3906,0.3248861302200372
3907,0.048138228584450916
3908,0.3188437000713199
3909,0.023205783238739983
3910,0.10839619305072884
3911,0.13780755138603606
3912,0.6607247545389029
3913,0.006552549624002069
3914,0.5865611157902983
3915,0.20397190517121602
3916,0.9067854978629339
3917,0.6769904881269747
3918,0.15116054646859464
3919,0.5446218350655198
3920,0.3127889774584607
3921,0.9928179693344399
3922,0.02920150965830704
3923,0.25747154851838805
3924,0.0417119100468344
3925,0.2292800121599579
3926,0.3234364297405074
3927,0.7010050538862578
3928,0.32270607130871215
3929,0.9720474248692181
3930,0.03849557978089736
3931,0.9772889914240898
3932,0.5427946408364097
3933,0.01727377125545475
3934,0.5129103120277589
3935,0.026772761425322162
3936,0.9386024462132903
3937,0.018742197374199635
3938,0.008493487254188015
3939,0.33765261718882944
3940,0.4162584114176552
3941,0.002378953460542893
3942,0.009293862129592465
3943,0.006722275977715328
3944,0.08510615930088983
3945,0.018375699923011118
3946,0.4645453181265716
3947,0.7132464162069552
3948,0.32803206782145855
3949,0.6952433490453599
3950,0.005633704995172783
3951,0.015204368145196703
3952,0.3475115760199509
3953,0.265490193447631
3954,0.025163139385332243
3955,0.033069933855318964
3956,0.03741002182263523
3957,0.03875859017236638
3958,0.1311494837543056
3959,0.12633852805675266
3960,0.1175559299230686
3961,0.4258430500299748
3962,0.028874716640160655
3963,0.008760559680522537
3964,0.01653917716920898
3965,0.9711403835318206
3966,0.07273272328007431
3967,0.014816606844177311
3968,0.3450010570437293
3969,0.15729239030557682
3970,0.014781397867837089
3971,0.04327999738464255
3972,0.0021354228627289543
3973,0.006580688872856487
3974,0.40372124722992914
3975,0.5825108541310923
3976,0.013594839859570256
3977,0.9775541724203404
3978,0.0070292117541930705
3979,0.004733644670106009
3980,0.014182584789800147
3981,0.039489159832452145
3982,0.09630426718262579
3983,0.5182615015291273
3984,0.0971225272342604
3985,0.017758911131613517
3986,0.028371946456860184
3987,0.07040013768164582
3988,0.12712510692609966
3989,0.39743913588430935
3990,0.7751617498087813
3991,0.030422608278476714
3992,0.003975223841728703
3993,0.0021060322719086695
3994,0.0024639920177004487
3995,0.021288643958703286
3996,0.005338202785897566
3997,0.45096439650334064
3998,0.012590572149439266
3999,0.660689580242548
4000,0.5972812890220613
4001,0.013386078957385819
4002,0.14846995595962748
4003,0.028924061179439232
4004,0.05558856686813118
4005,0.5449076404512172
4006,0.015855349130212353
4007,0.004320845351728689
4008,0.013358407242467901
4009,0.09812243537441341
4010,0.1611573416083801
4011,0.03326656945127084
4012,0.5073565356443651
4013,0.7969123577074191
4014,0.9582085981651426
4015,0.006958391200576486
4016,0.748757859754106
4017,0.6547190343260719
4018,0.02656226822907725
4019,0.3567706950372852
4020,0.3046140926835177
4021,0.03224201581603331
4022,0.8231862762723666
4023,0.029539876172774433
4024,0.030244256678702633
4025,0.013557397409772132
4026,0.014438307862460809
4027,0.004966234939616115
4028,0.002493925098314308
4029,0.11056479361462283
4030,0.3127083657583075
4031,0.9829778939864757
4032,0.005316098122066052
4033,0.018874206988747352
4034,0.01376695297987024
4035,0.03531121328476064
4036,0.2636191844804588
4037,0.08311622440172176
4038,0.3498289796842008
4039,0.07502616229508675
4040,0.19418168487009876
4041,0.8711901767649952
4042,0.3276665316566855
4043,0.6572672464428806
4044,0.004087338388203492
4045,0.09337015623249315
4046,0.017784069951602314
4047,0.007493076162774441
4048,0.006192264101438047
4049,0.11844247796141971
4050,0.6490408253839147
4051,0.6436127332389061
4052,0.14638736962409973
4053,0.0384835880855941
4054,0.9527247832570959
4055,0.06532326495556587
4056,0.011888218993764108
4057,0.11551565642880525
4058,0.43422303053076566
4059,0.05592301538975149
4060,0.0213376897807378
4061,0.012055462247374511
4062,0.9454556180432123
4063,0.722289335278123
4064,0.0018565180027100847
4065,0.024035403377591153
4066,0.9659396853480013
4067,0.6083051890467018
4068,0.7266278562955517
4069,0.053033798283031564
4070,0.4100834943351459
4071,0.4038810779461798
4072,0.06754190327386408
4073,0.05062015060055636
4074,0.49583282336414386
4075,0.10442197000940519
4076,0.014715235838198351
4077,0.2692955703936509
4078,0.013912304912780168
4079,0.03460864775647859
4080,0.05350409149588189
4081,0.8102047440496248
4082,0.24610227289943784
4083,0.004418107176439421
4084,0.9762984830736605
4085,0.4622894704061217
4086,0.394763366913339
4087,0.10269683819657646
4088,0.013522038573945648
4089,0.08594788628530059
4090,0.08614855654623799
4091,0.18568811847556202
4092,0.17073347895006705
4093,0.15244605796726027
4094,0.3318062405261373
4095,0.37367118334403887
4096,0.009787239933190738
4097,0.08922803309847835
4098,0.03992083559830274
4099,0.0059633743674106995
4100,0.004512678243423268
4101,0.01481684975892958
4102,0.3446831439349791
4103,0.011413359862465179
4104,0.984538035653573
4105,0.014626710272894458
4106,0.7229625960488737
4107,0.017119675230705757
4108,0.0023956072997933548
4109,0.6872237567326862
4110,0.004393080932395958
4111,0.038896182556369084
4112,0.036481271072150843
4113,0.9648326705929534
4114,0.003173225865831179
4115,0.31762379102963456
4116,0.3524306286839578
4117,0.031257135699874414
4118,0.9629211560109889
4119,0.012818924229871772
4120,0.78996805570256
4121,0.08954909057111145
4122,0.47474826511001444
4123,0.19386878202963984
4124,0.05007863080721747
4125,0.002843344569650892
4126,0.36587142204980777
4127,0.0684726096382538
4128,0.6551207385445658
4129,0.21728486002383463
4130,0.1251964526784005
4131,0.030960234553597327
4132,0.011576836243595063
4133,0.13737433083451742
4134,0.6040056991840917
4135,0.12136705031597061
4136,0.637677615423105
4137,0.01048497142637396
4138,0.0314220231863676
4139,0.178189889419515
4140,0.022820816688186574
4141,0.04045576275982627
4142,0.9770503069172705
4143,0.1502271633623183
4144,0.08381360046327442
4145,0.12047497532626154
4146,0.04890847742609539
4147,0.10565196313841815
4148,0.7122858209671601
4149,0.012802550389237326
4150,0.011515926745523123
4151,0.18080766614141486
4152,0.0410689672018024
4153,0.02922683043972234
4154,0.1374888681811355
4155,0.7164258527790976
4156,0.0753553331345479
4157,0.7210062301795028
4158,0.011526729390515593
4159,0.08842770655820431
4160,0.6352597203423856
4161,0.008552230280693377
4162,0.07227257567771402
4163,0.07252741570540974
4164,0.33127140276884304
4165,0.30343729349633913
4166,0.006848296746247328
4167,0.012826952406889197
4168,0.0024977267688942625
4169,0.14636778296467995
4170,0.02316611813842172
4171,0.0029977797214620675
4172,0.7809888868799861
4173,0.2728893303759007
4174,0.4284875971386206
4175,0.0023672841717701735
4176,0.5339063996216843
4177,0.06603252938433439
4178,0.6312963505010531
4179,0.2130791805384208
4180,0.03487212885008223
4181,0.7222132942838596
4182,0.008701993204072528
4183,0.00835067219080077
4184,0.019341354191816103
4185,0.023340765645667047
4186,0.04696042780571732
4187,0.002753833606376412
4188,0.004918352590781012
4189,0.9201699427641732
4190,0.020110703504016864
4191,0.0445932150776768
4192,0.0816069139404631
4193,0.005589749689320885
4194,0.35521493288111655
4195,0.6882359310856492
4196,0.04110860123294886
4197,0.770409076842058
4198,0.9854272615109092
4199,0.5503792031358294
4200,0.7726194802394505
4201,0.14386176710007026
4202,0.002184508182073528
4203,0.03267546238127559
4204,0.05781092633710233
4205,0.00901491839434983
4206,0.42157449410996
4207,0.38260353786750045
4208,0.03339037691018784
4209,0.3725205824524538
4210,0.9892318923816571
4211,0.032429166875690696
4212,0.002536582401464124
4213,0.013439232831020699
4214,0.012590102064000236
4215,0.3371151620997754
4216,0.004824751993651747
4217,0.010054062480537923
4218,0.8058048573927581
4219,0.0028621755110595447
4220,0.2119511613699704
4221,0.39703411254889914
4222,0.1016730390711596
4223,0.24923725404286645
4224,0.012144663731576627
4225,0.15064390279116083
4226,0.5041816111331978
4227,0.1570981166929697
4228,0.007017944117987597
4229,0.3764864579070025
4230,0.22576126795437443
4231,0.0021060322719086695
4232,0.10243752071309956
4233,0.11885731237196252
4234,0.018564785475366993
4235,0.00615949404516452
4236,0.33382236397831727
4237,0.6746192741479318
4238,0.03395314056100839
4239,0.034102127362641343
4240,0.03901852264949363
4241,0.003472653457080793
4242,0.1940163752948826
4243,0.010000173623360574
4244,0.024451330526642574
4245,0.6925890766385866
4246,0.2999795424927442
4247,0.8281660019070118
4248,0.43632817245957406
4249,0.7325030510908049
4250,0.23632066607245827
4251,0.022269167079320477
4252,0.006989636311088654
4253,0.784119390068029
4254,0.016568345631671602
4255,0.02901691215871854
4256,0.034807944701830004
4257,0.923828512516478
4258,0.005400203538969284
4259,0.013315314904570462
4260,0.3107502311926152
4261,0.04909136485850636
4262,0.43037879748379065
4263,0.062309389962141463
4264,0.6679961805720968
4265,0.5403444882357449
4266,0.04911109074861376
4267,0.35317675941610344
4268,0.014526086710062695
4269,0.17222493606949124
4270,0.009797149004260725
4271,0.0907852217107293
4272,0.36378319993501906
4273,0.21167579908078146
4274,0.6604268388000702
4275,0.19817116227406142
4276,0.13018679512974432
4277,0.004646177180965092
4278,0.27104547938021506
4279,0.5364927516314635
4280,0.49271757978906566
4281,0.028958460812825004
4282,0.11064323748006355
4283,0.9289496877169785
4284,0.3527363334046842
4285,0.006841267590197081
4286,0.6668979077242406
4287,0.17485183717351035
4288,0.8159256609844379
4289,0.013952076424016063
4290,0.19357011042693215
4291,0.0403883638267327
4292,0.9904214590640934
4293,0.01736888094725523
4294,0.03842377070455225
4295,0.031403211460749196
4296,0.012184246103651718
4297,0.45325372164885974
4298,0.7955508503700495
4299,0.05241015862712105
4300,0.14418962414810083
4301,0.9509645370581068
4302,0.9771342313383361
4303,0.31027151678305387
4304,0.7709798871511101
4305,0.06647045877587897
4306,0.029099642401316624
4307,0.007987060040211292
4308,0.9757642415119704
4309,0.0021354228627289543
4310,0.34434672839194636
4311,0.3868334994791916
4312,0.11341499096933534
4313,0.033137885899879156
4314,0.3224324550494698
4315,0.012794960302492471
4316,0.005014370617228842
4317,0.013147346887235607
4318,0.007025985717777975
4319,0.04292645163894954
4320,0.004141182830207013
4321,0.00481940244480818
4322,0.06469200013029569
4323,0.014725536452842504
4324,0.002662727201103726
4325,0.5075202306721935
4326,0.9807162787374676
4327,0.459506087247542
4328,0.07423368001086902
4329,0.004471895358793798
4330,0.10604411625938398
4331,0.4615719262938627
4332,0.0018857488199635107
4333,0.9295584450912188
4334,0.052699888606952995
4335,0.031883994338178574
4336,0.21560286898107456
4337,0.12904236538431285
4338,0.027814587246610817
4339,0.018580354914078903
4340,0.28082676004616236
4341,0.03923620046648193
4342,0.03875539550057588
4343,0.3197242523291254
4344,0.009497980643170005
4345,0.03886255322967282
4346,0.4284158975492404
4347,0.8960094145088637
4348,0.38087875940529603
4349,0.5051549794515482
4350,0.02684867043628945
4351,0.009294602909938965
4352,0.04065460823355131
4353,0.003903043054034099
4354,0.004760167599165332
4355,0.7937500771711189
4356,0.21947212270345615
4357,0.6454476324414716
4358,0.11841528486973395
4359,0.47096537718617243
4360,0.5369920371005777
4361,0.0026504209593335892
4362,0.1907187069608287
4363,0.42808892128048864
4364,0.04429908010084041
4365,0.4172892801451827
4366,0.6381095664211905
4367,0.0037022112677627898
4368,0.015197806160064407
4369,0.0026493724128708236
4370,0.990159581251327
4371,0.9634788074525438
4372,0.04854922915541038
4373,0.982702154037813
4374,0.04701066138855057
4375,0.07595809957623914
4376,0.013517175905719847
4377,0.14189449328568246
4378,0.004071826444937907
4379,0.01018518112239714
4380,0.1416778585288887
4381,0.5281848602768374
4382,0.38366088101513507
4383,0.01397122816889618
4384,0.418513768401056
4385,0.02508122774749276
4386,0.005101298624421051
4387,0.16146959174662065
4388,0.7093719892225444
4389,0.01809011115666964
4390,0.26424026974535925
4391,0.4714897365138462
4392,0.5459357794674708
4393,0.14350581541470378
4394,0.0803323450986821
4395,0.006944739291872092
4396,0.052732698937169954
4397,0.06923648134510714
4398,0.3493854615763618
4399,0.9581150419645162
4400,0.042638176484898205
4401,0.15176514934990495
4402,0.01782003001239982
4403,0.037700101081990754
4404,0.042330737488058004
4405,0.04003229946165271
4406,0.18097776615177819
4407,0.013010196773930938
4408,0.12256920875471851
4409,0.005371936326153585
4410,0.025383386580938572
4411,0.028227355105936547
4412,0.01428122184159503
4413,0.0024900300915502807
4414,0.1596909496234997
4415,0.0284551032761105
4416,0.03211064628575839
4417,0.3430541563707412
4418,0.00939825295165748
4419,0.022989329539566117
4420,0.14622024257494293
4421,0.027727781543805063
4422,0.9887261704856889
4423,0.9916159210703418
4424,0.176424841709406
4425,0.36729983380395187
4426,0.47802687237364966
4427,0.6389192504385971
4428,0.003065043947421618
4429,0.08966983895368863
4430,0.007164664079489456
4431,0.7955582079010348
4432,0.4204856248519519
4433,0.006268908095041592
4434,0.03847534044841219
4435,0.039640671873087646
4436,0.011969756698550202
4437,0.004198567524098112
4438,0.26394868850893216
4439,0.0025963596082948515
4440,0.0027261665707365218
4441,0.0028621755110595447
4442,0.3551172080722706
4443,0.030450359802781417
4444,0.06585774041349586
4445,0.11400992107882307
4446,0.31198870594236655
4447,0.5531487298898768
4448,0.02477899559687623
4449,0.21141302261419614
4450,0.0024357226883590473
4451,0.291425726085142
4452,0.024857224293930565
4453,0.033914812661903465
4454,0.5305854803210446
4455,0.02099172269376991
4456,0.45657986376248666
4457,0.005308069865403568
4458,0.8251389530953449
4459,0.03819537226814949
4460,0.010778516073837266
4461,0.6259644011412137
4462,0.043590406511942056
4463,0.039648935990787615
4464,0.025272515374531193
4465,0.12523749043714588
4466,0.4712800840788925
4467,0.03272925213806889
4468,0.07428617121076836
4469,0.14735292538775488
4470,0.16173847031600017
4471,0.3881295689386344
4472,0.11084002886117383
4473,0.31513821420656585
4474,0.6735922906081521
4475,0.3268619997691163
4476,0.013196698173775442
4477,0.023292072125690025
4478,0.029338935869351556
4479,0.026096108209693894
4480,0.9566094403617229
4481,0.5414240950814785
4482,0.3019060747866126
4483,0.18436483928542438
4484,0.7465512928522579
4485,0.08524052785156644
4486,0.10490660130860799
4487,0.21778263270620796
4488,0.0020672711913207785
4489,0.06944954381948631
4490,0.21733235346819052
4491,0.7106448092034708
4492,0.0024607890948468675
4493,0.4876457119241893
4494,0.007540700076480462
4495,0.08308510399399668
4496,0.013175688380905192
4497,0.03215562353675403
4498,0.09046793846854143
4499,0.011751117927554266
4500,0.015170297164364265
4501,0.18570051570500462
4502,0.016397447144241326
4503,0.34207397345829976
4504,0.02431402422833331
4505,0.3388271579090984
4506,0.022776567968015596
4507,0.01628870810770029
4508,0.8139654979053791
4509,0.05694449430750502
4510,0.055451392310757026
4511,0.7316129187570737
4512,0.0026858802961670443
4513,0.08907858105117394
4514,0.6619614218101318
4515,0.9952615821569539
4516,0.1918469315356269
4517,0.010746826262479754
4518,0.059552821959129455
4519,0.96731606440604
4520,0.029387534647105043
4521,0.013617811866421376
4522,0.3607060680181246
4523,0.04212231506305507
4524,0.39997681402597984
4525,0.09493834439670434
4526,0.5248974763792994
4527,0.0285654905366772
4528,0.009681802328669283
4529,0.6773847494056722
4530,0.3197970837043739
4531,0.028357946884922203
4532,0.8027579150309269
4533,0.014807617502033785
4534,0.005266032582294242
4535,0.0150978350146855
4536,0.003527451794570449
4537,0.3952569266985626
4538,0.020637202317160153
4539,0.23650608877171142
4540,0.8197035197857597
4541,0.02929177976895009
4542,0.002836934708063822
4543,0.007942639004238774
4544,0.0344027857402574
4545,0.0021861936815337113
4546,0.005042755507242711
4547,0.005964975790862024
4548,0.33351518631403043
4549,0.04239457219505383
4550,0.1628207537464436
4551,0.11400992107882307
4552,0.01957952005360493
4553,0.10798648855942226
4554,0.19142756405584582
4555,0.5452800277595489
4556,0.01954304456637916
4557,0.31484088835135865
4558,0.21228772055508352
4559,0.07902227786679028
4560,0.6127695558014403
4561,0.025031349840733935
4562,0.04192690161846537
4563,0.00993318353918786
4564,0.6498356961470623
4565,0.013751448055802922
4566,0.9760530490369529
4567,0.0096163672089386
4568,0.04836741047851458
4569,0.5447914253518099
4570,0.18609115788870173
4571,0.3456801511663837
4572,0.6461780475541049
4573,0.15592473989822486
4574,0.1631812290842667
4575,0.7899314741309584
4576,0.6409257682300842
4577,0.052541149426789495
4578,0.1338446086370517
4579,0.009152198313796715
4580,0.0944847493063484
4581,0.04220183041339826
4582,0.01256786139477601
4583,0.16519029031177793
4584,0.07452608096711383
4585,0.35569124892884646
4586,0.2742171270814718
4587,0.2514193091501013
4588,0.04370163763141421
4589,0.245956751382858
4590,0.23466532235580334
4591,0.0183782573668105
4592,0.03217016625968686
4593,0.35683960913767626
4594,0.07153938292538163
4595,0.0024020239180509574
4596,0.31912036107799197
4597,0.008014350654539364
4598,0.002545607374377906
4599,0.0293842889210092
4600,0.028291394385631746
4601,0.007513480984528496
4602,0.5430954509315098
4603,0.01438092536660562
4604,0.6080793898148796
4605,0.35223191938779336
4606,0.07265416014135505
4607,0.014149303062603539
4608,0.23042400208081673
4609,0.0025857227629435984
4610,0.04719806388518483
4611,0.017586421177718872
4612,0.2864511217008485
4613,0.014222895590395754
4614,0.19342281553096935
4615,0.021072881342917585
4616,0.022290065020904495
4617,0.21156563770280182
4618,0.4509403936217695
4619,0.009371549779445536
4620,0.9745649079469615
4621,0.022423980567204717
4622,0.9307126713820569
4623,0.013781779142139934
4624,0.4380770664770174
4625,0.002428370383625157
4626,0.0024662324856425197
4627,0.27082236505285917
4628,0.018520910206919736
4629,0.02880173474601258
4630,0.003836111305887328
4631,0.024385745957811705
4632,0.022228325918850978
4633,0.023579214347033146
4634,0.0040929912278049995
4635,0.041153366880244055
4636,0.3416614694093268
4637,0.6187337683331307
4638,0.3208482538838351
4639,0.023093664733044125
4640,0.7275490125066394
4641,0.6754755789325141
4642,0.004464510512837834
4643,0.2378535097490675
4644,0.028357946884922203
4645,0.2873587676977875
4646,0.08310084390581433
4647,0.046835245728550176
4648,0.038755467822651136
4649,0.3266443100378317
4650,0.05966441739158638
4651,0.004045569262371566
4652,0.2754766110701348
4653,0.3284446756858334
4654,0.7928829368469319
4655,0.718903493459626
4656,0.3845805100290714
4657,0.002811449922331228
4658,0.02288100607714673
4659,0.10686287788766863
4660,0.006472072224247189
4661,0.5076525010032743
4662,0.015411961427771926
4663,0.5602218518136581
4664,0.006329351553144663
4665,0.027992153418155537
4666,0.0025812290084531978
4667,0.11052979749634383
4668,0.004204045755587246
4669,0.14084075709632526
4670,0.8086672383671762
4671,0.0094632702350136
4672,0.03844766878867754
4673,0.7703537195290232
4674,0.034906915863828124
4675,0.11570717233645131
4676,0.021283850054240615
4677,0.00647108355323305
4678,0.7894181452862306
4679,0.1304780552154494
4680,0.003964083449909473
4681,0.5178500640921281
4682,0.30775051061407177
4683,0.2721220521440292
4684,0.010049728863830038
4685,0.318467410088516
4686,0.00425618667612909
4687,0.7570110844340147
4688,0.3297664681892357
4689,0.9805496120014322
4690,0.9893915360052509
4691,0.03793878350607376
4692,0.02334022615043277
4693,0.13324545462870738
4694,0.5245535960452914
4695,0.021668455678730686
4696,0.013757105110714391
4697,0.01676580670895244
4698,0.02036730959545545
4699,0.9854133840139824
4700,0.009023800713270991
4701,0.0546942109295653
4702,0.002004831083743302
4703,0.02891919425033384
4704,0.009092465947644653
4705,0.0108716224757897
4706,0.0024977267688942625
4707,0.18380218691993666
4708,0.05516109391589776
4709,0.8063951545734515
4710,0.0027212004093887746
4711,0.17636130592263366
4712,0.05418055792644629
4713,0.4505754859922701
4714,0.29364852647854467
4715,0.19256528417659916
4716,0.001975440492923018
4717,0.20233135061927024
4718,0.17581498674481397
4719,0.5603888054410773
4720,0.4079425739303358
4721,0.025816426350467412
4722,0.46887714547598686
4723,0.012938970447450154
4724,0.08306108543085515
4725,0.02900995072835712
4726,0.03139738693774477
4727,0.003065043947421618
4728,0.007239184518311957
4729,0.03220805166271012
4730,0.5501692771727846
4731,0.5367478647262393
4732,0.8695930287385355
4733,0.7119957188035952
4734,0.05695455413834058
4735,0.013431915437086592
4736,0.29461520947669545
4737,0.00753035042680866
4738,0.05039161801827927
4739,0.9838183818937319
4740,0.8127923266467904
4741,0.0055815806030452275
4742,0.002545607374377906
4743,0.011317208507520193
4744,0.04609103759663944
4745,0.3158605155729326
4746,0.0043516239816337775
4747,0.031434352932478704
4748,0.005245229335212389
4749,0.1863201506120809
4750,0.9372818441615962
4751,0.06832251586621779
4752,0.01106101996607052
4753,0.11981140753608124
4754,0.022266923739877348
4755,0.02348695274493078
4756,0.04524419869404356
4757,0.004758340563544762
4758,0.5501544354085589
4759,0.6559570698703716
4760,0.18882452259167737
4761,0.041572702710379064
4762,0.06832606597661572
4763,0.2754388071831658
4764,0.007041090464819006
4765,0.1718396919219394
4766,0.03334568738457394
4767,0.326318721942667
4768,0.19383275112211093
4769,0.09390040497346065
4770,0.005124473456041413
4771,0.31709521217901615
4772,0.06311987531970958
4773,0.0027672351871956672
4774,0.02524563037461792
4775,0.42659654487311427
4776,0.05763509805782794
4777,0.939420474327764
4778,0.9734188839657975
4779,0.24613205493817972
4780,0.34687228156236466
4781,0.34677888278103386
4782,0.3318062405261373
4783,0.21367671904542415
4784,0.02156269869299001
4785,0.03774284978100978
4786,0.26699439445766265
4787,0.026551643995734807
4788,0.2467437904222692
4789,0.0024684860045356373
4790,0.5608227076670794
4791,0.011430417935273522
4792,0.039802854631890705
4793,0.006015565865208385
4794,0.003973604259008255
4795,0.2502734970853594
4796,0.011433665075926955
4797,0.4319946142119991
4798,0.013516178752801294
4799,0.4421594649911336
4800,0.005800299091044245
4801,0.10007145518648078
4802,0.9564860180470781
4803,0.013612395758383659
4804,0.17696182460533497
4805,0.039260579762887986
4806,0.007071064457464155
4807,0.03259490603257244
4808,0.006322281763751661
4809,0.501313250712665
4810,0.248201791046247
4811,0.004249567049793333
4812,0.9816111878828524
4813,0.27344077733986333
4814,0.14294981222699543
4815,0.1114432597341684
4816,0.5195493835311232
4817,0.283230902390674
4818,0.2534359759068601
4819,0.40645494949982935
4820,0.012805832410707322
4821,0.06225687703357416
4822,0.0045939304851806365
4823,0.024793350972914685
4824,0.015195267758493149
4825,0.3997373169082862
4826,0.45801379174412044
4827,0.9759129559298493
4828,0.11234437865850781
4829,0.6462553060643731
4830,0.6070458760396796
4831,0.0029200167016268526
4832,0.017070346082174538
4833,0.042110181566809325
4834,0.027281890259939323
4835,0.2905208424479799
4836,0.0050305271667504215
4837,0.0025857227629435984
4838,0.0026555048916770576
4839,0.30583867068621934
4840,0.5601811317412969
4841,0.07200937448384165
4842,0.037704711174071905
4843,0.9670819400547708
4844,0.08904759317090451
4845,0.028971679267919576
4846,0.03357244970723089
4847,0.45218628937853894
4848,0.020321040638370518
4849,0.0024639920177004487
4850,0.4381478677993288
4851,0.0047338283144982
4852,0.7557068609670452
4853,0.014231499157738981
4854,0.2663430441791932
4855,0.007378074386534806
4856,0.40835005613713293
4857,0.3527446307577519
4858,0.7338337403693833
4859,0.044055838471612534
4860,0.08013457795243224
4861,0.6005833467362153
4862,0.008485851219920921
4863,0.00546817127232635
4864,0.9726806041022287
4865,0.6058083120850257
