ID,Prediction
6715,0.24243302020877372
6716,0.19989150009531234
6717,0.19986521866997495
6718,0.2000608246819184
6719,0.20006085404445925
6720,0.19994732450033492
6721,0.19996270846291966
6722,0.2000462481583168
6723,0.20005462524028927
6724,0.2000591416987492
6725,0.2000380438035662
6726,0.20006142705440574
6727,0.9999974654606772
6728,0.19991533559244737
6729,0.19997465547064833
6730,0.1999956719290537
6731,0.1999734227752838
6732,0.20002558088470943
6733,0.5506378887090037
6734,0.20003554163924334
6735,0.19984848799152335
6736,0.19983936086197962
6737,0.20005778583883563
6738,0.19987379019797927
6739,0.20882438817097115
6740,0.19992317372235374
6741,0.19992559033040913
6742,0.19988740961462395
6743,0.19985534413232633
6744,0.1999645515329151
6745,0.2000278189132922
6746,0.19983882750986331
6747,0.20002024678271307
6748,0.19984993583925173
6749,0.19989559231555282
6750,0.19993292655053618
6751,0.5910259963878022
6752,0.20000616321324574
6753,0.1998441105574414
6754,0.20003084333801183
6755,0.20002031655334523
6756,0.19997495800994122
6757,0.19994873403766944
6758,0.20001272841426787
6759,0.9927068221495629
6760,0.2000382255291455
6761,0.19990801767773514
6762,0.19992903469375026
6763,0.2000177980057059
6764,0.20003832302986227
6765,0.7957854400225189
6766,0.1998472000603894
6767,0.1999112902656646
6768,0.20004198318090763
6769,0.19995780539509098
6770,0.19992027494055578
6771,0.19983858774262384
6772,0.19984030032916217
6773,0.40655072588095437
6774,0.19996198800584633
6775,0.19997320856406034
6776,0.2000555016298175
6777,0.19983501093355596
6778,0.1999697175264492
6779,0.19997581820904928
6780,0.19999752972579668
6781,0.20005256624640003
6782,0.9738332518741208
6783,0.200058045868039
6784,0.1999227367637492
6785,0.20004798709710547
6786,0.200035512421021
6787,0.19989795472806746
6788,0.19995513852866775
6789,0.2000593251010131
6790,0.20002665193139849
6791,0.2000123158865674
6792,0.20000353942872992
6793,0.8997398958303635
6794,0.20005433448801052
6795,0.1998831859307072
6796,0.21126994522361742
6797,0.20002314554237793
6798,0.20003299971904956
6799,0.20561055223112706
6800,0.19991287990463977
6801,0.20003443818962824
6802,0.19989598045871884
6803,0.1999192618433704
6804,0.19998752119533425
6805,0.19996793535153315
6806,0.19999560963085083
6807,0.7336856146763064
6808,0.1999989627930966
6809,0.20005770093645683
6810,0.2074038636978677
6811,0.1999474624182802
6812,0.19990792212377673
6813,0.20005810340748625
6814,0.19988210826339897
6815,0.19984745244760913
6816,0.20663484048664227
6817,0.19989961087716357
6818,0.9926932397237704
6819,0.19983942551776473
6820,0.19996472650852287
6821,0.19987675261644308
6822,0.20004552949760288
6823,0.1999066513887698
6824,0.20004738682287754
6825,0.19987994550537508
6826,0.19988566431773858
6827,0.19998310341480685
6828,0.2000012648982265
6829,0.19985871857030837
6830,0.19983935142994452
6831,0.20006054601408158
6832,0.19985059230798474
6833,0.20005824853231818
6834,0.19990935879608154
6835,0.20003162988931797
6836,0.4290068684818965
6837,0.19996632264508563
6838,0.2000416168294748
6839,0.20005727889702907
6840,0.20005454503335615
6841,0.1999014685795366
6842,0.1999511356240319
6843,0.21012601404829864
6844,0.20005533940225415
6845,0.20004029791506142
6846,0.21070378024593842
6847,0.20000909421654162
6848,0.20005842620862718
6849,0.4167610099352333
6850,0.19997183896686305
6851,0.19985123321326465
6852,0.1999549439418543
6853,0.19996618887189424
6854,0.19990554699107727
6855,0.19985446429610154
6856,0.20004890686051904
6857,0.8612660257826373
6858,0.20005347231236786
6859,0.19998636549199122
6860,0.1999285270829581
6861,0.1998356670767876
6862,0.20005422527780573
6863,0.9919670035049823
6864,0.2000029092822807
6865,0.20005715929387574
6866,0.20001189703912517
6867,0.8426884088319283
6868,0.19984900765019067
6869,0.19990938917574938
6870,0.20005488088670484
6871,0.19985632999185227
6872,0.19986906947480051
6873,0.1998392342379543
6874,0.19991356980777478
6875,0.2000267470288636
6876,0.20780136899403812
6877,0.20003531433277802
6878,0.771531371662321
6879,0.20005542636773066
6880,0.19987911753841692
6881,0.20006072976507436
6882,0.1999412086410382
6883,0.19995465789038422
6884,0.19989070748508753
6885,0.20000655022256172
6886,0.19988338318632093
6887,0.20005450473332428
6888,0.19984324379774795
6889,0.20005377891665627
6890,0.1999585464011366
6891,0.20002945110164708
6892,0.20000761060187958
6893,0.2000334820779377
6894,0.19992884860151144
6895,0.20006034778561604
6896,0.1999767509213718
6897,0.19999413120262607
6898,0.20000707097857537
6899,0.19987218615561997
6900,0.2000469317747545
6901,0.19998392233447362
6902,0.2000111769735224
6903,0.19976878562459338
6904,0.19990747903089573
6905,0.1999849575417988
6906,0.19993834363780938
6907,0.19994329052377754
6908,0.21344823268962262
6909,0.1999101851322908
6910,0.19999146028168027
6911,0.19993916202514042
6912,0.19998261313556276
6913,0.20006009614876158
6914,0.21119773302202996
6915,0.19993326577925363
6916,0.9900476569522696
6917,0.20000861294151873
6918,0.19993644889500875
6919,0.2000586933562775
6920,0.19990876437947733
6921,0.20003701001858712
6922,0.19993537216269697
6923,0.19985512343310904
6924,0.20005441360701054
6925,0.1999932487653989
6926,0.19996604705293522
6927,0.6872373829930645
6928,0.19991364574309847
6929,0.19987946053175654
6930,0.20005889148623268
6931,0.1998453171615828
6932,0.1999567284697916
6933,0.20003777809036338
6934,0.1998969643459535
6935,0.19997154971324416
6936,0.19992804873973338
6937,0.19996885851142238
6938,0.19991175432871636
6939,0.19988982734580055
6940,0.20812438066411315
6941,0.2914551535159234
6942,0.2000306432078459
6943,0.19990194795629793
6944,0.20006342863191562
6945,0.20005801061372835
6946,0.8096122612317703
6947,0.2144208441775706
6948,0.19984108893248503
6949,0.20005930784330256
6950,0.19986249996280098
6951,0.20785519671861108
6952,0.19993650931867618
6953,0.19990328749132122
6954,0.20002654086446758
6955,0.20005936826296986
6956,0.9892488943043666
6957,0.19997863827599205
6958,0.20005378288163117
6959,0.2106788830219641
6960,0.19983746647226888
6961,0.8042685777042344
6962,0.19994866850093196
6963,0.19990405981094356
6964,0.1998531837908092
6965,0.19985805224262748
6966,0.2000028360265494
6967,0.19998907156013754
6968,0.19984125975350836
6969,0.2000201509991448
6970,0.1999899048855956
6971,0.2000410405983699
6972,0.1999208178124644
6973,0.19992401700993562
6974,0.20006107077291865
6975,0.20002954663239975
6976,0.20000525140355313
6977,0.1999011446017812
6978,0.19985801373272175
6979,0.19984033208826532
6980,0.21036874432563551
6981,0.20006062997591664
6982,0.19987112064892526
6983,0.21007540922937143
6984,0.19984075463446935
6985,0.20006071873634182
6986,0.19986268206948243
6987,0.1998990367925401
6988,0.2000112709817094
6989,0.1998884032552978
6990,0.1999458019951096
6991,0.20000034725426594
6992,0.2000553402792522
6993,0.20003667992770532
6994,0.1999045433598187
6995,0.5499474205219106
6996,0.19987455159840348
6997,0.2000300563382183
6998,0.19987766347354052
6999,0.19995855953084582
7000,0.20002487036784558
7001,0.1999122237797883
7002,0.19990616448464818
7003,0.19998445830099842
7004,0.2000576978766682
7005,0.1999484483732005
7006,0.19998022900687037
7007,0.19994297096704547
7008,0.2000564676576951
7009,0.20001420934416692
7010,0.19986523876573042
7011,0.20005273975050447
7012,0.2000589142623453
7013,0.19977104506182858
7014,0.20002843523721664
7015,0.1998883123417994
7016,0.19997032796376601
7017,0.19988391274149805
7018,0.20005893823758764
7019,0.20003202316112326
7020,0.19989535107442077
7021,0.19999862509010957
7022,0.20005903997174151
7023,0.200054694787917
7024,0.2000562821504023
7025,0.20005588520195683
7026,0.2000127153196694
7027,0.19985520801911177
7028,0.19990135090432443
7029,0.7828787105825639
7030,0.19994237304453577
7031,0.20005199373571103
7032,0.19995240792428626
7033,0.20005953169035268
7034,0.1999579651340251
7035,0.19996231930816905
7036,0.19997337327351308
7037,0.20003913963801226
7038,0.19999647262418618
7039,0.1998827926604907
7040,0.19998913813245292
7041,0.19994999759151602
7042,0.20005922265526838
7043,0.4255882283855755
7044,0.19984021894913787
7045,0.19994150613558537
7046,0.19990760550828948
7047,0.19984436884982584
7048,0.20005948022450665
7049,0.19990618880285693
7050,0.19989059117902327
7051,0.2000159862397383
7052,0.19991497379479128
7053,0.8115718688088017
7054,0.19994356973227656
7055,0.19985156709225413
7056,0.20002350915862377
7057,0.20004356402756635
7058,0.862711222590459
7059,0.19992407480753027
7060,0.2095627740732622
7061,0.2000160502393994
7062,0.19985550320948642
7063,0.19988774873203694
7064,0.19997685585512914
7065,0.19990383804684952
7066,0.20005370421961655
7067,0.2000580955301605
7068,0.19986029704653535
7069,0.19993421312403456
7070,0.19981320435573957
7071,0.20005410738267493
7072,0.8584430849776775
7073,0.20000371873545641
7074,0.2000612585028176
7075,0.200030449787545
7076,0.19990466273377297
7077,0.1998625989673148
7078,0.20003214136507655
7079,0.8077257276757077
7080,0.2373049986619814
7081,0.1999334052027747
7082,0.20005855860663924
7083,0.8207565829771072
7084,0.19998596647457773
7085,0.19989414515624135
7086,0.19983793234646507
7087,0.20002776230828115
7088,0.1999376642524387
7089,0.200039628027062
7090,0.20000515935005897
7091,0.26431780808967115
7092,0.19997992019312485
7093,0.1999597690183892
7094,0.19996471978569358
7095,0.2000582771466881
7096,0.20467430122321773
7097,0.20001343587003245
7098,0.19990693905620646
7099,0.20003214249465612
7100,0.20004279657074928
7101,0.199986035679874
7102,0.20734731783400884
7103,0.19989501078601238
7104,0.19986308181555507
7105,0.19999369844749665
7106,0.1999057138061436
7107,0.19984064140660399
7108,0.5
7109,0.19998643721020148
7110,0.19998913697290543
7111,0.1998922322372447
7112,0.20000578880272654
7113,0.20005485273602724
7114,0.1999719584528865
7115,0.19996049470147856
7116,0.19996817652940727
7117,0.19997488894704993
7118,0.1999453453194096
7119,0.19990868062783904
7120,0.1999746449685571
7121,0.19983880837834245
7122,0.19996467597457038
7123,0.1998390423864787
7124,0.19987472203928847
7125,0.1999701828078694
7126,0.2000579832021268
7127,0.1998512202342058
7128,0.1999418703364809
7129,0.19986684862060453
7130,0.19983832928049444
7131,0.2000493599910216
7132,0.2077416813716802
7133,0.19994706242087526
7134,0.19984344246297797
7135,0.2000171960286201
7136,0.20922434220590666
7137,0.19994588661154192
7138,0.19984955247860928
7139,0.20005789638611315
7140,0.1998794224744916
7141,0.20790440717443548
7142,0.19987750537353946
7143,0.19985522626700045
7144,0.20005404612005936
7145,0.6718679383246199
7146,0.1999417439385288
7147,0.19987092077037313
7148,0.1999264324453592
7149,0.20005480578706158
7150,0.20004985320271587
7151,0.19992644308256896
7152,0.641374210217856
7153,0.20005723524867225
7154,0.199911510215541
7155,0.1998711609089666
7156,0.19985499790353525
7157,0.19995921642812714
7158,0.19987652819721238
7159,0.19985065577282926
7160,0.20005923876309564
7161,0.19996954616120127
7162,0.19990738662843527
7163,0.19998601656644344
7164,0.19996098869385434
7165,0.19985202925380383
7166,0.2000490978020917
7167,0.20005651363778867
7168,0.19994580539031448
7169,0.20005168700066692
7170,0.20004884312986138
7171,0.19984807655516976
7172,0.2000216121047811
7173,0.2000542717688367
7174,0.22184307820865246
7175,0.19988235074831606
7176,0.20000856043748408
7177,0.1998784870903922
7178,0.19991707358307442
7179,0.199900476729938
7180,0.19986971064829903
7181,0.1999873040040678
7182,0.19996801099800496
7183,0.19984049312352883
7184,0.20001183135837902
7185,0.1998686430401208
7186,0.19991911426784797
7187,0.2000451126778376
7188,0.19991813624373833
7189,0.19999516220503394
7190,0.19994459951924753
7191,0.20006038526483994
7192,0.19983698816393627
7193,0.20495279431328664
7194,0.1999488849005472
7195,0.19990725763876152
7196,0.1999580812746565
7197,0.2000548414681146
7198,0.6507640344807235
7199,0.19983816732111245
7200,0.19990197876787022
7201,0.20005521436626797
7202,0.19989857654253135
7203,0.1999962053391884
7204,0.20005452193665285
7205,0.19999727526756886
7206,0.19984458745634617
7207,0.2000613698958472
7208,0.19996240964642625
7209,0.2000530583692522
7210,0.20777288188879217
7211,0.19991491042765297
7212,0.20004968787766295
7213,0.1998427711042179
7214,0.19996884937313922
7215,0.1999300250721529
7216,0.20003702366993564
7217,0.19985362510554427
7218,0.1999401620524527
7219,0.20001055547575347
7220,0.19990494287944977
7221,0.19998895566626146
7222,0.2000341793998278
7223,0.19989901521941994
7224,0.20005592802426986
7225,0.19985282914388425
7226,0.19988863108367627
7227,0.19989668495054314
7228,0.19997372877939462
7229,0.20003437115342915
7230,0.1998992395715049
7231,0.1999968170131839
7232,0.19985800197399092
7233,0.19998406239840585
7234,0.20006115184816906
7235,0.19984971195608803
7236,0.2000544976170665
7237,0.19994806785825275
7238,0.2000590113629354
7239,0.2000383033469386
7240,0.2010809873826078
7241,0.20001870786330558
7242,0.2000318559459003
7243,0.2105293616378405
7244,0.1998466709249919
7245,0.2093376746293536
7246,0.19984737628663143
7247,0.1999955429099136
7248,0.4219565825990191
7249,0.20003352967100463
7250,0.2000591202687711
7251,0.1999095417705327
7252,0.2000110643050682
7253,0.44325824266487107
7254,0.20005185082699092
7255,0.20005229411066652
7256,0.4653177485119196
7257,0.20929641594949178
7258,0.19992254678522559
7259,0.200052827105946
7260,0.1999585537158522
7261,0.6141342672973078
7262,0.1998754752395233
7263,0.19990083418899604
7264,0.20005751863737053
7265,0.19984824991050457
7266,0.20003915677058048
7267,0.19999610654442784
7268,0.1999299762704886
7269,0.4772728878879047
7270,0.1999937469468304
7271,0.19992952348731724
7272,0.37479884873795577
7273,0.19999331739496612
7274,0.19997268701839427
7275,0.19984122110511343
7276,0.19997715297227323
7277,0.19993532674438946
7278,0.8057165333359236
7279,0.1999440376957264
7280,0.19984135434420353
7281,0.19983815590727655
7282,0.19994772731820537
7283,0.19987884347264992
7284,0.19998838135975164
7285,0.19984595253033274
7286,0.20956011387709553
7287,0.19988284498558065
7288,0.19984314304853104
7289,0.21015780375707094
7290,0.19990406075595923
7291,0.19985384544575296
7292,0.200037381085858
7293,0.9926656289508582
7294,0.19990272642981616
7295,0.1999515673367951
7296,0.20004475618685155
7297,0.2000292884304041
7298,0.20003421181995515
7299,0.19997569222948666
7300,0.20004933492944799
7301,0.20000994183074286
7302,0.9999999999999699
7303,0.20001002921181668
7304,0.199942563326578
7305,0.19987147133109986
7306,0.20005673038662264
7307,0.1998938132203819
7308,0.19995577750364565
7309,0.1998401674745821
7310,0.20006015660649837
7311,0.1998652726579493
7312,0.8558406547494106
7313,0.19989614393369648
7314,0.20002960592978608
7315,0.9999999999999699
7316,0.19993763282264915
7317,0.1998608884675502
7318,0.1999569126143946
7319,0.19986237166406168
7320,0.20005966456045743
7321,0.20002251969289145
7322,0.199981327056514
7323,0.2000299643553961
7324,0.19984762127894323
7325,0.19992265198004705
7326,0.19990710262354186
7327,0.20002400540448942
7328,0.1999988857097868
7329,0.19994773853587774
7330,0.20002253426998823
7331,0.19993714680971267
7332,0.20006201343743468
7333,0.20001849877437508
7334,0.19991765770638417
7335,0.1998954725378923
7336,0.20005959684086255
7337,0.1999026842644666
7338,0.19997407412386736
7339,0.19984488660030106
7340,0.2000272121224017
7341,0.1999247058083915
7342,0.19987270404632498
7343,0.5601776225468189
7344,0.1999814905481214
7345,0.6486341425557324
7346,0.19991678015560782
7347,0.20003752948991066
7348,0.20005269833322603
7349,0.19991173503998985
7350,0.19997435706784084
7351,0.19995539754802302
7352,0.20001626298040975
7353,0.19995243850605487
7354,0.19985183983271623
7355,0.20004896773440933
7356,0.19991538776829626
7357,0.19988243229800975
7358,0.19983299398625748
7359,0.19994178568016405
7360,0.2000236951137761
7361,0.19984444782982122
7362,0.19990247040322562
7363,0.1999468453789428
7364,0.19986017305698567
7365,0.20005659807522114
7366,0.19995875195875468
7367,0.20004716441644527
7368,0.19995705758838944
7369,0.19990403904758342
7370,0.1998856178466688
7371,0.19997238161113115
7372,0.20002830651879838
7373,0.20003138158897932
7374,0.1997571831116763
7375,0.19997452695502468
7376,0.1999457581129556
7377,0.19989418391192615
7378,0.20005985676850813
7379,0.19994856779780643
7380,0.8409023971295996
7381,0.4524624698729977
7382,0.1999535171191992
7383,0.19975911125938167
7384,0.19989649589048544
7385,0.20000253726176875
7386,0.1999206511137498
7387,0.19984638287784076
7388,0.43992158937651066
7389,0.19994288350002268
7390,0.20000262350506318
7391,0.1998918935920099
7392,0.20004746394228973
7393,0.1998542207256251
7394,0.19998851403968146
7395,0.1999561958997639
7396,0.19993076968172382
7397,0.19996492361287616
7398,0.20000716521421716
7399,0.1999197200537554
7400,0.1998469163315101
7401,0.19989087932834956
7402,0.20005476123560081
7403,0.20000700772836016
7404,0.19995991364926888
7405,0.1998748153258807
7406,0.19985273791417107
7407,0.47613063097153746
7408,0.5671111202964323
7409,0.1998903403817255
7410,0.2000357755364505
7411,0.20005459476035928
7412,0.20005614174619857
7413,0.19990845973716526
7414,0.20005976132298045
7415,0.19999079093996697
7416,0.19989312349015945
7417,0.20002207097127858
7418,0.19995301150354133
7419,0.1998480411396127
7420,0.20005136973391016
7421,0.19983295433227666
7422,0.1999547680906928
7423,0.7410632642810356
7424,0.1999310683239989
7425,0.20880712362896972
7426,0.47770631113585926
7427,0.1998792539433881
7428,0.19985347516159765
7429,0.19990898909134858
7430,0.20002015392703512
7431,0.2000221564344252
7432,0.19997573237044186
7433,0.2000596746436457
7434,0.9999999999999699
7435,0.19990940821773598
7436,0.19991009445833344
7437,0.20000001596490113
7438,0.1999333278337592
7439,0.2000447562197275
7440,0.20002797278966214
7441,0.2000516992077345
7442,0.5544154544890435
7443,0.19996802400393257
7444,0.19986492682055432
7445,0.20004995822665775
7446,0.20005701872453288
7447,0.2000138230520808
7448,0.19999432293942104
7449,0.1999932466190104
7450,0.19988481746321257
7451,0.1999727253745756
7452,0.1998400472185258
7453,0.1998707516893179
7454,0.9551752379461981
7455,0.8589736854611731
7456,0.19998590158863544
7457,0.19990271370137797
7458,0.19985971402617317
7459,0.1998438312555758
7460,0.1998819595997108
7461,0.1999855561785674
7462,0.20417444977894833
7463,0.9472504931998276
7464,0.19997830310285922
7465,0.19984687350602443
7466,0.20001681330651233
7467,0.19983920110473052
7468,0.19988120767177664
7469,0.2113981549977256
7470,0.9999999999999699
7471,0.20001344187018838
7472,0.1999847084275867
7473,0.19986384986081854
7474,0.20005934202988032
7475,0.19978856037380816
7476,0.19986957133482636
7477,0.1998622174159315
7478,0.19984409557480892
7479,0.20000454930821013
7480,0.2000595593630427
7481,0.2000572197723941
7482,0.2092008150226106
7483,0.199983443494569
7484,0.6725918150703359
7485,0.7543678997781853
7486,0.19989878896092741
7487,0.37819393054926254
7488,0.20005235158241713
7489,0.4844415539562412
7490,0.19991173669257575
7491,0.19983830822802384
7492,0.19990737065198735
7493,0.19993709527702508
7494,0.19993027900230617
7495,0.1999225318991151
7496,0.19994064050884194
7497,0.20004086627476322
7498,0.19988828094587863
7499,0.19984101745435237
7500,0.20005227987547566
7501,0.20001111209111175
7502,0.19979926262926603
7503,0.19990257919764856
7504,0.20005513637365324
7505,0.19997026954748773
7506,0.19983864708791693
7507,0.9903339970345288
7508,0.19999762407881153
7509,0.20005780943737234
7510,0.2000587773616447
7511,0.20002623258730653
7512,0.19992744066694496
7513,0.19997391429928005
7514,0.20006218441196744
7515,0.2000498024459926
7516,0.19996798968022914
7517,0.20006076378104815
7518,0.20000052464603313
7519,0.19987889011331245
7520,0.20006017635323603
7521,0.20000201307748403
7522,0.19997653856359562
7523,0.1999062964691306
7524,0.6422634208146634
7525,0.20003369944575677
7526,0.19983967429360475
7527,0.20003442247184994
7528,0.20003717978171803
7529,0.1998930004153522
7530,0.2000249258795735
7531,0.1998824226732772
7532,0.19990840264637127
7533,0.8056692681911318
7534,0.20002448089920516
7535,0.19992164245258023
7536,0.19990583926496228
7537,0.2000552053441581
7538,0.19992688199572684
7539,0.5
7540,0.199977646037265
7541,0.21049887328251557
7542,0.19988016664847935
7543,0.199855120543556
7544,0.19990755670343235
7545,0.20005795313264516
7546,0.19984073895437743
7547,0.2000501724138047
7548,0.19998644110739053
7549,0.199916079947592
7550,0.1999001811516242
7551,0.19983905726544376
7552,0.19988713818450188
7553,0.19991471410912204
7554,0.19975536192954976
7555,0.19999994109023914
7556,0.19996220030952408
7557,0.20005384269857154
7558,0.19985764244034365
7559,0.6872350248632729
7560,0.19989430534907354
7561,0.19987193901931713
7562,0.4198427426746732
7563,0.1999829707186836
7564,0.20005601661967964
7565,0.19990507325751175
7566,0.19979649580355988
7567,0.19996490321922225
7568,0.19991831537043137
7569,0.20003282277632095
7570,0.1999682470008984
7571,0.1998436891440459
7572,0.19996746027868612
7573,0.19996824856068848
7574,0.4827522412592816
7575,0.19990278252845184
7576,0.20000949195803494
7577,0.1998383245740868
7578,0.19985773194344705
7579,0.2000591613011406
7580,0.20004238662996193
7581,0.19991242463752953
7582,0.1998380552484267
7583,0.19991646332542573
7584,0.20001594246636636
7585,0.1999087671020522
7586,0.1999650718892893
7587,0.19991812164561246
7588,0.9927060623462173
7589,0.2000540730070229
7590,0.1998767083875097
7591,0.8568567750869587
7592,0.20001799331352246
7593,0.20004412272049352
7594,0.20005703342477923
7595,0.2000628655295866
7596,0.2000437428051357
7597,0.1999403770287098
7598,0.20002355262438776
7599,0.19985488945496155
7600,0.9999999999999699
7601,0.19992421447209377
7602,0.19995615985498486
7603,0.19996097034434956
7604,0.19988906437738233
7605,0.19987399485973287
7606,0.19987973057168165
7607,0.19994484999808004
7608,0.19994583817171568
7609,0.19990375773975025
7610,0.20001508180872313
7611,0.19988722844788537
7612,0.21252709953457358
7613,0.19987926914724946
7614,0.19991774169574392
7615,0.1999124083225332
7616,0.19987673444804632
7617,0.19985332292983046
7618,0.7856614218847737
7619,0.19985547089384068
7620,0.2000171689205517
7621,0.1998838521795608
7622,0.19985303217934938
7623,0.20004022430724358
7624,0.9537895409742667
7625,0.19989871248826396
7626,0.19990878723906633
7627,0.19989270460713826
7628,0.20005674807175852
7629,0.19990444823886266
7630,0.20004701412825437
7631,0.19984064396603587
7632,0.990276661730262
7633,0.19983713078873205
7634,0.19991074741527276
7635,0.1999195771109916
7636,0.199861821887118
7637,0.1998721943099983
7638,0.19994539686017615
7639,0.19984427142233108
7640,0.19983817879302607
7641,0.2000251109586921
7642,0.20001726970343808
7643,0.19984475181665437
7644,0.19991079368811393
7645,0.19983568603038984
7646,0.19996714281507
7647,0.1998894764364891
7648,0.20005395684538632
7649,0.19994356586041698
7650,0.19996436632133782
7651,0.1999621084246195
7652,0.19984684059254934
7653,0.19989223841056009
7654,0.19987270369408094
7655,0.19994045113009817
7656,0.1998514258812922
7657,0.2080398206171911
7658,0.20005287225501683
7659,0.20004248746250086
7660,0.20002519755789802
7661,0.1998562257774713
7662,0.20002286783774456
7663,0.20001353623982707
7664,0.2000279720992228
7665,0.19997356564157504
7666,0.19989596602581133
7667,0.19987152524738672
7668,0.20003681690409147
7669,0.19991481627320346
7670,0.9999999999999699
7671,0.1999872592216529
7672,0.20005837958174236
7673,0.19991143252428267
7674,0.19995410627263033
7675,0.20003135364660082
7676,0.19994052058622103
7677,0.19990708444059643
7678,0.19996500028397343
7679,0.1999920851920145
7680,0.19993809323735498
7681,0.19990071331328746
7682,0.19986485265311585
7683,0.5
7684,0.19999208942234645
7685,0.8595538016557069
7686,0.19998827614950562
7687,0.19994867902097663
7688,0.20005761601348185
7689,0.2000471627502059
7690,0.20005659213505206
7691,0.19995583384754587
7692,0.19994449485522026
7693,0.20000126969970447
7694,0.19990949856149864
7695,0.19996827000240694
7696,0.8630608883695806
7697,0.20003557812558548
7698,0.1999511666543089
7699,0.19990848685208834
7700,0.19990980484218857
7701,0.21024742211739272
7702,0.9925838948438546
7703,0.19998770453736323
7704,0.19983545449481666
7705,0.20002367224592846
7706,0.9999999999999699
7707,0.20001351653047245
7708,0.20003824131579073
7709,0.1998414652566941
7710,0.2000358171429864
7711,0.1998713745599523
7712,0.20857714658371668
7713,0.20005895197419324
7714,0.19989270136658407
7715,0.1999739167493461
7716,0.1999128874494564
7717,0.2000578697041376
7718,0.1999352782808224
7719,0.19983908401453973
7720,0.2000386590163694
7721,0.19991385201387327
7722,0.19980046781497657
7723,0.20004058438227768
7724,0.1998395699393345
7725,0.1999205909976474
7726,0.19999680432950265
7727,0.19987404788505797
7728,0.19983936337442587
7729,0.199915596419804
7730,0.20005382281466338
7731,0.20005688655488604
7732,0.20004931232338116
7733,0.20005050774394426
7734,0.19991080613677475
7735,0.19984846675168008
7736,0.1999221467927777
7737,0.20005801332295536
7738,0.1999723228227833
7739,0.20005765311246024
7740,0.20005446302891486
7741,0.19988869673631807
7742,0.20971733044786786
7743,0.19984545782284124
7744,0.1998423123995553
7745,0.1999930939591128
7746,0.20002980358296882
7747,0.19999889197664042
7748,0.2000460516695227
7749,0.19992123214924126
7750,0.2000500532739598
7751,0.19990066642090323
7752,0.20005742056011347
7753,0.2000397347756251
7754,0.20001227867426985
7755,0.19997374492541328
7756,0.8129753885220355
7757,0.2000550717810598
7758,0.19990920749015595
7759,0.19990888879996313
7760,0.2000333925258578
7761,0.1998379224719796
7762,0.20002279050675095
7763,0.2000474391650098
7764,0.368966117773931
7765,0.1998731225069728
7766,0.19985246118146852
7767,0.19994086313113496
7768,0.2000558916697568
7769,0.2000523909970244
7770,0.20004528595307725
7771,0.20005375580442386
7772,0.19994746442836078
7773,0.1998391134546575
7774,0.19987124567180695
7775,0.20002655920912324
7776,0.20006154043236496
7777,0.20003269728182163
7778,0.20005047606101892
7779,0.19986021550440855
7780,0.19993036034507375
7781,0.19999642485804595
7782,0.1998368928201874
7783,0.19991322101034012
7784,0.2000015392311007
7785,0.19996974635016287
7786,0.19989684814105166
7787,0.19995185031976553
7788,0.19990753077866782
7789,0.2000401237459932
7790,0.19984812752913336
7791,0.1999358771835855
7792,0.19988521948392904
7793,0.19987306345991115
7794,0.19997851675343434
7795,0.19999160398708066
7796,0.2000171364476061
7797,0.19988730343643135
7798,0.19999917710163523
7799,0.8325133329378324
7800,0.38474922131176303
7801,0.2000295666869981
7802,0.19997348165659073
7803,0.2000395583729551
7804,0.19996100282094378
7805,0.19993685634836159
7806,0.1999044635843205
7807,0.19993355085010414
7808,0.1999959364229955
7809,0.19997768628936596
7810,0.19991557817474498
7811,0.19991849151791832
7812,0.1999429722071751
7813,0.20005518850436096
7814,0.1999229150058992
7815,0.19994276676890618
7816,0.2000590614657751
7817,0.20978191150609812
7818,0.19990222836160054
7819,0.19986668975348532
7820,0.19992261744370604
7821,0.2000015666600541
7822,0.19988756487548962
7823,0.1999753762183898
7824,0.485719678800522
7825,0.20004332679258247
7826,0.1999656013065869
7827,0.19983852978230154
7828,0.19984247390576518
7829,0.2000298210390087
7830,0.19986478530629195
7831,0.8651031755973699
7832,0.2096097475706581
7833,0.19991459533569572
7834,0.21140819892697854
7835,0.19984808195926207
7836,0.1998563873978907
7837,0.19988209514980879
7838,0.20002702724846944
7839,0.20003300737667512
7840,0.2000522711428908
7841,0.19993824819564918
7842,0.9999999999999699
7843,0.20004786350722756
7844,0.19992851770076545
7845,0.19983860011674615
7846,0.1998614913053725
7847,0.20005878855866366
7848,0.19984095698400886
7849,0.9926732714860225
7850,0.19990603899914064
7851,0.1999913551214175
7852,0.19987975099907035
7853,0.19986665463797035
7854,0.19998615689479873
7855,0.1999858662393418
7856,0.2000017769794564
7857,0.1999660804867267
7858,0.19991655488256768
7859,0.5797991724960149
7860,0.19983899426130577
7861,0.19984369219560175
7862,0.1999418807659326
7863,0.19986934142189058
7864,0.19996896071248524
7865,0.19988500138549678
7866,0.3806657025590456
7867,0.1999584766843423
7868,0.19984041146365403
7869,0.20005820578193867
7870,0.19997728228042355
7871,0.1999934196424493
7872,0.20006185072311267
7873,0.1998509538147872
7874,0.5663729375663076
7875,0.2000344662463015
7876,0.20003963790176368
7877,0.19984143389169812
7878,0.20001615540018625
7879,0.19995804604691397
7880,0.1998387442159191
7881,0.199963786472869
7882,0.19991318213852582
7883,0.9747093356982638
