ID,Prediction
3552,0.002313275064198079
3553,0.012068846806779818
3554,0.02525088522750411
3555,0.9999998177196996
3556,0.006600216477677989
3557,1.1748158930714192e-05
3558,1.0509221737998899e-05
3559,0.0045005465126903834
3560,0.05765303302774013
3561,0.9999828467087768
3562,0.0015743154933708578
3563,0.00493401278824199
3564,0.0070472820808060175
3565,0.03925002954356155
3566,0.0009141332459043709
3567,0.9994808389573612
3568,0.011071716342083643
3569,0.045059875062790085
3570,0.017438500136403905
3571,0.00024195374369768673
3572,0.04670674941286804
3573,0.00010979360008305968
3574,0.004492926754571674
3575,0.0031205834373836776
3576,0.999999999995012
3577,0.011105212020342488
3578,7.363219952469004e-05
3579,0.0539333914193499
3580,0.5095755087091179
3581,0.0022438352755850275
3582,0.9999869986049743
3583,0.018449720208063645
3584,0.0271621928548143
3585,0.0013049212033836395
3586,0.0003159902263023448
3587,0.00038749647507167805
3588,0.12624466255684363
3589,7.726786218218171e-06
3590,0.002030404343193997
3591,0.005568991839656559
3592,1.0
3593,1.0916084132495025e-05
3594,0.05065264202659003
3595,0.006587552489750303
3596,0.02293017642405303
3597,2.1044644660096274e-06
3598,0.07256232831628938
3599,0.00023922564846085657
3600,0.02738589565719482
3601,0.14948093585498579
3602,0.008909843326917247
3603,2.639917982850794e-05
3604,0.9999833647332999
3605,0.002229147224502773
3606,0.09610615626034183
3607,0.29863060582742024
3608,0.017840264482714866
3609,1.0
3610,0.05052276936621501
3611,0.040615978642558316
3612,0.029030508266350903
3613,0.001203919591084961
3614,0.0010627310057508923
3615,0.0005496620202886535
3616,0.0015752612319421975
3617,0.002993277827579494
3618,0.018369433427763687
3619,0.9999999987550581
3620,0.008565468870674083
3621,0.01367558343679336
3622,0.17238450468592512
3623,0.010995895347319115
3624,0.632391728979354
3625,0.011119415281038433
3626,0.0013642713832357066
3627,0.004761287888306124
3628,0.044261979105624384
3629,0.001088443391313317
3630,7.234721283972876e-06
3631,0.0027969987000673793
3632,0.0017411480013141834
3633,0.02558003528846871
3634,0.007941782330533309
3635,0.007999602026479547
3636,0.011764392097066199
3637,0.007386242780015418
3638,0.031210873791506315
3639,0.05111540468217266
3640,0.001079624677352366
3641,0.0021961942833574398
3642,0.07284953293676327
3643,0.0768081060893185
3644,4.599516239039165e-06
3645,0.008105818766394412
3646,0.19453667407652617
3647,0.00719395182459303
3648,0.007996896405743635
3649,0.03352236373432804
3650,0.001998827523992817
3651,0.0043104237679588864
3652,0.002259276910398839
3653,0.025758594842249353
3654,0.9999883247470304
3655,0.05549749543952058
3656,0.9999997483895872
3657,0.001164099800184326
3658,0.01195553006503719
3659,0.0056100154010023185
3660,0.9997533232109095
3661,0.05432734864170386
3662,0.0006020424230742936
3663,0.0042882534067491575
3664,0.9999678849073661
3665,0.2576029415115509
3666,0.00017568439586521757
3667,0.0038022080650769903
3668,0.0005749661824018844
3669,0.2661631691821075
3670,9.139806016003046e-05
3671,0.9993377206649449
3672,0.9992003947923651
3673,0.010541779653063998
3674,0.0009273023885319501
3675,0.007584894454745516
3676,0.15741624394190162
3677,0.04589477093144669
3678,0.007775703054720047
3679,0.03842692604901851
3680,0.00020025412441691546
3681,1.1406323193670693e-06
3682,0.08929878287020408
3683,0.00418098115172065
3684,0.010187198203569737
3685,3.5787704936888134e-05
3686,0.004570589359484337
3687,0.01154309779761762
3688,0.0002412793567205928
3689,0.001223273590907126
3690,0.02152840961275629
3691,0.016895434283980743
3692,0.009623632690734405
3693,0.0009859520992194278
3694,0.00972533346430734
3695,0.0015517044530387774
3696,0.0015021425870019637
3697,0.007052775324798682
3698,0.005349828776790748
3699,0.0003088741661809611
3700,0.0029235599628063312
3701,0.1308445863795581
3702,0.000584191947628996
3703,0.025988144094957425
3704,0.0012436026919288002
3705,0.03438286639580244
3706,0.014591960994555807
3707,0.9999969063917394
3708,0.03031271469715982
3709,0.00025440796578646074
3710,0.0505955323029314
3711,0.0019964170655459574
3712,8.877419233629277e-06
3713,0.001246801346447794
3714,0.9294814688344968
3715,0.058313682304621736
3716,0.003063499119369154
3717,0.9999814797144413
3718,0.0012306151240511504
3719,0.0014424201037211344
3720,0.0014980177475906575
3721,0.0837833783030333
3722,0.00038100281283258707
3723,0.10600683760590661
3724,0.029670379730422348
3725,0.02754713399194155
3726,0.00112383001952936
3727,0.000928140716560674
3728,2.835849798512989e-05
3729,0.0055891772259987
3730,0.0346899776750764
3731,0.0037222835805206887
3732,0.00862679567141869
3733,0.04028485449673895
3734,0.9996031719157122
3735,0.000611733079834107
3736,0.0002745863023511361
3737,0.09696213803990258
3738,0.9450736132913801
3739,0.035987109277133195
3740,2.1650452205240072e-05
3741,0.014013725270329638
3742,0.015740377712945865
3743,0.014438884699795892
3744,0.0037308010790636837
3745,0.003504807522787255
3746,1.1310554984559413e-05
3747,0.02312479324926452
3748,0.0005491591195645539
3749,0.019165790255711548
3750,0.030293833751613326
3751,3.8973419343883525e-06
3752,0.9999852069314008
3753,0.02925715007050505
3754,0.003620987160576381
3755,0.0004599586731799374
3756,0.03113148705019098
3757,0.08319606818739328
3758,0.0033407574554998446
3759,0.011919578352875371
3760,0.006594837037561074
3761,0.15207797022521383
3762,0.01162759585819755
3763,0.007325569047626865
3764,0.06956174912328462
3765,0.01707872358529772
3766,0.1691883280514108
3767,0.11022471235981507
3768,0.00021192436907335857
3769,0.03542879962256756
3770,0.004193787137664031
3771,0.0003604318164024307
3772,0.037954768582580685
3773,0.0051670242737273915
3774,0.000655922252585262
3775,0.1105929792805241
3776,0.0012567693406012861
3777,0.0034253873151721963
3778,0.03313852807718807
3779,0.002279102194446983
3780,0.006421409371695995
3781,0.012030553666060985
3782,0.010910657146667705
3783,0.0070020264819311995
3784,0.9983561503559585
3785,0.19299633892702267
3786,0.15481804126883109
3787,0.001728181937525943
3788,0.002511599340890408
3789,0.03636025934972401
3790,0.00697782266477392
3791,0.010959818689209429
3792,0.0182458303649141
3793,0.0002924588705934771
3794,0.003506391085969059
3795,0.002360505289732124
3796,0.003599823248947455
3797,7.579662181381515e-05
3798,0.021188264820820008
3799,0.008833166521883217
3800,0.04668396651462236
3801,0.030890168877337802
3802,0.11781287398748191
3803,0.012715519950469448
3804,0.999987663372122
3805,0.8489136672664447
3806,0.03315875981511413
3807,0.054527763955101005
3808,0.02880288397298622
3809,0.008189493699027987
3810,0.07246469475100055
3811,0.02433807093062019
3812,1.0
3813,0.006280389701785885
3814,0.0041234433817783625
3815,0.0005127692200042705
3816,6.434999587080709e-05
3817,0.0002656143470141534
3818,0.0013347425451707788
3819,0.054075004433087895
3820,0.06585181498141549
3821,1.7081084325538768e-06
3822,0.03218782410119823
3823,0.13325010645275756
3824,0.004572159440743381
3825,0.023657086044937603
3826,0.0003961603545242103
3827,0.0001920816437100403
3828,0.016740462246496043
3829,0.00018858816910592626
3830,0.00039956774476633365
3831,3.239297582470581e-06
3832,0.028381949011159667
3833,2.0990088292202657e-06
3834,0.9770188244752844
3835,0.9990054256225325
3836,3.386228861694789e-05
3837,0.19482702847274333
3838,0.9999999999994031
3839,0.000297062585769132
3840,0.22401287513546086
3841,0.9992177725035485
3842,0.028090075032806375
3843,0.00041565757321615016
3844,0.9006261601029952
3845,0.00217311063507853
3846,0.0016933907570715987
3847,0.011217612413862339
3848,0.0001899017562217891
3849,0.010760703939395261
3850,0.0299413444595744
3851,0.0007369989450693263
3852,0.027056015563504086
3853,0.020964313904141458
3854,0.033988008617530235
3855,0.0014660514133067123
3856,0.38517237239850527
3857,8.119295912044461e-05
3858,0.02979571180060618
3859,0.22468311096155835
3860,0.010393943851693366
3861,0.031867892725343454
3862,0.0038651466361010805
3863,0.028676130762138183
3864,0.07124569790860594
3865,1.1323258662706984e-05
3866,0.07150919713086262
3867,0.06031772423665928
3868,0.0762021650739564
3869,0.001540749712272636
3870,0.02417992649270102
3871,0.006955824807811001
3872,1.0
3873,0.0034708670189549824
3874,1.0
3875,0.0040321160793719306
3876,0.003493905166231153
3877,0.023418971343719033
3878,7.224742704424819e-05
3879,0.010873197972085242
3880,0.12779264123089024
3881,0.001443623613604388
3882,0.08118123252589048
3883,0.011688385223009093
3884,0.004589936370303834
3885,0.00831350368911887
3886,0.042441511186876654
3887,0.222016990453992
3888,0.04739189380157435
3889,0.0004493101042673187
3890,0.012662560923529943
3891,0.36846075461584943
3892,3.62680364260906e-05
3893,0.08798070733966278
3894,2.830826936545007e-06
3895,0.24619730696925646
3896,0.02870408045910272
3897,1.1957513222539732e-05
3898,0.2489969163922028
3899,0.01674252302051775
3900,6.671613637255716e-05
3901,0.02690291760909836
3902,0.0081543212068091
3903,0.9986470596696766
3904,6.0755671085585814e-05
3905,0.0005306120337822636
3906,0.042126185826715325
3907,0.01922102039627736
3908,0.02592052197179461
3909,0.011636447250315037
3910,0.012623198042893169
3911,0.06010156328726133
3912,0.10494153463121429
3913,2.8004615295115715e-05
3914,0.008709869219283189
3915,0.0025151525942651285
3916,0.9999752752907647
3917,0.2163383581378974
3918,0.00019495446880341265
3919,0.0042707546210469715
3920,0.022501189033866244
3921,1.0
3922,0.003919576438080265
3923,0.9999773681912197
3924,9.218180892241875e-06
3925,0.010538621567269774
3926,0.9999828812429138
3927,0.07111949264533715
3928,0.0017363156294983636
3929,0.9999999976295868
3930,0.0008078379230816182
3931,1.0
3932,0.06825247023487108
3933,0.007263545781150556
3934,0.005208027742202496
3935,0.0013309727572656247
3936,1.0
3937,0.015314290204788254
3938,4.8603131619893304e-05
3939,0.10228278385252171
3940,0.04957754328291274
3941,0.00043873315353841876
3942,0.00011995011940188743
3943,0.999864040721966
3944,0.011539549109889293
3945,0.00995000197167895
3946,0.9993616369678249
3947,0.2008000508916499
3948,0.02912287276010597
3949,0.18590960322489086
3950,0.0019300301713389748
3951,0.006636826451973998
3952,0.9999634083840353
3953,0.009138734825005016
3954,1.1711423326844353e-05
3955,0.007110004262186628
3956,0.0049282992900777775
3957,0.003953971477664425
3958,0.0335294382480099
3959,0.0005043689991297583
3960,0.0069897493581610685
3961,0.005827040899219105
3962,0.0005397589841398004
3963,0.0019124123968867477
3964,0.002788928057841154
3965,1.0
3966,0.0002302932925291324
3967,0.0005184693038303378
3968,0.024523311484855908
3969,0.012495114218948953
3970,0.006025161555090117
3971,0.0007695713627580113
3972,0.00025244281218060496
3973,0.08421922579567089
3974,0.05788376029415388
3975,0.07400429398953957
3976,0.0022349661140307958
3977,0.9999921817048286
3978,0.0015117857583766654
3979,0.0014466147730977255
3980,7.349144615594718e-05
3981,0.004394051269128061
3982,0.001115005307482027
3983,0.019311352648983936
3984,0.007449851861945273
3985,0.0007056143554582834
3986,0.0027771840443058223
3987,0.011099635279203103
3988,0.03127705091196788
3989,0.04494437576595195
3990,0.015923703826069405
3991,0.003995665557213978
3992,0.001043573674665212
3993,0.00010385896075078208
3994,0.00028442997955754743
3995,0.002026056596846524
3996,0.0016576423884099901
3997,0.029654325479338536
3998,0.00853525430684985
3999,0.11613460268181354
4000,0.9993655009619116
4001,0.003918520961954958
4002,0.01539349553507928
4003,0.0037894961888215372
4004,0.013553554176996246
4005,0.06326908250652129
4006,0.002535112495726029
4007,0.0009301242317882515
4008,0.014695577280707686
4009,0.9999999990815169
4010,0.018771707583001847
4011,0.00010795194902499474
4012,0.007368225419906846
4013,0.08596431804649787
4014,0.9999999999926246
4015,0.0013594224452751792
4016,0.0541367843343577
4017,0.14883413209192306
4018,0.0010356234800842168
4019,0.037552419439817956
4020,0.029138545274279413
4021,0.013521147245620006
4022,0.1594459557454542
4023,2.516717860163719e-05
4024,0.0052568084164060285
4025,0.019557201783628863
4026,0.006029780807525191
4027,7.762783654374696e-05
4028,0.0008836144218688451
4029,0.0011350009168776935
4030,0.020010717953040387
4031,1.0
4032,0.0011866659519218236
4033,0.012989713377112704
4034,0.004580008505554569
4035,0.008542045365309123
4036,0.02843820839425111
4037,0.018146007696011508
4038,0.04235612908015599
4039,0.0058787192930325315
4040,0.036978632087595935
4041,0.9999956667428572
4042,0.07496788647685143
4043,0.09372437169761581
4044,0.0014279972080202537
4045,0.013056522231976784
4046,0.00027372218835089874
4047,0.002548628386229774
4048,0.004233806177742017
4049,0.5450500000345907
4050,0.10088491990513208
4051,0.2398836458497462
4052,0.0002719907088665187
4053,0.0029541075819281924
4054,1.0
4055,0.00023071972883204482
4056,0.005250708769098775
4057,8.95690818110984e-05
4058,0.8513914610457851
4059,0.9860988643829575
4060,0.010643246442907693
4061,0.0001521827069198965
4062,1.0
4063,0.11732826214472739
4064,0.00018994669456129452
4065,0.001399823858921183
4066,0.999999999999865
4067,0.9999999999412452
4068,0.16713036156869987
4069,0.008910286590000507
4070,0.013167110386824022
4071,0.0028193468735434944
4072,0.00806703807795773
4073,0.004146360964001459
4074,0.05068136814183017
4075,0.00021018618520741094
4076,9.167169149402836e-05
4077,0.02065301051508355
4078,0.0038300949784027395
4079,0.005024568074295857
4080,0.0009772829234084197
4081,0.2832049439727709
4082,0.03511017026242983
4083,0.0006038626122835748
4084,1.0
4085,0.022724644233695072
4086,0.9999999940047957
4087,0.02068009412797963
4088,0.005349292236308503
4089,0.010079974398806991
4090,0.037578550552244946
4091,0.005614022631725974
4092,0.017358706479296906
4093,0.9999900566732364
4094,0.050924788255627726
4095,0.025607742873715283
4096,0.003531415122269523
4097,0.0647452529518479
4098,0.009776308815973035
4099,0.0022837526847083556
4100,0.0017721999034713244
4101,0.007571268823594856
4102,0.04370088996270849
4103,1.361888503598891e-06
4104,1.0
4105,0.0029162998922362747
4106,0.02587207339690297
4107,0.0042518144293504125
4108,0.00013258005320350796
4109,0.04634639958998779
4110,0.0021134541944884144
4111,0.010848453962431625
4112,0.0068689596636996655
4113,0.9999842385065173
4114,2.2949755281429023e-05
4115,0.07221320753371599
4116,0.9996563964442802
4117,0.008911578298489306
4118,0.999999284272015
4119,0.0024160702384082265
4120,0.12381305376019969
4121,0.0002872542286451194
4122,0.013508542261458714
4123,0.021612651538145133
4124,0.005091272268759436
4125,7.887670429963318e-05
4126,0.007982425886334667
4127,0.01794765000091104
4128,0.0853168542448122
4129,0.9981292355315792
4130,0.030183634558454832
4131,0.006992366919729731
4132,0.0015474797016807125
4133,0.010271623359046375
4134,0.9996578158911678
4135,0.00531864112685124
4136,0.10793492481778057
4137,3.246947575026666e-05
4138,0.0007689264019622952
4139,0.03300332007313061
4140,0.002960033905852454
4141,0.020447316186616226
4142,1.0
4143,0.007799773714878355
4144,0.02155284863503919
4145,0.03675975669781207
4146,0.003365521657918363
4147,0.00961917960849675
4148,0.14082669676942458
4149,0.0016730188977301295
4150,0.011494766165063619
4151,0.01322060471306193
4152,0.005716402520855969
4153,4.740413018270479e-05
4154,0.012978951119142615
4155,0.10385234788973303
4156,0.00853799351858614
4157,0.05939362887936431
4158,0.0003391947958109753
4159,0.00143776069849864
4160,0.16382458336729422
4161,0.0037322928135150313
4162,0.039119143671317254
4163,3.981795444987359e-05
4164,0.037889529231705445
4165,0.03643669638998846
4166,0.0008318627608850812
4167,0.0004317377670699547
4168,0.0014248741248187758
4169,0.0025824144740650553
4170,0.004288034114332807
4171,0.0010044001156975543
4172,0.009172676245890563
4173,0.01055003339716844
4174,0.016329408994050595
4175,0.00031819714166485616
4176,0.05084088710325067
4177,0.023950626701369878
4178,0.16358219452231385
4179,0.003725851087123498
4180,0.5263708590475988
4181,0.12187153230407366
4182,0.002311463052373592
4183,0.0012371270829932093
4184,6.336100255665472e-05
4185,0.004118646714282229
4186,0.0069441500987165285
4187,0.0008621930806770938
4188,0.0012771500261471666
4189,0.9999999999990905
4190,0.004032250912359964
4191,0.002759895576329277
4192,0.02251251188884651
4193,0.002986935224697682
4194,0.0849333414819464
4195,0.05050474068274448
4196,0.006098249607340666
4197,0.09305568052326652
4198,0.9999999986613659
4199,0.05982871630005536
4200,0.9992917508546411
4201,0.29859787974522717
4202,0.00047294360286320535
4203,0.004876625290309411
4204,0.9985654546118884
4205,0.06427231342179315
4206,0.9999447171113027
4207,0.0846308088341854
4208,0.0018770895128857185
4209,0.05295681880886433
4210,1.0
4211,0.00028278447538705785
4212,0.0001424355335031409
4213,0.019341494022319983
4214,0.0014964467825457329
4215,0.06136403772684027
4216,0.0010273251149443973
4217,0.0019276016831695515
4218,0.15732782992233457
4219,0.00052169682662475
4220,0.012823181383481496
4221,0.04372018807364677
4222,0.025488768637231523
4223,0.01889823342505519
4224,0.007262041444268125
4225,0.01716340922245187
4226,0.9998895471487196
4227,0.008830842146280216
4228,0.0008526379530786332
4229,0.11233441588250978
4230,0.009389184848003123
4231,0.00011487050414393977
4232,0.0008065828829531565
4233,0.008943897509000164
4234,0.0014097052519601008
4235,0.0022900049299881273
4236,0.030884260470840034
4237,0.22063808978560676
4238,0.006935440958439029
4239,0.007189869586368635
4240,0.02519902885306412
4241,0.0009037099447242198
4242,0.02531900754255487
4243,0.004406890780847088
4244,0.006194538706512018
4245,0.08198315313832882
4246,0.032909823536081365
4247,0.999990164688818
4248,0.999219276298212
4249,0.1042450372087488
4250,0.020835198903463505
4251,4.255630914105969e-06
4252,0.0010785110607027723
4253,0.278867546212281
4254,6.116134047021682e-05
4255,0.0022515937575529653
4256,3.821685442324892e-05
4257,0.9999808405139256
4258,0.0011859432220797238
4259,0.0016253244738344283
4260,0.003440481329955921
4261,0.003231396540965616
4262,0.06531806848853072
4263,0.00016856185258871134
4264,0.06740515376240659
4265,0.10803384558711844
4266,0.0019965572251405606
4267,0.03569813258460235
4268,0.0028880262506969594
4269,0.006688295162815449
4270,0.007797161855438629
4271,0.003682069211654396
4272,0.018549017522581302
4273,0.0017840645763374829
4274,0.14226058420055632
4275,0.012890069863389619
4276,0.016785178560933728
4277,0.0005126053232105483
4278,0.024317330497080514
4279,0.053958920607572985
4280,0.041585559768519194
4281,0.013592676958289538
4282,0.013560476891834886
4283,1.0
4284,0.034631431792909735
4285,0.0038509842464446334
4286,0.09357266892625624
4287,0.06803569136986208
4288,0.05564858646787717
4289,0.0026562643211617497
4290,0.023668961157456606
4291,0.010501181497992902
4292,1.0
4293,0.002682855912605055
4294,0.016790037165264275
4295,0.00023114498172438526
4296,0.00455493640587227
4297,0.10500870775117266
4298,0.12760608374752916
4299,0.0006556939710508372
4300,0.0026113864375249133
4301,1.0
4302,1.0
4303,0.9558184023246795
4304,0.062161585860952336
4305,0.002013513049833946
4306,1.9995084451580427e-05
4307,0.0010065399989567033
4308,1.0
4309,0.00014122601499008667
4310,0.9999660783549913
4311,0.021589254486856592
4312,0.0011149846499611815
4313,0.0006273719088197296
4314,0.03288335567521505
4315,0.008836527402132298
4316,0.001985590241288945
4317,2.9801769605618747e-05
4318,0.0033687698321839773
4319,0.0007386154523890155
4320,0.0006099519174291004
4321,4.413980567118491e-05
4322,0.008812158818560152
4323,0.014453448447842765
4324,0.0012997590957247777
4325,0.04913297242069755
4326,0.9999991183429892
4327,0.9979854780682086
4328,0.005361637415630725
4329,0.0015395916463363292
4330,0.011125574658390756
4331,0.9999994280801873
4332,0.0002412011987830898
4333,1.0
4334,0.017526936681049366
4335,4.81559826763803e-05
4336,0.020210966566867137
4337,0.016109301232939636
4338,0.00015620512078689326
4339,0.004792415390333148
4340,0.033146285846814935
4341,0.006465461363183934
4342,0.002804354534512237
4343,0.03752771746508208
4344,0.0013572683925518465
4345,0.004113741752207037
4346,0.044580413209786895
4347,0.9999892434026167
4348,0.031103025615534362
4349,0.04772888423856448
4350,0.9973564408341378
4351,0.5648896143887437
4352,0.00821215149215371
4353,0.00026373912854168297
4354,0.002542303931458077
4355,0.193924710734021
4356,0.8618168510160623
4357,0.09879180162049099
4358,0.00025546235180878423
4359,0.10861059166654967
4360,0.034598061109899554
4361,0.8068703644006872
4362,0.03829259098632508
4363,0.023197434938810203
4364,0.0016232125151485614
4365,0.03298664745580727
4366,0.0689476570392302
4367,0.0005810224743169324
4368,0.002650111385535471
4369,0.001159550332236048
4370,1.0
4371,1.0
4372,4.144464709513103e-05
4373,0.9999999999999147
4374,0.007267672657042005
4375,0.026725677320967856
4376,0.014384480777998091
4377,0.020017024727133487
4378,0.0007255716676518973
4379,0.006257523262603329
4380,0.025463716296894475
4381,0.2832704380919434
4382,0.09318265898458243
4383,0.0029033825771963445
4384,0.039701655481125184
4385,0.0037954452322484945
4386,0.00016863970333022327
4387,0.006205216927510476
4388,0.2646323722865946
4389,0.006822289839862654
4390,0.0007609412726672513
4391,0.09454487586233999
4392,0.11120165992211874
4393,0.02038482476651491
4394,0.0001123484794363272
4395,0.0027091378529632212
4396,0.03029611406604579
4397,0.009819955560918222
4398,0.9986097619676721
4399,0.9999999999996803
4400,0.002568184041644022
4401,0.39966699831354674
4402,0.0003616986296141582
4403,0.004264509071583773
4404,0.0036725482458185403
4405,0.01200561765507673
4406,0.01936162327582632
4407,0.0048832689951974016
4408,0.0006674475792602801
4409,0.0020947626040083447
4410,0.005134380026351165
4411,7.997412555081355e-07
4412,0.00024867470395520494
4413,0.0009131963126643035
4414,0.03423512184422421
4415,0.006276421815987691
4416,0.0038694981218452837
4417,0.02373588468423009
4418,6.569990755354688e-05
4419,5.2948874689592205e-06
4420,0.013945690431529434
4421,0.0003840400722905161
4422,0.999997320077216
4423,1.0
4424,0.017699594198502627
4425,0.9999450204797053
4426,0.007092074853505709
4427,0.019570504100036856
4428,0.0001424190946391691
4429,0.002642814292023903
4430,0.0026213980686533643
4431,0.13763919611467398
4432,0.02320033426138677
4433,0.0017080256756919472
4434,0.016072590772244783
4435,4.813083692190757e-05
4436,0.0002229654821990752
4437,0.0005284621449853226
4438,0.009535302386436557
4439,0.00016575962769280097
4440,4.637242612681914e-06
4441,0.0005209070752597422
4442,0.019212859856380972
4443,0.0018454199163477933
4444,0.007739593391792541
4445,0.009592483645261466
4446,0.013412742821722777
4447,0.05120176121860553
4448,0.00225830995401493
4449,0.0028201833285904487
4450,0.00033573844845648693
4451,0.019422722011748793
4452,0.004989499466213604
4453,0.0001491930784995553
4454,0.009024221248061619
4455,0.005919771898665549
4456,0.056603639711453345
4457,0.0014076789922864094
4458,0.9999932510729023
4459,0.002305117191962346
4460,0.0054898819904159275
4461,0.05974071327290269
4462,0.0014025895394281865
4463,0.005272569133484625
4464,0.01396858577266187
4465,0.013988426932528435
4466,0.04806358018077956
4467,0.004480600835729267
4468,0.007626000279350915
4469,0.062484205594047444
4470,0.0024217716847852876
4471,0.9158407349419121
4472,0.9999999994205808
4473,0.000996821283152939
4474,0.06178829762874775
4475,0.04228849467041153
4476,0.0041128610425141795
4477,0.0010031336951364695
4478,0.005135896854948592
4479,0.004323783624569151
4480,0.9999999999998792
4481,0.1033800088404181
4482,0.9987012588868088
4483,0.020089853378847108
4484,0.2119356545354767
4485,0.0046868789259383705
4486,0.0002266753480954336
4487,0.04430134831306102
4488,0.000614700243694742
4489,0.004844273107730827
4490,0.09776451446423694
4491,0.11635315371434521
4492,0.00047943099280654816
4493,0.006116348975246967
4494,0.002571186552249808
4495,0.006624053413209215
4496,0.007788711345103351
4497,0.0013282701659639237
4498,0.01634112116825446
4499,5.9550711782445014e-05
4500,0.013486777496582475
4501,0.0001619739129905056
4502,0.0058397723946032095
4503,0.0038067171128624224
4504,0.00957977894704091
4505,0.04517600911443752
4506,0.0129730383923895
4507,0.006128136850283734
4508,0.18084608906894184
4509,0.09183355911698254
4510,0.005070912197055821
4511,0.05351501939849029
4512,0.000883718577561291
4513,0.012180912354476063
4514,0.06618959853305545
4515,0.99999999999973
4516,0.022665545588560213
4517,2.0956463639280753e-05
4518,0.012373408270500898
4519,0.99999999999973
4520,0.00012338454516686611
4521,0.001213564379310895
4522,0.02282906948179036
4523,0.018515205643531003
4524,0.03839693431519281
4525,0.018675177758633005
4526,0.018471999292280723
4527,0.0041447928962816336
4528,0.004867713084432181
4529,0.09040304514663046
4530,0.04046278490709763
4531,2.242970124316001e-06
4532,0.2475884673377567
4533,0.002081754625296084
4534,0.939962426811746
4535,0.000144823624654129
4536,0.0009644030799998794
4537,0.02559432309445264
4538,0.05821100523511337
4539,0.019083199708153444
4540,0.18148357665110965
4541,0.9809619932007573
4542,0.00045841190899454086
4543,0.1540048978462908
4544,0.006182871019348586
4545,0.0006480528921632521
4546,0.0016130183784126126
4547,0.0013574733396667276
4548,0.03983276423959416
4549,0.0007990180513432807
4550,0.010445460591935166
4551,0.00959270252410486
4552,0.008836211629328598
4553,0.003999308239664311
4554,0.01997493925801851
4555,0.037253681893815095
4556,0.0056529651656953344
4557,0.9999451297053837
4558,0.003155105175482701
4559,0.002358912889917209
4560,0.07197645288731697
4561,0.006537877834512126
4562,0.00028322665920758807
4563,0.0008134437004461203
4564,0.08257225270687052
4565,0.0033383113794077527
4566,0.9999999987277803
4567,0.0001188327451180545
4568,0.003680708233793218
4569,0.05342179125598451
4570,0.009607959159835667
4571,0.04357333574784079
4572,0.0837200961156167
4573,0.0008470783264292723
4574,0.004591365944813446
4575,0.1654249523493098
4576,0.07061018848954005
4577,0.006516485231501583
4578,0.010440156762529238
4579,0.006174326738231158
4580,0.012418466414211205
4581,0.0006673308763941715
4582,0.0006763041386731908
4583,0.008529521530463893
4584,0.012073214843465723
4585,0.999268543261858
4586,0.01603179344432523
4587,0.041259694932901284
4588,3.5875043503679295e-05
4589,0.005039731315264878
4590,0.995844279040319
4591,0.0036540157551362353
4592,0.001533723469047951
4593,0.9971961795637309
4594,3.479463632504207e-05
4595,0.0008786345869200974
4596,0.07905722924845601
4597,0.000219707459817097
4598,0.0008669088440371594
4599,0.0023733599275522726
4600,0.0018144259208963424
4601,4.043102729851704e-05
4602,0.04209945323659622
4603,2.861848626760741e-05
4604,0.004352848815027446
4605,0.03640474075069846
4606,0.006640186026183698
4607,0.0006214363441662719
4608,0.022580970109095284
4609,0.0005716882319669771
4610,0.008735143301183971
4611,0.0003480088472440152
4612,0.0369929505325431
4613,0.003739404050128766
4614,0.01997210585047076
4615,0.0030304326944077162
4616,3.382843336801274e-05
4617,0.01631759959288946
4618,0.03960397625045055
4619,0.0009903603863257897
4620,0.9999986497162346
4621,0.011948159931139988
4622,1.0
4623,0.002923203823444214
4624,0.05752434674768829
4625,0.0008896777412082411
4626,0.00040366040329901655
4627,0.019936164570395862
4628,0.002774004725128402
4629,4.8980071483796796e-05
4630,0.0001899871890742637
4631,0.0010100749520728638
4632,4.9877709731902206e-05
4633,0.01924193352674249
4634,0.0003866546597956099
4635,0.0017303220917178105
4636,0.025127071951420686
4637,0.03711878579893458
4638,0.03766146588641821
4639,0.0005779400622012277
4640,0.1686911294925706
4641,0.22353437302960097
4642,0.0009915086770111907
4643,0.014666411283546534
4644,3.0552365056413625e-06
4645,0.028553813925165063
4646,0.013175145178411528
4647,0.0010008542452219675
4648,0.0007671670001032875
4649,0.9998120227775894
4650,0.027044699452921796
4651,0.0009363730754486152
4652,0.07804289833636827
4653,0.0666441702873917
4654,0.13282783232132253
4655,0.008798264275559704
4656,0.07528116713961712
4657,0.0006633860009148457
4658,0.9999013367795637
4659,0.022876794948530645
4660,0.0015094519091643035
4661,0.0014843762914525146
4662,0.02036493301116071
4663,0.08798080061691493
4664,0.003448625051065437
4665,0.006640975922778494
4666,0.0003263224517346024
4667,0.0014300815351767635
4668,0.0010949077521010778
4669,0.051028398787818625
4670,0.16745459630125473
4671,6.38484965738391e-05
4672,0.0054056749585620475
4673,0.025699354294238547
4674,0.0023689835693927446
4675,0.0009544508104717319
4676,0.00043646014421530843
4677,0.0011334536027638377
4678,0.10627335492489554
4679,0.0336495981367382
4680,1.8903066380593424e-05
4681,0.042876983437873856
4682,0.01986782156868061
4683,0.9905569963838334
4684,0.00014653577904575848
4685,0.03793185347005484
4686,0.8091664755332809
4687,0.08901563351865117
4688,0.013735865923026737
4689,0.9999999994553903
4690,1.0
4691,0.007692306654879098
