ID,Prediction
4664,0.0027872148895970446
4665,0.01045656627115811
4666,0.00031110925558201357
4667,0.06276002644532709
4668,0.005763649696979976
4669,0.246234662932424
4670,0.7581596955159895
4671,0.0005197184133920173
4672,0.02771189989866382
4673,0.8355129404137838
4674,0.0058078082365352795
4675,0.11366653402192571
4676,0.005862082993709631
4677,0.010917496908601027
4678,0.7894657798538568
4679,0.17214197486320987
4680,0.014578719303167852
4681,0.42263100589610997
4682,0.2790196856161108
4683,0.2362615697027188
4684,0.009704746779832825
4685,0.2850830071371956
4686,0.0003548792694512688
4687,0.6867799370330991
4688,0.23725070787875033
4689,0.9518768589482354
4690,0.9972660302906532
4691,0.03685091280134145
4692,0.021280739001636816
4693,0.18378645425607343
4694,0.6714805140055727
4695,0.018452377995984502
4696,0.0011432071825306467
4697,0.01995628306549218
4698,0.02425491117828755
4699,0.9874918541136238
4700,0.01060819103950307
4701,0.031539907416084444
4702,0.00013659474944746836
4703,0.030927972744099284
4704,0.009176332187075706
4705,0.04238344652274684
4706,0.0020016916292502317
4707,0.18207994469222552
4708,0.03644989251836283
4709,0.8103049753739968
4710,0.0017496442370159163
4711,0.2294582000151524
4712,0.08148352291995464
4713,0.5684195218487319
4714,0.2541992762149921
4715,0.15894173356625424
4716,0.00017101028468487109
4717,0.2397190058930869
4718,0.150742458278115
4719,0.542704851256229
4720,0.4293318780667643
4721,0.05793700371217397
4722,0.4639671247457768
4723,0.0009992337181623117
4724,0.10642730799769928
4725,0.03654614489159298
4726,0.033007850545537856
4727,0.00551914532942815
4728,0.008063903480738911
4729,0.08637228344541435
4730,0.5545484380693236
4731,0.48256982405548265
4732,0.7273118859146593
4733,0.5722675750267073
4734,0.07477861753953768
4735,0.018455774233239672
4736,0.30918550026578157
4737,0.047287563162950436
4738,0.08698848547852456
4739,0.9931511326735675
4740,0.7602406019149347
4741,0.0026099990927441604
4742,0.000749751301058453
4743,4.813246053138236e-05
4744,0.09395051751065361
4745,0.3722006040414531
4746,0.0004952545310274875
4747,0.01382693119326005
4748,0.001305162218713283
4749,0.17762657199741447
4750,0.8877551020408163
4751,0.0384805136082426
4752,0.034128736378466785
4753,0.13502789230398196
4754,0.000277601462040755
4755,0.017137983023928847
4756,0.027796885469664943
4757,0.0009299302619316305
4758,0.5391242894999632
4759,0.6524833679228902
4760,0.26822531761368745
4761,0.02044702579018975
4762,0.01649204283239769
4763,0.2698517276841766
4764,0.00666641736902064
4765,0.1231942648068993
4766,0.005250508248121186
4767,0.3403120058310695
4768,0.1920617520377097
4769,0.13310522857056548
4770,0.0015375013222326947
4771,0.2654536192871032
4772,0.05287141999415748
4773,0.0008724744735049861
4774,0.02033523588078983
4775,0.5307745640542432
4776,0.061829533823706345
4777,0.8478743281138577
4778,0.956911099207325
4779,0.21280573456430749
4780,0.2645599952577839
4781,0.36474545137787545
4782,0.358443418371493
4783,0.220710528037951
4784,0.01403765770151608
4785,0.01746640268913061
4786,0.2761687884887835
4787,0.053969678253124403
4788,0.1927738250415298
4789,0.0005833520407571184
4790,0.6812185008963445
4791,0.0034491747423247084
4792,0.020625044112123243
4793,0.0017237851353985227
4794,0.00015768693792572844
4795,0.2458270065977204
4796,0.009677095067487406
4797,0.8367346938775511
4798,0.005790257363323197
4799,0.5159442558984226
4800,0.0052930599960104505
4801,0.15072722034229288
4802,0.9387755102040817
4803,0.019994256448275235
4804,0.20891292949942938
4805,0.013035474311480253
4806,0.006108374757087695
4807,0.007101526629050074
4808,0.02327926288902846
4809,0.29580989939927216
4810,0.30689130410276294
4811,0.0011830235422340392
4812,0.9105695187537425
4813,0.2106763699388759
4814,0.20553488326370184
4815,0.11174036893857271
4816,0.39439514041346024
4817,0.2306974097809393
4818,0.27537906094326503
4819,0.4243717514026459
4820,0.002486032586399482
4821,0.09629210722986845
4822,0.006524886158640604
4823,0.015313952547108961
4824,0.03909656056599038
4825,0.49804209644013236
4826,0.39513139653412516
4827,0.9742165509515288
4828,0.4249207802771004
4829,0.6148791805711685
4830,0.5851442716124945
4831,0.00032226905237782986
4832,0.0024995176492442223
4833,0.028039992189743294
4834,0.012846935804532025
4835,0.26452159205942466
4836,0.0017986977396573722
4837,0.00016197991337939304
4838,0.0006043583693852238
4839,0.335085280235983
4840,0.5314987654488101
4841,0.08335936584341687
4842,0.07768427192829197
4843,0.9739438812641865
4844,0.11995032116896238
4845,0.022310948262161834
4846,0.0564366186602026
4847,0.5685814524509684
4848,0.014586822068770102
4849,0.00022259348106295622
4850,0.4964656301595516
4851,0.003803626421549515
4852,0.6806955716455368
4853,0.01826919742574977
4854,0.22677109926913627
4855,0.01039339110826974
4856,0.2576524703806698
4857,0.2919187064181499
4858,0.745498199279712
4859,0.044679814899963186
4860,0.07191837263333327
4861,0.4878325711764198
4862,0.0024999500435955065
4863,0.0010113978486577108
4864,0.8622448979591837
4865,0.6481667158949137
4866,0.6988409367005761
4867,0.3874913239066338
4868,0.2655972125608648
4869,0.16947981738834222
4870,0.021373712644660463
4871,0.046323198115152
4872,0.0002739034473383156
4873,0.0018111307495965903
4874,0.2587683084345239
4875,0.38482441019888924
4876,0.36243478369938564
4877,0.19271550628434417
4878,0.0017540387596828642
4879,0.16977246974141794
4880,0.0007351174333341051
4881,0.508144618571582
4882,0.01544784580498866
4883,0.30541547368329924
4884,0.03597156738386425
4885,0.37704022250310915
4886,0.30744913769369503
4887,0.06051978269164502
4888,0.2097154964536442
4889,0.06896118406223173
4890,0.19114898894222543
4891,0.18881113900718502
4892,0.005434966406651758
4893,0.005579094623617956
4894,0.6035462880231672
4895,0.08831537884918977
4896,0.21721784559515903
4897,0.02985593108004891
4898,0.10118376662008638
4899,0.47491610042487353
4900,0.10435526603660082
4901,0.0015843864855999935
4902,0.08711376567245262
4903,0.8835496214254295
4904,0.0015033404714870258
4905,0.013732550638704948
4906,0.1259231900990066
4907,0.06097673419793216
4908,0.0016310343864248107
4909,0.6668693028048427
4910,0.01602961892671692
4911,0.03869658978149978
4912,0.0005235699365231858
4913,0.01686560681739628
4914,0.2576713912579162
4915,0.5642252398646879
4916,0.634389815616136
4917,0.9790170649004944
4918,0.15114114599242895
4919,0.008030786139953564
4920,0.3766926678433926
4921,0.6502594359006405
4922,0.001409932822128492
4923,0.38151699887023305
4924,0.9900973302235622
4925,0.49266117344819227
4926,0.0005719979817646127
4927,0.06100413468491619
4928,0.08273052457042465
4929,0.2755608932858296
4930,0.018266169909834016
4931,0.015281923045658953
4932,0.7345111398060027
4933,0.0009679360717969427
4934,0.9786319680020256
4935,0.5046269191552951
4936,0.13568541275530524
4937,0.009672134434176227
4938,0.03807223353829279
4939,0.006286961873970976
4940,0.014056228053236473
4941,0.29855292632707026
4942,0.8359942024550425
4943,0.01750341609445804
4944,0.00042177754202402616
4945,0.4166530428669774
4946,0.01883381866787706
4947,0.00026236914523551874
4948,0.01324443757175908
4949,0.04197446838118777
4950,0.005533505543228126
4951,0.0376827943509677
4952,0.026198266981647917
4953,0.000455619574513097
4954,0.00012680166427556295
4955,0.00011150353203269089
4956,0.04731645541797678
4957,0.3541144729172765
4958,0.0017877116083359164
4959,0.02588259512353313
4960,0.3796129410237585
4961,0.3037492787771824
4962,0.21303286992773782
4963,0.5487400861755893
4964,0.5667581735522159
4965,0.9733829744387617
4966,0.9523809523809523
4967,0.19233311761376112
4968,0.0013033355627784275
4969,0.6870427268657341
4970,0.0005209852168585877
4971,0.09736830321691567
4972,0.5708161005108645
4973,0.4887487016090645
4974,0.17704246550083386
4975,0.019729434407358214
4976,0.6436550961951105
4977,0.38844418716740753
4978,0.10999230026332357
4979,0.09790905186559454
4980,0.0003547606514790294
4981,0.10417290903473932
4982,0.39119748710737806
4983,0.016582306797966014
4984,0.020888904198227077
4985,0.946684095236321
4986,0.0034243659785992506
4987,0.7587812358370434
4988,0.7249002725385215
4989,0.5348331319804104
4990,0.30969110386129506
4991,0.15104649329293246
4992,0.0024504095438220557
4993,0.006307086634270935
4994,0.14848388209140417
4995,0.05003465317581218
4996,0.7225552312695995
4997,0.46013780019609757
4998,0.4234706590372935
4999,0.7167186099990629
5000,0.2327973258354632
5001,0.49666003891913224
5002,0.01018074096625986
5003,0.5645345077892876
5004,0.17515979474746618
5005,0.040650888656746265
5006,0.087216391249667
5007,0.008265219559851005
5008,0.7506617320723773
5009,0.16643328011374559
5010,0.9772538311000729
5011,0.00588694388509284
5012,0.823288945522198
5013,0.00815225543087137
5014,0.1626639746128506
5015,0.012706454177816918
5016,0.981553334447417
5017,0.8870347384445129
5018,0.022242932494636377
5019,0.01496004072536308
5020,0.8123145623724071
5021,0.0987181956103574
5022,0.1693724892031579
5023,0.610668636497679
5024,0.10231453491840485
5025,0.5310394061914196
5026,0.3240513684008759
5027,0.8130802095032995
5028,0.018427102320397293
5029,0.006447409321833949
5030,0.7050926598042095
5031,0.3764360072282786
5032,0.0006965750793157719
5033,0.374445031079154
5034,0.04038773480464776
5035,0.5873507370203597
5036,0.007431261166233173
5037,0.8582487380927971
5038,0.08667327147519467
5039,0.008506200202495663
5040,0.012508259630420985
5041,0.721490648371769
5042,0.9916939601927729
5043,0.12294764330077744
5044,0.7588950112226929
5045,0.018334555064940538
5046,0.47249884594201835
5047,0.9956124561625893
5048,0.30853054727538975
5049,0.0025471561135655524
5050,0.03424394803032629
5051,0.9947042107982434
5052,0.13553278746945685
5053,0.007332547112804852
5054,0.28015992865807954
5055,0.13191820330236875
5056,0.013452997424551461
5057,0.00923060245047845
5058,0.3689037246448865
5059,0.06169667738944624
5060,0.005127590327348197
5061,0.15620369694407743
5062,0.3884608850365526
5063,0.4916620611324509
5064,0.046345657125461175
5065,0.2864280436585896
5066,0.07145659582579375
5067,0.08144173878897729
5068,0.07979540760030836
5069,0.1163378991842875
5070,0.12912466900133543
5071,0.005807497767846969
5072,0.4389412330185635
5073,0.2765100784872126
5074,0.007581438340013605
5075,0.08507043423754049
5076,0.1255312208267247
5077,0.022166544299190558
5078,0.2819045538887213
5079,0.016258865160132543
5080,0.051215778879628714
5081,0.7454306020361205
5082,0.0008112919403135128
5083,0.37101654107762255
5084,0.0018513070583986184
5085,0.00689254760874404
5086,0.36921894295748475
5087,0.0004040820474177947
5088,0.01080888610515308
5089,0.0201760111641259
5090,0.16111729407429173
5091,0.0013943246532396789
5092,0.6935304301242071
5093,0.0002077942300974986
5094,0.20741060902251587
5095,0.002898101341441506
5096,0.7896541472193378
5097,0.41608029103261895
5098,0.001156202366626987
5099,0.017115875086463613
5100,0.0005958655493674568
5101,0.019986013724025795
5102,0.005127590327348197
5103,0.28705529985773026
5104,0.24087982677208616
5105,0.5738741640819042
5106,0.08021076056765526
5107,0.6342054160664089
5108,0.0005032782577228815
5109,0.03727696953067776
5110,0.016428025844576363
5111,0.28626166030779865
5112,0.017205409533324195
5113,0.08772558825626701
5114,0.24577226394789875
5115,0.03769196748644815
5116,0.28967041911501673
5117,0.3545434623872014
5118,0.3644258637155387
5119,0.044198104971387576
5120,0.5013646847582983
5121,0.5512572274325406
5122,0.011372768274661618
5123,0.08547889758905265
5124,0.0030071013417353135
5125,0.000181681267813628
5126,0.67651129740778
5127,0.9663251549355839
5128,0.010655456936158264
5129,0.03705290260482819
5130,0.0014145708094938658
5131,0.0058732149554556155
5132,0.47111631091680034
5133,0.4040679543444827
5134,0.2626334812227073
5135,0.09051832407033683
5136,0.07709533489549268
5137,0.0017145236327296115
5138,0.0006545895450316818
5139,0.29332923041669384
5140,0.0018001423143653745
5141,0.43553660325464105
5142,0.544272863340395
5143,0.005853264493371765
5144,0.15032951331798097
5145,0.285226957324592
5146,0.15131677216382172
5147,0.00589441034754649
5148,0.44894287865368765
5149,0.06370774817864716
5150,0.1054418248174509
5151,0.9617112509164067
5152,0.011706303190473694
5153,0.20767051517332752
5154,0.5323898814029819
5155,0.09527734077738143
5156,0.23465190548745657
5157,0.7077978419934539
5158,0.2796870639281097
5159,0.03786239364458161
5160,0.07994284032938302
5161,0.005735111598693827
5162,0.19120564844672847
5163,0.09050897953746356
5164,0.030922365866561767
5165,0.8345283775763108
5166,0.27331061333504747
5167,0.9729796163748519
5168,0.010396133557050182
5169,0.13703307471289705
5170,0.04159772013573332
5171,0.04109011097906897
5172,0.6367622621348982
5173,0.050392012193379035
5174,0.0036544438427760944
5175,0.9790276687598117
5176,0.02423918337155514
5177,0.0004787603032208793
5178,0.20541808539170694
5179,0.020441378213365037
5180,0.19759190429125034
5181,0.026627162122731446
5182,0.3673233768890183
5183,0.43429643615588637
5184,0.43599168231577085
5185,0.012598613256182004
5186,0.3689579268089352
5187,0.2872534270780085
5188,0.11068684657367467
5189,0.00040492587860199833
5190,0.006733793461031572
5191,0.22157542421972218
5192,0.07838564431983211
5193,0.3011799509625617
5194,0.6112447449080978
5195,0.005182177570422036
5196,0.004303008912151446
5197,0.04621292221581777
5198,0.11238205035051411
5199,0.8690801679523484
5200,0.04396476312094864
5201,0.018043539821152282
5202,0.00040143760075843273
5203,0.4907082575690725
5204,0.0016321557972203131
5205,0.37225049518857634
5206,0.012921230314758262
5207,0.0138524124661191
5208,0.0004529310720864689
5209,0.632677134763271
5210,0.0037729733462274744
5211,0.04446632119719226
5212,0.01772647499404
5213,0.0301783635237172
5214,0.00039734446163600313
5215,0.046609997603652
5216,0.27502912359842646
5217,0.3118638060974993
5218,0.444265805403868
5219,0.5929326976208051
5220,0.1298921539806868
5221,0.008415597002850892
5222,0.005661275136887901
5223,0.00021513594659817352
5224,0.9887129004434129
5225,0.04143726123965671
5226,0.17892739618581766
5227,0.00437428084369799
5228,0.005154768307589944
5229,8.510239585328579e-05
5230,0.5792540107381209
5231,0.5576366683757095
5232,0.09332564499646108
5233,0.22143876364287757
5234,0.32771539930735016
5235,0.0004609101256616341
5236,0.06955562215525378
5237,0.6161784034300029
5238,0.5654294553587083
5239,0.3690294986007454
5240,0.7067394902900448
5241,0.006771397185431998
5242,0.371127768847487
5243,0.06050453509284367
5244,0.23848927381670013
5245,0.004937774780869036
5246,0.19500456673990244
5247,0.32826579641494913
5248,0.9362738123693425
5249,0.8657257210080596
5250,0.0016878088113345688
5251,0.11800659608582519
5252,0.4227924466489893
5253,0.0005269287130964342
5254,0.9030612244897959
5255,0.301265442645239
5256,0.96675318249454
5257,0.025544914525531898
5258,0.00048652301071120817
5259,0.05726769087509012
5260,0.05402837977630206
5261,0.35565618503731994
5262,0.23792391830011397
5263,0.02135997510369172
5264,0.0002984123055815428
5265,0.051496516588734394
5266,0.1030540169927395
5267,0.36332239751507917
5268,0.0015954411746635336
5269,0.011063416868703933
5270,0.1246613508092367
5271,0.9730611075139174
5272,0.3535307241765735
5273,0.7718666364335712
5274,0.09126456639313461
5275,0.5834259157963056
5276,0.5106088169308577
5277,0.0019444860932194055
5278,0.031009059544932986
5279,0.09390643237815473
5280,0.2710805954403176
5281,0.148608552171233
5282,0.3122293657693605
5283,0.9154789085395469
5284,0.40154820264626134
5285,0.01893872236594958
5286,0.9539905247813412
5287,0.18390784031491683
5288,0.05698663981366273
5289,0.2578866687290219
5290,0.36050309077943243
5291,0.003831322308252561
5292,0.024678562681048143
5293,0.0718418026655777
5294,0.0006273428760912002
5295,0.0460429189611277
5296,0.04105230245405928
5297,0.312678602460338
5298,0.3374140353357665
5299,0.8785937459156724
5300,0.04684595562112842
5301,0.7329247743052435
5302,0.8523713043327706
5303,0.06372140360192481
5304,0.0013547158431675365
5305,0.03074054191486516
5306,0.001782953222121512
5307,0.23551540225456605
5308,0.009819719717762652
5309,0.6169965006601801
5310,0.20474433916571658
5311,0.44577286565534024
5312,0.35254487697533177
5313,0.9226190476190476
5314,0.03871254821471248
5315,0.0027922413687080506
5316,0.08096986814410148
5317,0.07452306083877402
5318,0.9743478681344541
5319,0.044312371593242354
5320,0.0005680809288330799
5321,0.03851033579311878
5322,0.4607420950918122
5323,0.043876471441273074
5324,0.09855667781627611
5325,0.004377398414984171
5326,0.36528179092539714
5327,0.470842215436063
5328,0.3014798449629682
5329,0.9737171004765542
5330,0.14108249495146538
5331,0.7780259569265493
5332,0.005671807487080849
5333,0.012707233115848917
5334,0.007260155772188698
5335,0.9825185888308811
5336,0.1277530577034251
5337,0.005506353007851301
5338,0.49480206985107295
5339,0.026982562491204103
5340,0.07061299116720889
5341,0.09092631137167158
5342,0.7660084154220734
5343,0.06865998830679781
5344,0.9966502284143473
5345,0.006053870799068284
5346,0.11515887532541202
5347,0.07937403849325453
5348,0.0002811992117403929
5349,0.025366341308274743
5350,0.0005327798802680372
5351,0.7390559359095201
5352,0.0006469677219588922
5353,0.004785683212304051
5354,0.9826269314412258
5355,0.08796176929241037
5356,0.5583919984557085
5357,0.10751878778164113
5358,0.00044452600962471004
5359,0.9538070676503826
5360,0.0022283891523863348
5361,0.002618862554968363
5362,0.8482636910882575
5363,0.3575858691904837
5364,0.025256896430712064
5365,0.6625738836330566
5366,0.7260948726896916
5367,0.14650136807028435
5368,0.21064064114202313
5369,0.5656267111434649
5370,0.02233664352820319
5371,0.7044432873801459
5372,0.047148032974874424
5373,0.6662437722038134
5374,0.3704732884220282
5375,0.07722077439703867
5376,0.0009098923728228468
5377,9.671847598181689e-05
5378,0.11340937476622301
5379,0.1421340012041161
5380,0.5585838902555187
5381,0.9573283858998144
5382,0.014063868558298526
5383,0.2015777505959699
5384,0.046628626283060616
5385,0.004130734201456436
5386,0.16554426377558792
5387,0.023626657480008036
5388,0.1558742941382513
5389,0.02552317522737084
5390,0.7303529620821583
5391,0.5358404264555269
5392,0.06256178079059388
5393,0.11017121021971732
5394,0.22525078152129419
5395,0.2364806025975715
5396,0.006598103494293688
5397,0.1737805706935904
5398,0.9767192391017835
5399,0.9959424729867793
5400,0.025634949192009072
5401,0.00813792017305957
5402,0.6025459869701044
5403,0.055679303459348205
5404,0.011213056201745538
5405,0.394965867910953
5406,0.006325029710567213
5407,0.008073647718678315
5408,0.12418842827595739
5409,0.03326652087797798
5410,0.00041863757845724643
5411,0.023114534572175764
5412,0.5628745677685258
5413,0.00815366034426844
5414,0.914625850340136
5415,0.3734736516003742
5416,0.0007004779916441703
5417,0.6201532393573732
5418,0.012153386442896442
5419,0.07466342135770317
5420,0.2925034263053954
5421,0.23964972904853932
5422,9.51906605039558e-05
5423,6.111435612117064e-05
5424,0.2815502980403543
5425,0.14791899796521757
5426,0.7847122852422018
5427,0.003959765142695214
5428,0.10106715644825938
5429,0.5853030678336922
5430,0.0008900584321307525
5431,0.010624417164638746
5432,0.3384114684110998
5433,0.8841833271855217
5434,0.01334617164054204
5435,0.16727935180155704
5436,0.1665306745162129
5437,0.5945552074465343
5438,0.32369653608448107
5439,0.028976248057063555
5440,0.7286708165445475
5441,0.8648261506220968
5442,0.6377799929925486
5443,0.10815183421972674
5444,0.0005126693645579729
5445,0.9632991316799732
5446,0.00041271501744286846
5447,0.5872420014906897
5448,0.0001839457797766846
5449,0.10846684900792845
5450,0.2420955833324176
5451,0.45294213935429484
5452,0.026287761077336026
5453,0.01944154257056679
5454,0.019116843936582088
5455,0.1018160678653029
5456,0.40422672865879095
5457,0.10706637101741386
5458,0.05977525016189719
5459,0.0105481982965237
5460,0.0002732579863399984
5461,0.020112927113310558
5462,0.1835078173771667
5463,0.0006099289588423457
5464,0.9770499765942829
5465,0.4723706394214846
5466,0.0009259987745853903
5467,0.3795365514361883
5468,0.0009559925216478065
5469,0.2684063142945905
5470,0.03714094731568047
5471,0.35237414161874814
5472,0.933644825945933
5473,0.9933770649528251
5474,0.3559748600754736
5475,0.010332155622623823
5476,0.5667316501597212
5477,0.9265518707482993
5478,0.6351714258204416
5479,0.25204647205971453
5480,0.00767384235973136
5481,0.22661536432722224
5482,0.02322815563727517
5483,0.00020673978403621985
5484,0.005145763224289698
5485,0.5335707351192396
5486,0.32334386827784384
5487,0.013957864231488135
5488,0.08309686883210399
5489,0.024403792975771485
5490,0.09135548012974823
5491,0.018928117168128682
5492,0.0346988985390748
5493,0.007817256653798808
5494,0.9829100663011928
5495,0.3809860103625634
5496,0.17762574650126148
5497,0.1323839608011774
5498,0.26080762784448946
5499,0.6511744396640262
5500,0.7248731323500737
5501,0.43789625498805856
5502,0.41342106517775834
5503,0.0017959692055215803
5504,0.04098149866957244
5505,0.5326901216411714
5506,0.9015015688319901
5507,0.14249062798601944
5508,0.8130430896178197
5509,0.2339984195741522
5510,0.42290938459669924
5511,0.25796204503643483
5512,0.0008345717879482987
5513,0.0016772114170195576
5514,0.02510701359749067
5515,0.0258218337543079
5516,0.7603482778691495
5517,0.020317320325591536
5518,0.00027909940507228983
5519,0.30214566727294434
5520,0.01723879009902909
5521,0.019827453354546127
5522,0.5631286855899931
5523,0.3691628740335022
5524,0.25479153388746145
5525,0.07223759161767385
5526,0.0003499971689473411
5527,0.5408651486564168
5528,0.0016855977751734938
5529,0.3687020570717047
5530,0.04337508741773025
5531,0.001206523169342408
5532,0.0053223931610291006
5533,0.045739240752267415
5534,0.35437596492034096
5535,0.12332977132005409
5536,0.12338699706213965
5537,0.02161885851746106
5538,0.38940223147252523
5539,0.9128329297820823
5540,0.4350901502902041
5541,0.07230374993112867
5542,0.005234956831003232
5543,0.2100722442927128
5544,0.022822377376489907
5545,0.06327155362114867
5546,0.0004153530499966941
5547,0.7593251455165333
5548,0.0002726267576977235
5549,0.5613176182713066
5550,0.06567529903391811
5551,0.002838186614613797
5552,0.031974089335158
5553,0.00017028634377587914
5554,0.18085957067566755
5555,0.4948150510246571
5556,0.025609399680987407
5557,0.2029594848113467
5558,0.2250961741350088
5559,0.2105953348623442
5560,0.01747660321832516
5561,0.07367632367632368
5562,0.985512129380054
5563,0.028891686831883086
5564,0.8626294801355856
5565,0.548330505482532
5566,0.3396055657909734
5567,0.055262780015619135
5568,0.19855273676809615
5569,0.334151765848171
5570,0.07240554031499224
5571,0.5141422858813142
5572,0.08849494767308949
5573,0.009050942141599372
5574,0.00017263299605740798
5575,0.02196783414699115
5576,0.9684221903046933
5577,0.0049782421242067325
5578,0.4560853674648873
5579,0.13169262559184858
5580,0.6772647484669756
5581,0.8802013969025466
5582,0.5852100517690972
5583,0.9911299439608287
5584,0.17530691862582962
5585,0.3807447732866219
5586,0.29561316830978457
5587,0.0007224028664186309
5588,0.02139197869764313
5589,0.057657764527699
5590,0.3484627928941655
5591,0.1440951421776578
5592,0.07737516562520336
5593,0.9782878668708862
5594,0.038128217045811034
5595,0.7444621939934126
5596,0.39132150627319734
5597,0.4847830689552097
5598,0.03589806264359674
5599,0.0024004988826922687
5600,0.0823018199549452
5601,0.7772598167329231
5602,0.7531266135494855
5603,0.12651026874812424
5604,0.9631519274376417
5605,0.5951117398532846
5606,0.10548606887254033
5607,0.016934256004062297
5608,0.00040108661375127315
5609,0.0013390840238603466
5610,0.2973629302463867
5611,0.0035963338630560066
5612,0.0020559117261533936
5613,0.06311334639185409
5614,0.5574103038698732
5615,0.6892202973762066
5616,0.022377950563428287
5617,0.0010184619189870841
5618,0.41598397662382847
5619,0.024400107032387847
5620,0.04146915945453384
5621,0.020863621329378187
5622,0.35338071581492425
5623,0.039482769327681626
5624,0.016061994997214297
5625,0.03206947692861409
5626,0.27819076493848477
5627,0.23798460512182476
5628,0.0005429938887355037
5629,0.0016578619297190815
5630,0.0932474846180107
5631,0.11706111855277226
5632,0.02165992653087422
5633,0.2996738491844994
5634,0.042286919354351075
5635,0.05463703800850961
5636,0.24726204592046552
5637,0.6236076352952957
5638,0.848307996282989
5639,0.9823617737588711
5640,0.4118993576200088
5641,0.6671619669587034
5642,0.05364254483277243
5643,0.535308782218883
5644,0.07964911188331182
5645,0.025596857198923895
5646,0.44437374793833584
5647,0.065401640282648
5648,0.13829009110947296
5649,0.4441767424610073
5650,0.0016336731149716886
5651,0.10005393389280248
5652,0.006286327505559689
5653,0.7158882869288267
5654,0.025151233315032346
5655,0.03399537920427545
5656,0.0007177883726156215
5657,0.21386955485852246
5658,0.0006043583693852238
5659,0.0010498404811223336
5660,0.00014448978729056247
5661,0.7534445053774188
5662,0.39777675439770194
5663,0.022977555620803718
5664,0.3453740180205021
5665,0.025637030748658748
5666,0.025548724738392505
5667,0.2859302252199848
5668,0.3753972340692724
5669,0.001017272553038823
5670,0.020449383414561387
5671,0.02795104918560957
5672,0.9823068513119534
5673,0.07957295307224167
5674,0.08471352873192438
5675,0.0002812050585862412
5676,0.06467255266977301
5677,0.20485547095101175
5678,0.0006609659229386307
5679,0.013115628336430724
5680,0.022686692357687444
5681,0.05419270451923607
5682,0.418691336869211
5683,0.36652637741201527
5684,0.9871091731266152
5685,0.4649040250890669
5686,0.02120971508091968
5687,8.590186331910784e-05
5688,0.7009029228694964
5689,0.07773299433109955
5690,0.0020853151320743757
5691,0.0005449182164333932
5692,0.13341174108936124
5693,0.10015077831117451
5694,0.31600144889848225
5695,0.0010777746191804158
5696,0.02248159975851269
5697,0.00019438311601369674
5698,0.11868401011603577
5699,0.3456983225243902
5700,0.9761624190815567
5701,0.48000509697704835
5702,0.023351251036499137
5703,0.634936786690657
5704,0.031104393264309613
5705,0.006228215260321446
5706,0.6123923568733738
5707,0.10450185496526636
5708,0.05515471400886722
5709,0.212855782909061
5710,0.09277872443548722
5711,0.0032545552450708526
5712,0.0022432182394467267
5713,0.3554335038162893
5714,0.15006932049681088
5715,0.08132246967156687
5716,0.7276516597752812
5717,0.007684771379394198
5718,0.30857127308754645
5719,0.0001574718828147076
5720,0.0014364705053683618
5721,0.025816981666880588
5722,0.026173330367569372
5723,0.01028549957806224
5724,0.297432787646793
5725,0.3656323313385869
5726,0.5716504839336951
5727,0.3181774644596067
5728,0.2928642654374968
5729,0.385877455555404
5730,0.9975123589808594
5731,0.06421717042545677
5732,0.046781429648278965
5733,0.018736557331299357
5734,0.7012355478468715
5735,0.020443933338558325
5736,0.5536206870986047
5737,0.08163228336124653
5738,0.006705445260404394
5739,0.36890554022195665
5740,0.5419096923081299
5741,0.7874958817473919
5742,0.2270883514338128
5743,0.17669602945521845
5744,0.02429003819062837
5745,0.00021553905550070939
5746,0.4069587970715627
5747,0.06891513373568893
5748,0.00516167706285463
5749,0.5319262478917944
5750,0.10984944749077563
5751,0.00046800685182732816
5752,0.1482608641968074
5753,0.1465361940811431
5754,0.012519115596375271
5755,0.08324570603578205
5756,0.1358743043375531
5757,0.007219493154221437
5758,0.0009125364772445115
5759,0.020816563083280382
5760,0.007685142236128411
5761,0.025637030748658748
5762,0.006852255317131025
5763,0.047596256256799814
5764,0.31042769672532156
5765,0.00011601536098024852
5766,0.7980692017783412
5767,0.0013644520789187443
5768,0.4111130800554343
5769,0.2850100288404598
5770,0.34079636525449186
5771,0.030940779133623336
5772,0.09752329628375789
5773,0.14478314723714136
5774,0.444850944874342
5775,0.34553866914774684
5776,0.0008386238469285458
5777,0.11036014217798538
5778,0.19039399348441205
5779,0.006880238883371551
5780,0.5969749919317195
5781,0.21424428073333096
5782,0.12108733455986656
5783,0.5176185814273077
5784,0.1726349278884519
5785,0.6686447027178938
5786,0.011433935483741029
5787,0.9092654433177899
5788,0.027897002487721156
5789,0.008698178912830121
5790,0.2398315794383812
5791,0.20765120039815388
5792,0.031596630804584816
5793,0.8260405369097484
5794,0.3739598120295604
5795,0.8163265306122449
5796,0.025746326508253387
5797,0.19237426008678363
5798,0.7448611467462618
5799,0.030240430953444888
5800,0.03783531459138735
5801,0.00640345849147352
5802,0.015302413894766954
5803,0.1566881800195649
5804,0.0058460505420044545
5805,0.0965446009503658
5806,0.5666890337076802
5807,0.05804633825261188
5808,0.9214285714285714
5809,0.5108642650956372
5810,0.9592743164872262
5811,0.02144148894934095
5812,0.14636718877266716
5813,0.509436733143981
5814,0.38340333810400695
5815,0.6070695903488642
5816,0.5773810259019736
5817,0.006066917889201563
5818,0.5163264334927928
5819,0.058959070029965116
5820,0.6849271645938884
