ID,Prediction
6533,0.18267984243935056
6534,0.8142631146780285
6535,0.14235194911788682
6536,0.5960924649926699
6537,0.6849220118464302
6538,0.6365800800347744
6539,0.20087175545044392
6540,0.23302605192668993
6541,0.21029421371664903
6542,0.575556165308081
6543,0.1740602244749295
6544,0.18988096620674344
6545,0.19575809215951345
6546,0.37923616506416863
6547,0.5447024684114047
6548,0.26291684835798657
6549,0.6723905378718671
6550,0.25612035392725374
6551,0.13342492021889432
6552,0.1940026297342465
6553,0.11696361115863348
6554,0.11757446224194586
6555,0.5812841099615176
6556,0.1798972468411013
6557,0.35244127763994815
6558,0.1800026802802602
6559,0.2653720697857586
6560,0.5735473235391598
6561,0.22536447627497405
6562,0.7979988003853729
6563,0.13205049948907982
6564,0.18151808933549096
6565,0.2919803764196205
6566,0.19357068067902514
6567,0.17462608708538896
6568,0.32992570697965495
6569,0.38537852702538133
6570,0.38989456810071266
6571,0.35782396705616576
6572,0.13961080218587657
6573,0.362143840860172
6574,0.20825972663856807
6575,0.11521892645754049
6576,0.4317416658039222
6577,0.19111287336291335
6578,0.18497997957754006
6579,0.8753114312128542
6580,0.21752345628699887
6581,0.6839633476670836
6582,0.18515751872155495
6583,0.17156857253909807
6584,0.20172206143945617
6585,0.8842864815780501
6586,0.11710558058028948
6587,0.1762997826281776
6588,0.1831374203429372
6589,0.18730206682476955
6590,0.4248565717864781
6591,0.43646959646152883
6592,0.3082862833855561
6593,0.652441312554593
6594,0.2181805345099249
6595,0.17872278093359797
6596,0.1978907841747671
6597,0.20154305464198563
6598,0.19548524548210497
6599,0.26040465171068716
6600,0.2079464046099013
6601,0.41893217688950796
6602,0.21468394212765063
6603,0.6910695348761293
6604,0.6486853314322759
6605,0.41626345510674173
6606,0.1862027278375876
6607,0.11918206916590147
6608,0.20837035914887367
6609,0.2106692009895581
6610,0.1870825305382964
6611,0.18734625879192746
6612,0.1903392248306401
6613,0.35353054144532275
6614,0.18709566889809434
6615,0.3231324742340016
6616,0.4178167500330325
6617,0.18297457351375582
6618,0.36631761949319847
6619,0.1941326434650258
6620,0.34363312542438296
6621,0.24596197961313815
6622,0.16803109874577138
6623,0.1949015026737294
6624,0.7909969374695298
6625,0.4290308628575779
6626,0.7952833395672507
6627,0.6276407081778814
6628,0.29661575964510617
6629,0.6331051574549699
6630,0.1791922545533103
6631,0.18193435260734836
6632,0.14027673292698795
6633,0.29001502393243445
6634,0.19072733037371795
6635,0.18661320064226672
6636,0.3901150837327316
6637,0.1375974525000011
6638,0.39970933837426426
6639,0.41109779290500503
6640,0.3442258540260073
6641,0.48464878929220423
6642,0.3921287174315166
6643,0.6966069651988874
6644,0.20769352856496795
6645,0.35666968712684993
6646,0.4853347721992571
6647,0.268572564693888
6648,0.24497396945606872
6649,0.18891870925761034
6650,0.19772206115188692
6651,0.13582017960396983
6652,0.39723061102945495
6653,0.19451600328418164
6654,0.23906092260655265
6655,0.8788428380766374
6656,0.3151500039847153
6657,0.11828622620646988
6658,0.18909131876409033
6659,0.21391030510461476
6660,0.18703273503006335
6661,0.42809186975326635
6662,0.19166896198724281
6663,0.6095929158899199
6664,0.2334021903592535
6665,0.6432621762112557
6666,0.28233646213008057
6667,0.1808066913556515
6668,0.3836806294538541
6669,0.44878002099129227
6670,0.1881863177306439
6671,0.2788565531248449
6672,0.19863762860680198
6673,0.19813720972428403
6674,0.7244121507736572
6675,0.6763873176509966
6676,0.8145135137042899
6677,0.4049517090913077
6678,0.22634342101782354
6679,0.34723024061454444
6680,0.19717759517471664
6681,0.22240475451646433
6682,0.6686583857529276
6683,0.1842801843272727
6684,0.18366001434225865
6685,0.3083643689560247
6686,0.609350278542513
6687,0.37113724871636333
6688,0.22567624694856736
6689,0.19220406260534742
6690,0.18230462308082285
6691,0.17290675044211912
6692,0.4423363561164963
6693,0.13228903858170082
6694,0.4243893214972707
6695,0.11842679878218954
6696,0.46540360442638845
6697,0.42614833351811726
6698,0.2102264005053078
6699,0.36149706900682244
6700,0.22656511250595038
6701,0.11947484528571935
6702,0.32435270489317525
6703,0.8710095084569204
6704,0.19497691457289826
6705,0.19326381033163906
6706,0.18253141105222237
6707,0.1776036121282395
6708,0.38806160829649655
6709,0.2918451463425298
6710,0.25873204418781454
6711,0.18577836118520544
6712,0.22993112158958398
6713,0.5963002404704683
6714,0.3196794158173298
6715,0.12350621040726233
6716,0.1736929392489824
6717,0.21989068690040445
6718,0.6706594778962094
6719,0.49449769751947464
6720,0.4996586790095657
6721,0.18516752779229384
6722,0.18335231100614544
6723,0.1182279508254121
6724,0.19221316454133267
6725,0.19979522842128614
6726,0.27937573099519103
6727,0.7972582099672189
6728,0.645771407853483
6729,0.19701027875834634
6730,0.18902764437889286
6731,0.40477148106225397
6732,0.11871278662146106
6733,0.38612252601844615
6734,0.18954819826382097
6735,0.6423682356914312
6736,0.1852702766578652
6737,0.23941201260059275
6738,0.18638450897199685
6739,0.251529536505326
6740,0.20795505582947452
6741,0.3575607168910128
6742,0.40785870085008025
6743,0.19262636077714357
6744,0.1957441100388254
6745,0.30340635815503275
6746,0.24154495439887688
6747,0.2848464805427683
6748,0.3545138441740387
6749,0.173316598155706
6750,0.33551866152078613
6751,0.428918445016979
6752,0.18599628257524767
6753,0.380083324200061
6754,0.17952894802631783
6755,0.40869414332607085
6756,0.18226540960378046
6757,0.3062558291826968
6758,0.36426095526937924
6759,0.8410946099420328
6760,0.4193162921349776
6761,0.6250894980856109
6762,0.17763626982066108
6763,0.28620717509991
6764,0.30450319090216355
6765,0.6826828076975889
6766,0.42026341696490527
6767,0.36233823739768284
6768,0.11727384749576532
6769,0.17963472851171888
6770,0.17805152633913698
6771,0.22570485318489572
6772,0.43667079204583087
6773,0.15043150069672043
6774,0.5222625746344455
6775,0.1848961828458501
6776,0.1824169371941149
6777,0.1173233151280784
6778,0.18341622339472718
6779,0.17116908128421207
6780,0.3700685038654125
6781,0.18194601985902012
6782,0.7278754777754007
6783,0.466534109314457
6784,0.17808817357350648
6785,0.19123725888524898
6786,0.23161161071550415
6787,0.45793911029614937
6788,0.19085740498471127
6789,0.28245565289297
6790,0.4297917276661766
6791,0.38900481164230044
6792,0.3978989939358259
6793,0.8083026955809879
6794,0.19541297669121127
6795,0.18304023935009447
6796,0.46905315574991296
6797,0.17824269516446076
6798,0.19045839861889802
6799,0.47716452826591843
6800,0.6290715518032265
6801,0.20019881072566734
6802,0.41680478431426193
6803,0.30516557339443906
6804,0.34581756159856886
6805,0.20501796374942563
6806,0.18495402812319295
6807,0.6714572650937104
6808,0.1897893230176212
6809,0.17907232281207772
6810,0.23520336482695128
6811,0.5161827468032032
6812,0.46313569237085933
6813,0.18759546461258733
6814,0.28435528554609496
6815,0.16920389108315773
6816,0.2140744091395399
6817,0.1436645280141884
6818,0.8403073567250213
6819,0.31070212282998844
6820,0.672022800661352
6821,0.20950071448684268
6822,0.3329640060184697
6823,0.18503452394312195
6824,0.28132285539226504
6825,0.19727838151114163
6826,0.13272375142150333
6827,0.2095621464221803
6828,0.21782415640857633
6829,0.48416633634651357
6830,0.19012341599023005
6831,0.21112502457303725
6832,0.28288745734856446
6833,0.34849191598020424
6834,0.21982308081711585
6835,0.20016374211823637
6836,0.185980971321291
6837,0.2032621627584346
6838,0.606815416712988
6839,0.17463795256669998
6840,0.1930437538771935
6841,0.20156397284006836
6842,0.343330381976443
6843,0.5727515741565461
6844,0.40432009003795094
6845,0.1935716631078563
6846,0.3062672832888905
6847,0.19013116466342392
6848,0.18632453669376423
6849,0.23612533183293824
6850,0.20541506245248642
6851,0.3848056527992411
6852,0.2836660889133476
6853,0.3994722876546617
6854,0.6482982607288216
6855,0.1814767217117664
6856,0.124662010871254
6857,0.7977190311518155
6858,0.18632411777697852
6859,0.29206746924529287
6860,0.20065545275406196
6861,0.47876964452476445
6862,0.1859160434367376
6863,0.8407489152489177
6864,0.11843655382072732
6865,0.18277727321101833
6866,0.5197712797541043
6867,0.7680046921633464
6868,0.20403453528327378
6869,0.4395531854750956
6870,0.18517760446781775
6871,0.19602790042514082
6872,0.1936480163592773
6873,0.5872775446308605
6874,0.38026849371683663
6875,0.5354108234178278
6876,0.27727821894200166
6877,0.4257841639525566
6878,0.7928999190432676
6879,0.5118718468372973
6880,0.20292192289642697
6881,0.414146016221051
6882,0.38864106296065765
6883,0.18646290314258054
6884,0.1874508091988393
6885,0.40678211765982025
6886,0.18485247397085103
6887,0.1723180986466366
6888,0.21667973419510744
6889,0.18793070759560979
6890,0.3616900112528332
6891,0.20241309958284362
6892,0.2058811607598461
6893,0.28247144937775104
6894,0.1979079744914282
6895,0.2594512304758068
6896,0.18458868841734155
6897,0.3126837037234175
6898,0.18638413729624695
6899,0.21599791693985057
6900,0.31446336808035746
6901,0.34512751456848645
6902,0.18977552207877413
6903,0.11370319314373929
6904,0.3484833491318599
6905,0.19525450949286738
6906,0.3619153989469687
6907,0.3201717257812305
6908,0.6987948388101927
6909,0.1873137067260858
6910,0.1329893734709545
6911,0.578680436084598
6912,0.6917274051277155
6913,0.6081922283140727
6914,0.4050137893545391
6915,0.42872461038796583
6916,0.8849064549885451
6917,0.1955951281958805
6918,0.21267596617785997
6919,0.45399901365494166
6920,0.20696725732064972
6921,0.3008108235286306
6922,0.23596216683497073
6923,0.19393354406589627
6924,0.38658000000809406
6925,0.1893000028621518
6926,0.3968866622930505
6927,0.6649740608838615
6928,0.2890363426465979
6929,0.1619547966585618
6930,0.4328329659705079
6931,0.18570194808921814
6932,0.18640271815940104
6933,0.34121898173392956
6934,0.30587445497448307
6935,0.19316309243539898
6936,0.19595951854033108
6937,0.17319808074762996
6938,0.2182613257078361
6939,0.5057518600085021
6940,0.23690504777839447
6941,0.15809108498489366
6942,0.18740947383044151
6943,0.4024897646092918
6944,0.2805580884634026
6945,0.38293436187972435
6946,0.6450306492006447
6947,0.30310531566586935
6948,0.21640823081041527
6949,0.4543599075466349
6950,0.40597102249997336
6951,0.2260800371598719
6952,0.18383139993275188
6953,0.21009476877213937
6954,0.17324179993968983
6955,0.6141318620659787
6956,0.8859740932239193
6957,0.679172276749855
6958,0.28146443174310626
6959,0.503807808406211
6960,0.33268481389270216
6961,0.6815351311315968
6962,0.3493395400396597
6963,0.40104879618391315
6964,0.45829265821922743
6965,0.38732975417708265
6966,0.1897302893196281
6967,0.6242115043723083
6968,0.4819286318226497
6969,0.3864726423104577
6970,0.1828559703049759
6971,0.19459610752154946
6972,0.4886859986427658
6973,0.40954786652085645
6974,0.26748024746488
6975,0.44650364636523054
6976,0.19409876449802335
6977,0.21917383231630738
6978,0.3281645033317147
6979,0.21731220521236214
6980,0.5442027536993398
6981,0.33976584930721526
6982,0.38817618506664736
6983,0.5798701372800915
6984,0.19888256608570995
6985,0.32652767557449563
6986,0.19138184849316198
6987,0.19628537580419037
6988,0.5210100982316616
6989,0.40407117147684746
6990,0.5917700336422994
6991,0.3555042543489866
6992,0.4532036592204769
6993,0.17368444921552306
6994,0.2765382061873543
6995,0.24001496733834146
6996,0.18213573779989964
6997,0.409814089514053
6998,0.19258434594219176
6999,0.17262347856228535
7000,0.18895230884479985
7001,0.368481171653585
7002,0.18135606875951008
7003,0.4259553882651838
7004,0.29663288042552854
7005,0.32826353966468985
7006,0.19894516086492678
7007,0.19635943755571375
7008,0.18244154875980656
7009,0.1899689474656279
7010,0.28619794286733474
7011,0.6254580908406023
7012,0.1948420815645934
7013,0.19212852625609497
7014,0.20746166655073242
7015,0.19423349250762076
7016,0.13511231442156743
7017,0.1832943303902348
7018,0.21203725536199783
7019,0.23836908275488866
7020,0.21342366705893567
7021,0.4432086425644899
7022,0.19696442137224748
7023,0.19739010657953837
7024,0.3540088111424798
7025,0.18931204913972077
7026,0.3310652919780384
7027,0.19341301899270766
7028,0.5137897824477203
7029,0.7954458807572689
7030,0.33436099343720094
7031,0.1935503011798344
7032,0.2530226509924682
7033,0.1989723617115384
7034,0.21866725488714134
7035,0.4082419892082491
7036,0.4365449192259461
7037,0.2012774441258751
7038,0.370899986771882
7039,0.37405720613588406
7040,0.33085402227269384
7041,0.41654486770909555
7042,0.27573906977202206
7043,0.5217978705845695
7044,0.5750195210897643
7045,0.6552749867207751
7046,0.32006332154074835
7047,0.4374857928286393
7048,0.19365343533149912
7049,0.24963454353125938
7050,0.5744811672180573
7051,0.39980331637874506
7052,0.18139315066872722
7053,0.6675263019919419
7054,0.3286448360332601
7055,0.42818156579002764
7056,0.21754560959732805
7057,0.4269396685041859
7058,0.6842754897106121
7059,0.27048023722344516
7060,0.5333264347235881
7061,0.6636434599523539
7062,0.19233819288122736
7063,0.13541911513820687
7064,0.11852830017174966
7065,0.18421988472308046
7066,0.2883993609708104
7067,0.3032784310064659
7068,0.20802435625433705
7069,0.20046967970483823
7070,0.4839387338302695
7071,0.4727711499384178
7072,0.7949895307534627
7073,0.12087310710530065
7074,0.19777823388801663
7075,0.23023635202257575
7076,0.31917271194388763
7077,0.24483548580526968
7078,0.3302398056167878
7079,0.2303359472009163
7080,0.12003245141849839
7081,0.2143648334628454
7082,0.18964553817198948
7083,0.67853929549472
7084,0.33070506177758824
7085,0.27222986463141374
7086,0.3448418574336138
7087,0.4302837704654827
7088,0.2225727331866287
7089,0.38411024821428014
7090,0.3606332521124315
7091,0.15000602754450518
7092,0.30153180279965613
7093,0.17684532701000633
7094,0.565054886457195
7095,0.20100488239196282
7096,0.14343129645719835
7097,0.2539236184423413
7098,0.17117367935651517
7099,0.2151671249618553
7100,0.18411508851548963
7101,0.19322705455851005
7102,0.2615464743707389
7103,0.20537108484404576
7104,0.4174117171685663
7105,0.19358630691526668
7106,0.38806020493629445
7107,0.18385323366416284
7108,0.14717313759932366
7109,0.1707935586640955
7110,0.12159014798616825
7111,0.1923048370043918
7112,0.32442843461882603
7113,0.6160870875100765
7114,0.18836043686940693
7115,0.46722723694741247
7116,0.33668037952406316
7117,0.5922794095292382
7118,0.1891965297599926
7119,0.41669303415253217
7120,0.517604598721738
7121,0.19724108318934977
7122,0.2112543300615578
7123,0.43584963249968006
7124,0.34954704853553276
7125,0.17746320948472302
7126,0.17351503760316098
7127,0.17429419961880996
7128,0.19530066854616682
7129,0.18883148394390947
7130,0.17958740653734348
7131,0.33126533187916346
7132,0.5785209183558929
7133,0.20570431566910316
7134,0.676232789133057
7135,0.41076608162559486
7136,0.47529572479226473
7137,0.20172577263893143
7138,0.4579873159831272
7139,0.2242608449748019
7140,0.2723515285819231
7141,0.5280968967108223
7142,0.3848068188623975
7143,0.19420402946994378
7144,0.1303527226756102
7145,0.29307410765529934
7146,0.34247786547089687
7147,0.3456060508829603
7148,0.4574439042796536
7149,0.3953907653733231
7150,0.1851088604859105
7151,0.35072052838130235
7152,0.6433758812295474
7153,0.18202793207502044
7154,0.17593783062765414
7155,0.19979669652234208
7156,0.12240055477227892
7157,0.3617176385107322
7158,0.18531535615310155
7159,0.3820119630827639
7160,0.6932024233969161
7161,0.5459515083493964
7162,0.29161247329841167
7163,0.4423517679246578
7164,0.19676267164025366
7165,0.19020286611090886
7166,0.339218559798872
7167,0.4178240980260422
7168,0.17460953862525333
7169,0.29049161677104157
7170,0.4007026074788855
7171,0.4803434487403176
7172,0.19912153835594978
7173,0.19510809010142757
7174,0.2677774906346257
7175,0.6493602397792132
7176,0.17896123929761554
7177,0.2248378525391069
7178,0.1822925691823926
7179,0.1923242251547016
7180,0.20633965202339014
7181,0.19429307549083988
7182,0.43292135939599996
7183,0.19987188045290746
7184,0.27882255832514363
7185,0.6650601530519791
7186,0.1863937805152602
7187,0.1823996966452868
7188,0.43748643060652176
7189,0.1814471070928779
7190,0.20302759219328226
7191,0.4241992479515848
7192,0.18891622659428786
7193,0.19052012463969595
7194,0.20210990235590362
7195,0.36415978926466536
7196,0.3919949342059255
7197,0.1788321763561176
7198,0.40544457862200645
7199,0.1863123709657276
7200,0.18332387846555695
7201,0.17930889919741755
7202,0.5768901078051453
7203,0.2791641102504211
7204,0.21487164907270673
7205,0.5291270427844784
7206,0.35150977218809665
7207,0.7016300412992228
7208,0.1857317706671562
7209,0.1885323264340801
7210,0.5638088227237766
7211,0.20451850546492575
7212,0.4133995929802296
7213,0.3969783469632526
7214,0.3673151351011201
7215,0.3688954206305133
7216,0.18316864933454058
7217,0.11520543521450145
7218,0.38883312149839905
7219,0.3429818829986391
7220,0.39802587628293074
7221,0.3741133650760629
7222,0.6890096200413186
7223,0.20369477021937435
7224,0.19528847769000826
7225,0.3833518234095437
7226,0.4029761752490364
7227,0.1857050878466794
7228,0.19233609893370798
7229,0.1202732958058499
7230,0.19493273433736272
7231,0.1808973197475788
7232,0.20313688723507273
7233,0.6145759711668031
7234,0.4415645109238997
7235,0.42425551901932196
7236,0.5698260031147286
7237,0.27924304351268026
7238,0.23414149640972393
7239,0.1864325346040545
7240,0.5851691242838063
7241,0.19983405307707292
7242,0.4134455241083974
7243,0.5545409067532355
7244,0.22100277671859778
7245,0.720324307522828
7246,0.17900908083957268
7247,0.1912255942857445
7248,0.1527509802585348
7249,0.41859343949455896
7250,0.26339058551482786
7251,0.18225643984093834
7252,0.19232967654072794
7253,0.12568481587072286
7254,0.18163192472574186
7255,0.33852285626230616
7256,0.23702448456979983
7257,0.12957284737456265
7258,0.624491652723887
7259,0.32978997830941137
7260,0.1875200973514224
7261,0.3404013632672311
7262,0.6363927263029876
7263,0.19760533303840236
7264,0.697243693686473
7265,0.6445129030684816
7266,0.32032817320102236
7267,0.17793589612658234
7268,0.18578480102608028
7269,0.6734304085130933
7270,0.19638341580326713
7271,0.1920600068181831
7272,0.1369496516369848
7273,0.4039303646023626
7274,0.1801412026847091
7275,0.5995781488386529
7276,0.19371723497603358
7277,0.531551180505876
7278,0.7763780633523166
7279,0.3007990316944319
7280,0.3063986141780625
7281,0.19977956458396004
7282,0.32990418857395054
7283,0.18881571589686544
7284,0.19060949616193523
7285,0.21436120608704645
7286,0.2985271284570383
7287,0.3515724178838843
7288,0.4020942496854382
7289,0.5121665941878641
7290,0.1707935586640955
7291,0.5427667950040597
7292,0.3911075475553047
7293,0.8745047159836729
7294,0.29046231539891904
7295,0.37775895895328965
7296,0.1823325565047261
7297,0.2342152215824571
7298,0.11821670438074923
7299,0.6823391014470331
7300,0.11662679972439129
7301,0.3494373401764001
7302,0.7551966826540047
7303,0.19029919635154466
7304,0.4703607924049988
7305,0.1879914287975645
7306,0.456600731968134
7307,0.1866127886952896
7308,0.3754265048502176
7309,0.20568198558409412
7310,0.20519934196214074
7311,0.17865991727742234
7312,0.7945622686438463
7313,0.17156969695117788
7314,0.18512855159859398
7315,0.8373964559963948
7316,0.18675201577244838
7317,0.1713978391204376
7318,0.2014705663294749
7319,0.21270478561060888
7320,0.20331130383562832
7321,0.11964635273264283
7322,0.19366284977112583
7323,0.1995178462831013
7324,0.1899320958823032
7325,0.2253781832798135
7326,0.17085504871070126
7327,0.44620057175730565
7328,0.41303177200260927
7329,0.2378929955295853
7330,0.1382015024277721
7331,0.1820975833728916
7332,0.32246225980747745
7333,0.20081621149421583
7334,0.40111205145424744
7335,0.3542264519246772
7336,0.19560160389957978
7337,0.19283607519103088
7338,0.183889958264378
7339,0.18943852324647145
7340,0.6374941644431117
7341,0.19581067617003908
7342,0.34931046523223747
7343,0.13057688992775776
7344,0.17319221849844754
7345,0.5451584885987991
7346,0.20968357334406
7347,0.1903685710423992
7348,0.4235828561050446
7349,0.5120534246195559
7350,0.17262347856228535
7351,0.4319810621195566
7352,0.29621839715133697
7353,0.20834356173418334
7354,0.3124553797501559
7355,0.18175054582024117
7356,0.218855327338221
7357,0.19646436623416186
7358,0.13001856222018277
7359,0.1914925940956498
7360,0.18382918469933152
7361,0.6668510558643673
7362,0.2033781932729987
7363,0.18029619855118764
7364,0.2565985112730881
7365,0.4149288216737565
7366,0.18371275160318734
7367,0.18717433907703188
7368,0.617889940270628
7369,0.18342981202271239
7370,0.3186837356242159
7371,0.1922899050507669
7372,0.210816093268843
7373,0.20520523363883073
7374,0.1864794384339714
7375,0.4391154969973341
7376,0.3192484983381289
7377,0.18414339338248664
7378,0.36132167719702685
7379,0.18210440922544777
7380,0.6701615649415547
7381,0.4561921343939465
7382,0.4128177061037492
7383,0.12012718101800936
7384,0.37862887849960475
7385,0.3985193039206658
7386,0.1942813956605228
7387,0.20409561480170724
7388,0.14167120148657056
7389,0.3274737717350705
7390,0.18673634105638737
7391,0.19187233856204888
7392,0.44266736727464623
7393,0.2006399298383813
7394,0.2344369269490144
7395,0.1864255962273139
7396,0.4605498763435231
7397,0.20858560532058326
7398,0.2270996695395587
7399,0.32443559184131
7400,0.18798325325532428
7401,0.18009436922061725
7402,0.5426224110868415
7403,0.1845480288971354
7404,0.2152605509991261
7405,0.38398257261836477
7406,0.4211853753519625
7407,0.4273634939113593
7408,0.27772558019546306
7409,0.1840861320108976
7410,0.21352470287595696
7411,0.11836333569449475
7412,0.17368444921552306
7413,0.17979677945063974
7414,0.3822315953394752
7415,0.21740568512254563
7416,0.22191495576429418
7417,0.21129507116934165
7418,0.2374897811231732
7419,0.42712532760980765
7420,0.4468160928272642
7421,0.17203578114107507
7422,0.18614205443394294
7423,0.6827892061310058
7424,0.20393314771606152
7425,0.12051741793052628
7426,0.2800705636303128
7427,0.28174199279305706
7428,0.6089743197258307
7429,0.5687127797747331
7430,0.27663940589996366
7431,0.43037444106525086
7432,0.44245502458562397
7433,0.7086095673488352
7434,0.8740261086245652
7435,0.3863379319950879
7436,0.630708502686496
7437,0.40802066555177213
7438,0.1859803098520848
7439,0.676692667065152
7440,0.6011015228544372
7441,0.1909236124770919
7442,0.2419954501581724
7443,0.19084327341547555
7444,0.18277757007935783
7445,0.19214517916898557
7446,0.17334035588052418
7447,0.3617802110645874
7448,0.1931428843737936
7449,0.20930530387939453
7450,0.18656683168206276
7451,0.19605362377097876
7452,0.27613011651774205
7453,0.180548620842334
7454,0.7186892215901134
7455,0.684380283670125
7456,0.13786335321714216
7457,0.5844311083270516
7458,0.19656568561990548
7459,0.18797360268011457
7460,0.17576273055828726
7461,0.11726482108760306
7462,0.7168932591172833
7463,0.7257759085540393
7464,0.20797114683843396
7465,0.11750634016006405
7466,0.17225843612121228
7467,0.4219604070834144
7468,0.21625942718645744
7469,0.3540467890983184
7470,0.7596713849624513
7471,0.3563582447727059
7472,0.18239986306476177
7473,0.18777850115745862
7474,0.3713713853073007
7475,0.179761864257361
7476,0.6398704200395792
7477,0.3239546007066279
7478,0.17508801921924363
7479,0.35560421521973
7480,0.39255834580821763
7481,0.1791279339788
7482,0.23528982523854527
7483,0.40685460549594515
7484,0.3108637193953521
7485,0.8120620365422954
7486,0.2044897395802446
7487,0.25713448365436753
7488,0.21789599627053433
7489,0.1726872480051775
7490,0.5853429571682418
7491,0.17446649413797174
7492,0.20427727256112846
7493,0.2466184706969147
7494,0.43804903642420384
7495,0.196218943883802
7496,0.1311411618589138
7497,0.13321454264028101
7498,0.18174456901853128
7499,0.1394207711221678
7500,0.3537142916323195
7501,0.3859453239100578
7502,0.24702374558015902
7503,0.656768857632184
7504,0.3106487177412657
7505,0.18364229195655477
7506,0.19344631875705684
7507,0.7193222827092288
7508,0.4163559907502486
7509,0.25809161672079234
7510,0.47130001556734474
7511,0.17174222965392671
7512,0.32567180919351113
7513,0.4512847458538812
7514,0.5622196234459785
7515,0.27495871167205116
7516,0.18639997967245703
7517,0.21582476367159553
7518,0.29584221280948103
7519,0.6022222016334605
7520,0.1931412577163134
7521,0.4977404486902757
7522,0.1868966799395195
7523,0.2236642206403032
7524,0.6520264281080402
7525,0.19817591762077544
7526,0.19005040071134385
7527,0.17262442418869373
7528,0.4818971991049185
7529,0.20200465784218433
7530,0.11796417620048416
7531,0.3562384430988658
7532,0.3748762418922475
7533,0.7921466643217108
7534,0.18389580965821195
7535,0.18119879444171796
7536,0.40407152589399803
7537,0.5921685098236502
7538,0.19082016146822936
7539,0.13540717342142042
7540,0.18865652358401266
7541,0.6894362669367968
7542,0.3917958179395467
7543,0.4051741914983092
7544,0.11692395874768748
7545,0.18955156244192692
7546,0.2111227135300526
7547,0.523150745413571
7548,0.19420247531724186
7549,0.22585976435812757
7550,0.6550420511607132
7551,0.4625554336678914
7552,0.185476010162363
7553,0.1904564812372387
7554,0.18167232535082722
7555,0.3048595530838324
7556,0.18568106409345964
7557,0.12468828598501863
7558,0.20886420659150787
7559,0.6845979461627624
7560,0.29771018468519445
7561,0.4160097340811009
7562,0.21860806528492094
7563,0.19726818856515815
7564,0.34752186314676026
7565,0.46861237642600145
7566,0.17868721941195567
7567,0.192206733904573
7568,0.19308352631665873
7569,0.23075263043669
7570,0.11580908342459599
7571,0.45535701425627284
7572,0.3195287838742579
7573,0.19280869401661138
7574,0.26487977248999894
7575,0.1178734141748322
7576,0.6249434607670185
7577,0.18072513692147052
7578,0.11838865959657303
7579,0.4055312661239891
7580,0.302188438192077
7581,0.5402068395607725
7582,0.29193888689025865
7583,0.1893385385136912
7584,0.5542188736511856
7585,0.21198953388897313
7586,0.33136975924257206
7587,0.18982761909263624
7588,0.7521865065963432
7589,0.21455022497038187
7590,0.6747946999026931
7591,0.7749972187060618
7592,0.35860580599289715
7593,0.1863936990327425
7594,0.20714493025645273
7595,0.4680705588279725
7596,0.13548483668960778
7597,0.32833185152761163
7598,0.22187710518207795
7599,0.37743179336877325
7600,0.8773325380074618
7601,0.18473267616360353
7602,0.18822873138657767
7603,0.34759240906082267
7604,0.17480770004798926
7605,0.4045064567397914
7606,0.2078271379789843
7607,0.20510243380755813
7608,0.1828800257727579
7609,0.44220586007771107
7610,0.37972979916381955
7611,0.30727234197323516
7612,0.6501612341256141
7613,0.2882950859095372
7614,0.3524597215723371
7615,0.19877066816690506
7616,0.43142564889909796
7617,0.11367577011809284
7618,0.7392391674660507
7619,0.1742907946669885
7620,0.35441402704291974
7621,0.19569069768560735
7622,0.36947083067868514
7623,0.13183232597181552
7624,0.8069203199889539
7625,0.6383893085139423
7626,0.1893576954916596
7627,0.4231127242738955
7628,0.179160109010975
7629,0.21904069743129354
7630,0.2975575921656764
7631,0.18890643149228806
7632,0.8382232320706549
7633,0.17333882927119762
7634,0.19978572082195414
7635,0.3726691814047412
7636,0.18307973224980886
7637,0.19474612839729877
7638,0.17989190722658255
7639,0.22207584793225502
7640,0.19092997448454996
7641,0.19200658498165066
7642,0.4175236799987223
7643,0.19175234978936836
7644,0.19305317423619492
7645,0.18217109391892491
7646,0.2991914115931823
7647,0.22629521441356693
7648,0.1921376846024324
7649,0.17949046044575676
7650,0.40312341382479283
7651,0.24504878520456652
7652,0.4125810672794632
7653,0.1871462875832206
7654,0.3487459127428112
7655,0.42975389279632936
7656,0.13993132955856666
7657,0.7159980211798942
7658,0.18983341174867166
7659,0.11706366914512255
7660,0.18503860898985847
7661,0.19023236228837
7662,0.17173146545025142
7663,0.39993562214955364
7664,0.13323327736882498
7665,0.4149591040415481
7666,0.20942292326753142
7667,0.33255694455810253
7668,0.2499755632081366
7669,0.6173280633072141
7670,0.8727801122086771
7671,0.6772074396604465
7672,0.2902237004043576
7673,0.4155736903237073
7674,0.3495561213773213
7675,0.18630088336243497
7676,0.20123224521506633
7677,0.27635835193128927
7678,0.6041003833870285
7679,0.20734341154296929
7680,0.4278150160744132
7681,0.3386384798200848
7682,0.6423742032544111
7683,0.12112725221603804
7684,0.6203466983465072
7685,0.8014984593098272
7686,0.22236368042807686
7687,0.17920999778507127
7688,0.21344087901382838
7689,0.11670601228475598
7690,0.18551627505085075
7691,0.18070252469061865
7692,0.3390291584586221
7693,0.18863775769192717
7694,0.22198618376545362
7695,0.40675395620261295
7696,0.7969326264510793
7697,0.17989459826741494
7698,0.323295059123259
7699,0.3343204253669753
7700,0.3139926916922721
7701,0.26020424499924744
7702,0.7506671357653029
