ID,Prediction
6918,0.4679962478031444
6919,0.49900760761524016
6920,0.45293879317752483
6921,0.47194965762050967
6922,0.4628181929112655
6923,0.46154478462990817
6924,0.48090549722698916
6925,0.4412263553363165
6926,0.48181862817795357
6927,0.5244532587029086
6928,0.45924488694346716
6929,0.3744025475481517
6930,0.5004110343705832
6931,0.45524974940633384
6932,0.45303850040712845
6933,0.4934854990320466
6934,0.4883646061325712
6935,0.4598809178505898
6936,0.4699044952045695
6937,0.423232580761058
6938,0.46055046274837974
6939,0.5024142470442086
6940,0.4370328304222683
6941,0.3804832247143511
6942,0.4365158304057049
6943,0.48492157370692907
6944,0.4727254290674704
6945,0.4846933239649185
6946,0.5749641387442562
6947,0.5035689403560537
6948,0.4777572659854887
6949,0.4978122956019805
6950,0.4889507149954899
6951,0.49714344499216945
6952,0.44667034843448966
6953,0.4639722945553147
6954,0.40478102106973335
6955,0.5035672609037448
6956,0.7042804665112281
6957,0.5139605074307299
6958,0.4656795447632961
6959,0.5457946137885328
6960,0.4756528548522762
6961,0.5818285488005351
6962,0.49671009281917744
6963,0.4906477826875749
6964,0.49593185827644604
6965,0.4845892030426701
6966,0.44995170836450554
6967,0.5084300597667503
6968,0.48919775294881
6969,0.5092552007216993
6970,0.43469433755390713
6971,0.4356411342482088
6972,0.5031966147133079
6973,0.49259256437247867
6974,0.4777296601741245
6975,0.4943668322947492
6976,0.46166459844283947
6977,0.47768090088053217
6978,0.4849809918794551
6979,0.4694988008721516
6980,0.5749672695474554
6981,0.48521809567078944
6982,0.4974521652210698
6983,0.559306521336978
6984,0.4687194229849262
6985,0.48943279571525133
6986,0.42487525560142014
6987,0.45717782767848314
6988,0.5022783256033653
6989,0.4834843501536954
6990,0.49897552120435645
6991,0.48134622423630913
6992,0.5036424725468926
6993,0.4178585250633994
6994,0.4733802468033145
6995,0.3793831879842672
6996,0.41565789197744485
6997,0.49133146135751965
6998,0.46626576946607945
6999,0.39514281378750926
7000,0.44640650358935813
7001,0.49571115342045924
7002,0.4430165428659505
7003,0.4986068040108643
7004,0.48332748000262116
7005,0.4915058913848131
7006,0.46962812306211765
7007,0.4542925986573866
7008,0.4472651705600337
7009,0.46338683219168947
7010,0.47671608481281363
7011,0.509795210170043
7012,0.45468368547342675
7013,0.45452000874605214
7014,0.45921633587290867
7015,0.46013944797480705
7016,0.3534965909636367
7017,0.4332567651294723
7018,0.4577392008853326
7019,0.48030578508725935
7020,0.45316604170240415
7021,0.4962720135195288
7022,0.4464422475658415
7023,0.4594348574741304
7024,0.4861952576984728
7025,0.45931974671778847
7026,0.4713797065986635
7027,0.4676328550851321
7028,0.5053712854505306
7029,0.5885326769232386
7030,0.49435138994959327
7031,0.45856689269732664
7032,0.47367331866132295
7033,0.4635930280834602
7034,0.47852584192282155
7035,0.49259256437247867
7036,0.504782237849791
7037,0.44205966711553596
7038,0.4960544269853535
7039,0.4808230624959212
7040,0.4828661225936698
7041,0.48269673068620883
7042,0.4729469488054155
7043,0.406815937265619
7044,0.49785999959159166
7045,0.5146984367099975
7046,0.48589440521193555
7047,0.49455547668791966
7048,0.461932918211545
7049,0.4761623228611878
7050,0.5043497048580221
7051,0.49133146135751965
7052,0.42137634515852473
7053,0.5623869854932585
7054,0.4858383605070182
7055,0.4888638343108912
7056,0.47730231349654706
7057,0.49381921412814267
7058,0.556457673979476
7059,0.4595651155737966
7060,0.5474831498918221
7061,0.5169455298968133
7062,0.46142790138779277
7063,0.36024948551140795
7064,0.3550249360122042
7065,0.4455947485648329
7066,0.4846532157735069
7067,0.4829279026634639
7068,0.44413893877121924
7069,0.4603392874472165
7070,0.504402852263221
7071,0.49899311820847353
7072,0.5934553481013641
7073,0.3798349949284416
7074,0.4606638571126856
7075,0.48004618944461763
7076,0.4898284806741213
7077,0.46748787077730164
7078,0.4768205842634048
7079,0.4850376308328585
7080,0.29354151163033043
7081,0.4668603247710464
7082,0.44941634766037897
7083,0.5552948139378656
7084,0.4793486314264831
7085,0.47911834063177466
7086,0.4785195403583921
7087,0.4929393619283491
7088,0.47922443850284285
7089,0.4820629523511834
7090,0.4891871000763238
7091,0.3722717491838275
7092,0.47677666419452663
7093,0.4318224637803524
7094,0.505684704822052
7095,0.4677889081255898
7096,0.4079695841803703
7097,0.48679600284810015
7098,0.39965994621675965
7099,0.4649591846498255
7100,0.4252972568004051
7101,0.44718324937820764
7102,0.5265953113502965
7103,0.45725754240649424
7104,0.4896510541970014
7105,0.4674490455023544
7106,0.46801887892998
7107,0.4379051648327831
7108,0.3936248807198499
7109,0.4002493294810278
7110,0.3656046296260726
7111,0.4548141488801297
7112,0.48112916111532683
7113,0.5091227427780863
7114,0.44390962030177006
7115,0.5031966147133079
7116,0.48300372913704365
7117,0.5104860136050542
7118,0.4432279995963219
7119,0.49688574595757196
7120,0.5030880995037388
7121,0.46326041162085524
7122,0.4702809110104402
7123,0.5023528411721132
7124,0.48327410375802693
7125,0.4072806312886406
7126,0.40390530009345194
7127,0.40902507953023276
7128,0.45622153743824667
7129,0.41202249661364415
7130,0.42084518355716144
7131,0.47704889064985884
7132,0.5687135280200121
7133,0.4489155013581797
7134,0.5132707660977868
7135,0.49046316927369793
7136,0.49952103557532906
7137,0.4663302210890026
7138,0.5009799361905507
7139,0.4622416942100237
7140,0.45993275632658104
7141,0.519282772457406
7142,0.4874551024049646
7143,0.460544206680837
7144,0.35259146600077307
7145,0.45029027156666623
7146,0.4927388055584738
7147,0.4850124495841322
7148,0.4980081481571518
7149,0.5043140677196389
7150,0.443613377992282
7151,0.48356651677896395
7152,0.5101167640328432
7153,0.4379237476554573
7154,0.41665532716179815
7155,0.4681379171099517
7156,0.37261265423504614
7157,0.4765682053903365
7158,0.4438703742018893
7159,0.48979512892583116
7160,0.5157160669163533
7161,0.49811359532148813
7162,0.46129766195004474
7163,0.5014590886909207
7164,0.4721061774860436
7165,0.45036226768701143
7166,0.48300372913704365
7167,0.4957225565288671
7168,0.4259801101001963
7169,0.44839879209059347
7170,0.49975594564398823
7171,0.4999678055726934
7172,0.4506564769629166
7173,0.4379051648327831
7174,0.40647716092653563
7175,0.5134539561662632
7176,0.4091839566489902
7177,0.4795908896172361
7178,0.43246667781901427
7179,0.4575974702342627
7180,0.45194085242978566
7181,0.4602125377170681
7182,0.4984304292385434
7183,0.44845042169921345
7184,0.48278789473876504
7185,0.5221291810697405
7186,0.4225422123798905
7187,0.44157100249039766
7188,0.5014548089197197
7189,0.4322050188770548
7190,0.46497950805316346
7191,0.5006781183341229
7192,0.4554093539444875
7193,0.3980919057991818
7194,0.4615374935298289
7195,0.49605732191354607
7196,0.49557679592372217
7197,0.4281907517198819
7198,0.5466170908674316
7199,0.4614094703430226
7200,0.44107331278119
7201,0.4317443565370434
7202,0.5036920273787936
7203,0.48424555714394385
7204,0.4691663854836154
7205,0.5070452250566383
7206,0.4866058622069648
7207,0.516117200129156
7208,0.4398078071998973
7209,0.4530456967289191
7210,0.5341287961556295
7211,0.46131850596619
7212,0.49397690576763365
7213,0.4902627109597921
7214,0.4940115773102721
7215,0.4928957097473263
7216,0.44307759089326465
7217,0.3464740105150258
7218,0.4828661225936698
7219,0.48383015103500393
7220,0.4925374546781527
7221,0.47740694125802713
7222,0.5194029373980846
7223,0.45548850261967205
7224,0.44517983227396507
7225,0.48771584583356414
7226,0.4902627109597921
7227,0.4539472019057342
7228,0.4669371784528365
7229,0.37617696563563824
7230,0.3987249491416636
7231,0.4302083951451586
7232,0.47205762259998557
7233,0.5093505740876179
7234,0.5030782155741372
7235,0.49619512434441415
7236,0.5053726222013599
7237,0.4798784146125455
7238,0.4641351174483728
7239,0.4366969520149942
7240,0.5753742862116815
7241,0.45225825292609145
7242,0.4925850568915265
7243,0.556812193035686
7244,0.4401200426495309
7245,0.5526979460177547
7246,0.4231667215702451
7247,0.4587023396840915
7248,0.36136826790914406
7249,0.49471773161130894
7250,0.4854927746596289
7251,0.40599739742922974
7252,0.4364527913058632
7253,0.31374279435530716
7254,0.43378271302702637
7255,0.472717929013794
7256,0.4008695348052323
7257,0.40701156537545946
7258,0.5103507816674651
7259,0.48035888647513963
7260,0.4491603250940051
7261,0.46028763317718047
7262,0.5162190335605619
7263,0.4639626093781648
7264,0.5180950360361208
7265,0.5218836530420798
7266,0.49309578322256864
7267,0.4428685489240263
7268,0.4432892528837754
7269,0.5828438681020673
7270,0.46465815575672437
7271,0.45717782767848314
7272,0.3740229681987113
7273,0.5014311138382653
7274,0.44845768581718076
7275,0.5064538043823492
7276,0.45536555395257255
7277,0.5073097632206899
7278,0.5900353630346484
7279,0.4768984173867621
7280,0.4729118168598051
7281,0.46465180654342736
7282,0.48035888647513963
7283,0.44353451655659554
7284,0.45218812274493886
7285,0.47000809117176545
7286,0.45472942169180164
7287,0.4926890570465432
7288,0.49259256437247867
7289,0.5839514867766866
7290,0.41109092978929374
7291,0.5028665838719965
7292,0.4876680650331027
7293,0.6782945557517972
7294,0.4665878687898487
7295,0.48480941807204114
7296,0.43656546965842735
7297,0.4383090108188551
7298,0.3690830847946094
7299,0.5227401740126381
7300,0.3476838518110427
7301,0.4774180140229383
7302,0.667650978529404
7303,0.4415640018897048
7304,0.5090739347147379
7305,0.4377326765687959
7306,0.49889308790652664
7307,0.4608526744788015
7308,0.5022678667767779
7309,0.46661552600441686
7310,0.46383975360818597
7311,0.43117611580213894
7312,0.5807901723550816
7313,0.39979625636125193
7314,0.4386358071391319
7315,0.6501255982844412
7316,0.458183709933074
7317,0.3885004479145932
7318,0.4522414021046226
7319,0.450717550019303
7320,0.4659401091570076
7321,0.3564617921214703
7322,0.4647125461324842
7323,0.4504906159577446
7324,0.44962639327955506
7325,0.48080384603144394
7326,0.39923277192577283
7327,0.5009023302541492
7328,0.4979991485625566
7329,0.46785521599703955
7330,0.3457396158411861
7331,0.4349279840951388
7332,0.4846351767397658
7333,0.46716243403521995
7334,0.4905841928753591
7335,0.48766581444758544
7336,0.44342096316631885
7337,0.4132499691898785
7338,0.4358649241431653
7339,0.4273835916386168
7340,0.5129290505863121
7341,0.46354665195587397
7342,0.48477161470223046
7343,0.38030460556245027
7344,0.4123325085508555
7345,0.47462975885703373
7346,0.4538831051236549
7347,0.44938453725976385
7348,0.48900182430869704
7349,0.505319084753409
7350,0.4059397153816309
7351,0.4972808382471491
7352,0.4793806139897209
7353,0.47000156462107084
7354,0.4640908168214179
7355,0.43386906706302303
7356,0.4775250878182978
7357,0.45292475304044694
7358,0.34968226621156534
7359,0.44923008253638985
7360,0.44308357939945014
7361,0.5149442251192842
7362,0.43109617226420627
7363,0.43264069642938874
7364,0.4792365797987544
7365,0.4917955607642463
7366,0.440778490191698
7367,0.4548889337637003
7368,0.5103507816674651
7369,0.4400563883010645
7370,0.4815346937007394
7371,0.47066686012495157
7372,0.45179494229977796
7373,0.4516710081805919
7374,0.44192707380710555
7375,0.49834489307161345
7376,0.46774826643379336
7377,0.43767103722663747
7378,0.48856827500993516
7379,0.43810817215400094
7380,0.5638202432844988
7381,0.5230714622916686
7382,0.49975594564398823
7383,0.39182787256669194
7384,0.49781216791383376
7385,0.4860427890439879
7386,0.4353418334113692
7387,0.4545896441822262
7388,0.363518728585927
7389,0.4972793635589315
7390,0.44835287740132324
7391,0.4524391392664338
7392,0.4962720135195288
7393,0.38804359471277905
7394,0.46928316439949375
7395,0.4346183811720386
7396,0.5000659031201076
7397,0.47737136919941114
7398,0.4501670486717185
7399,0.4876861483739223
7400,0.437380389037385
7401,0.4259496009773596
7402,0.49953583568270804
7403,0.44750141624650347
7404,0.46078198068085
7405,0.49095777861879303
7406,0.48248137305225464
7407,0.5198424018773768
7408,0.41388085598218044
7409,0.4295947702661583
7410,0.46729546945526634
7411,0.36295650495169224
7412,0.4069617821576542
7413,0.4343649988130883
7414,0.4917955607642463
7415,0.47516499028367737
7416,0.4856686077560817
7417,0.44982810923518074
7418,0.46791245194901193
7419,0.49070997473686856
7420,0.4950233660713384
7421,0.3915917907422212
7422,0.4448976383250059
7423,0.5614961605469585
7424,0.46586762662329945
7425,0.37845115851809086
7426,0.4010057856839634
7427,0.48766674428495127
7428,0.5095150568624573
7429,0.5087678856626608
7430,0.4683067948697606
7431,0.4847111608351753
7432,0.5096490818178042
7433,0.5202845076787498
7434,0.6877605931743708
7435,0.48681570047512074
7436,0.5153996781539351
7437,0.4957225565288671
7438,0.40126969521168004
7439,0.5174982717734035
7440,0.5109000257243894
7441,0.45381345351895147
7442,0.4185785875240772
7443,0.4542094158558061
7444,0.4397505273949899
7445,0.44687761671165105
7446,0.3934325318393208
7447,0.4889510779280151
7448,0.4442214423190539
7449,0.4741432251916327
7450,0.4409411781126733
7451,0.4558674895711582
7452,0.4778668411749934
7453,0.44203968243715763
7454,0.6309746937685953
7455,0.5652890987196166
7456,0.34378407182010745
7457,0.506418843240711
7458,0.4686888367830323
7459,0.4605195593627298
7460,0.4115353112800245
7461,0.371104577323622
7462,0.5519528027076644
7463,0.6195798829555581
7464,0.47707380184873033
7465,0.3533489065611458
7466,0.39291422011659355
7467,0.4937483233840118
7468,0.46991392793455855
7469,0.4791819660876401
7470,0.649597747977364
7471,0.48662430345779956
7472,0.44139365487690996
7473,0.46668269850634136
7474,0.4838973304751567
7475,0.41824910420365635
7476,0.5135369116817732
7477,0.48035888647513963
7478,0.4271711008762747
7479,0.4907233976434777
7480,0.4927380761111111
7481,0.4306724155780585
7482,0.44838296582294607
7483,0.4905841928753591
7484,0.4400970554361811
7485,0.5923099720532065
7486,0.46397891974061856
7487,0.3887986750320538
7488,0.4722938265913482
7489,0.4002984681195955
7490,0.5093258531063307
7491,0.42499381755782145
7492,0.45774139421157645
7493,0.47577456010734975
7494,0.4982594110662763
7495,0.4742362726353576
7496,0.3407754423727356
7497,0.3451085762906892
7498,0.4380216271933872
7499,0.3507409934154531
7500,0.4889245766937652
7501,0.48996825790920734
7502,0.47719176678479286
7503,0.5120340315726449
7504,0.48784260955705533
7505,0.439796783319461
7506,0.461163468153897
7507,0.6722451192711558
7508,0.4920691001129754
7509,0.4843444431995687
7510,0.49979457897770346
7511,0.3876624134200608
7512,0.47929755984941547
7513,0.5016519478697109
7514,0.49766876631241685
7515,0.4882562043103877
7516,0.45273824121262635
7517,0.48035445832198875
7518,0.49187722683141116
7519,0.5118916459874233
7520,0.45188048369411904
7521,0.5063760635267439
7522,0.4499704615064659
7523,0.4671283766323273
7524,0.5301241886590592
7525,0.4674078322817272
7526,0.4586143588803513
7527,0.40316774665120214
7528,0.4999354509821956
7529,0.4544245772978754
7530,0.35231899751449713
7531,0.48477161470223046
7532,0.48064653140202585
7533,0.5942900026632164
7534,0.4404295578241761
7535,0.4310533042882653
7536,0.49196455062104677
7537,0.5084300597667503
7538,0.4417965173386847
7539,0.38705778122368606
7540,0.4507312857026341
7541,0.5442906428852197
7542,0.49385590070840296
7543,0.49188511085582626
7544,0.3486654821548462
7545,0.4644147577423287
7546,0.4575662620229711
7547,0.4958988759246111
7548,0.46154478462990817
7549,0.46338283907523004
7550,0.5154094081474972
7551,0.4995094018669301
7552,0.44487962628774685
7553,0.45948981777800196
7554,0.4283025657861345
7555,0.4593358530417011
7556,0.4533404139770437
7557,0.36748478668290685
7558,0.4576576749550562
7559,0.5378766064278147
7560,0.48500161389200835
7561,0.49149671997398764
7562,0.3808138669175143
7563,0.4622273602717282
7564,0.49500846830868317
7565,0.5009881871447506
7566,0.4260034229957218
7567,0.4572743717696956
7568,0.465894615320445
7569,0.4631529811297224
7570,0.3459072482595345
7571,0.501475312547213
7572,0.5013152014411116
7573,0.4703493099986024
7574,0.41101636336261527
7575,0.3930191396624135
7576,0.5007411610006998
7577,0.4295161517733299
7578,0.3550249360122042
7579,0.49269630731899167
7580,0.4764657748340061
7581,0.5032913659092408
7582,0.47496242347666956
7583,0.4386774001739995
7584,0.5074959293973824
7585,0.4591847274150453
7586,0.48692846010220964
7587,0.4583742338903789
7588,0.6630536708450071
7589,0.4858365005267533
7590,0.5155316337971599
7591,0.555283532169774
7592,0.4953307841557673
7593,0.44756359258724826
7594,0.450870863228285
7595,0.49619456351917535
7596,0.33857323417924434
7597,0.4683343203518677
7598,0.4719086836188685
7599,0.48961667338811127
7600,0.6458260352572476
7601,0.44883293551627934
7602,0.417633454954467
7603,0.4907233976434777
7604,0.419104181983061
7605,0.4967750529996605
7606,0.4306446761620172
7607,0.45720838628235705
7608,0.4287602004082756
7609,0.48491213324963944
7610,0.5004112411496081
7611,0.47844473410954086
7612,0.6018359073979396
7613,0.4669018742428322
7614,0.4834487403165077
7615,0.4404883644668261
7616,0.5002363858022759
7617,0.3562221894625756
7618,0.539776611136632
7619,0.4141124596793829
7620,0.48503712502048374
7621,0.4595569195940116
7622,0.48691784944785294
7623,0.3502616407236533
7624,0.6704312105498779
7625,0.5040352620431371
7626,0.45373532627715724
7627,0.49310288962581766
7628,0.4366379016602497
7629,0.4666797228746891
7630,0.46942368890083747
7631,0.43314481596405385
7632,0.6400590100647849
7633,0.40460555441836427
7634,0.4620029813213514
7635,0.49423923689656846
7636,0.43850188729855627
7637,0.4683946515385005
7638,0.4236974737040635
7639,0.45952198945090766
7640,0.46042394091451827
7641,0.4585190429092931
7642,0.49142101521693177
7643,0.4532113802316092
7644,0.45265185708957295
7645,0.4273891033968063
7646,0.47904656154655
7647,0.4686533028440693
7648,0.4484694392840032
7649,0.4250472494207799
7650,0.488445325729588
7651,0.45870008725557293
7652,0.4749231541138525
7653,0.4424900988473061
7654,0.4895245622531055
7655,0.4860107934590331
7656,0.36044114364717045
7657,0.5495251492555735
7658,0.4508236286139803
7659,0.3473345666786243
7660,0.4490682679194726
7661,0.44359203876643943
7662,0.40197467940936366
7663,0.49861859753786153
7664,0.3617312203976008
7665,0.49133146135751965
7666,0.45264725542481044
7667,0.4786087325558257
7668,0.46910905109987294
7669,0.5084636517482153
7670,0.6905212457273688
7671,0.5192355238984194
7672,0.49084475585842907
7673,0.4957225565288671
7674,0.49752570361334975
7675,0.4164563583087145
7676,0.4400745665959595
7677,0.48550617847103994
7678,0.5104860136050542
7679,0.45690134844276115
7680,0.4942381816063176
7681,0.4852357404081285
7682,0.5135369116817732
7683,0.3608210065364858
7684,0.5147895823855199
7685,0.6014084299776947
7686,0.4815963212715534
7687,0.41536691622813554
7688,0.46924320264346703
7689,0.35977203642352185
7690,0.45902715815555084
7691,0.4282987158936907
7692,0.48356651677896395
7693,0.4485203338355975
7694,0.46533779739264874
7695,0.49259256437247867
7696,0.5798208452684643
7697,0.42066718158552896
7698,0.48253497067926554
7699,0.48457294249489563
7700,0.4898072106093065
7701,0.4413704446348321
7702,0.6788577906269538
7703,0.35116169776560957
7704,0.42422743803940016
7705,0.4871259210887163
7706,0.6556926789141567
7707,0.5094605320789057
7708,0.4750888256546742
7709,0.48327410375802693
7710,0.47629581032311286
7711,0.43729539793639277
7712,0.5352485963363681
7713,0.4164132413669998
7714,0.46246377800683725
7715,0.45751378818261135
7716,0.38489320513156294
7717,0.4635398102203946
7718,0.48124422504793535
7719,0.44671234674544874
7720,0.43475794557234543
7721,0.40289864325415226
7722,0.4749589395151951
7723,0.5042159475602992
7724,0.5134268245168216
7725,0.4622943849117321
7726,0.43351371965535307
7727,0.5157645462976308
7728,0.4460586991195279
7729,0.4881217644280842
7730,0.4627026162641375
7731,0.49405169949804756
7732,0.35162171704525785
7733,0.36190634529549465
7734,0.5003479009000309
7735,0.43301280557396155
7736,0.4912355444701169
7737,0.45142940907115464
7738,0.4780453315330119
7739,0.45429190030541516
7740,0.5159840469263509
7741,0.47726001174887206
7742,0.5675977212734664
7743,0.459498101729732
7744,0.4910560954051857
7745,0.43488075359975453
7746,0.35555566755637036
7747,0.43944657926368674
7748,0.503579026320316
7749,0.4425400330062027
7750,0.4957225565288671
7751,0.49418583316781195
7752,0.4374642340984725
7753,0.5091104923385184
7754,0.4566527648233627
7755,0.4973048972123924
7756,0.5107887890226913
7757,0.40000272261366543
7758,0.5070278189099932
7759,0.46565466606119016
7760,0.4580039818614525
7761,0.4442729371210817
7762,0.44089735060185425
7763,0.501754182320373
7764,0.4013924582530165
7765,0.44369855182151513
7766,0.4809608875608196
7767,0.42765674800133346
7768,0.43888218656394823
7769,0.38857609936296467
7770,0.5107489915288811
7771,0.43706200524228095
7772,0.44619076659617696
7773,0.4376766834637236
7774,0.47726001174887206
7775,0.5068846463207384
7776,0.49057177559255943
7777,0.4062785823413961
7778,0.5086055730271128
7779,0.42600578063292516
7780,0.4263757724734497
7781,0.4995094018669301
7782,0.43588838411678227
7783,0.4970261488234693
7784,0.5007730875407579
7785,0.4591032011720876
7786,0.36748478668290685
7787,0.45807488703260524
7788,0.466921814255052
7789,0.4707744490667017
7790,0.49808639401505844
7791,0.41376615640440034
7792,0.51778816718435
7793,0.5096964235959748
7794,0.4689981753317647
7795,0.3465461161023547
7796,0.45709590699113706
7797,0.48480941807204114
7798,0.4515210295546961
7799,0.5625561906076639
7800,0.38966032055229133
7801,0.397196165275567
7802,0.48600634261521386
7803,0.45253595273905084
7804,0.49581231932348296
7805,0.34789492626023577
7806,0.4809767057184478
7807,0.4529352287024356
7808,0.4610530675703705
7809,0.4577326175313966
7810,0.49952998641088403
7811,0.46312826572839666
7812,0.44102266832131026
7813,0.38784545122456704
7814,0.462614216900046
7815,0.49338485998503406
7816,0.48913236223491413
7817,0.4771918809158934
7818,0.45650898881548974
7819,0.4238339304182758
7820,0.5019551690993431
7821,0.5072679555862452
7822,0.4801391051533843
7823,0.5059717542900775
7824,0.3982696440261009
7825,0.4612086166838383
7826,0.45040928485258214
7827,0.4891846533298798
7828,0.4520592412893329
7829,0.4858788166800755
7830,0.3798763952025364
7831,0.5612264268453255
7832,0.5256119055404549
7833,0.4919506917581116
7834,0.496141400980422
7835,0.4738843435918814
7836,0.4461140396160627
7837,0.4170088165216527
7838,0.4453123886122505
7839,0.45181128982531926
7840,0.44650880279148375
7841,0.48886909806939427
7842,0.6708494652617218
7843,0.4940653197516752
7844,0.48454583731548856
7845,0.4679319191494638
7846,0.4999384357407663
7847,0.461273001335068
7848,0.409329007130603
7849,0.6838163800139002
7850,0.33974752137998376
7851,0.4767533774558229
7852,0.4293567544449022
7853,0.4602491520317589
7854,0.486100805024967
7855,0.39522179061910234
7856,0.49926712617141034
7857,0.4824036885724888
7858,0.3486654821548462
7859,0.4210038592726419
7860,0.43798500727097195
7861,0.4867253189918516
7862,0.42604594119582107
7863,0.43745584199954257
7864,0.44870202375059004
7865,0.4833521093974712
7866,0.4041588349175091
7867,0.5150622941043288
7868,0.43386906706302303
7869,0.41370149421428865
7870,0.5021939060469401
7871,0.49361073390678556
7872,0.49406803181211145
7873,0.4805387052245751
7874,0.4286169268078119
7875,0.47035480916952127
7876,0.44640650358935813
7877,0.5198255636142135
7878,0.4787273560107153
7879,0.49259256437247867
7880,0.46229709374637556
7881,0.4695775270604519
7882,0.4604373180500326
7883,0.6418925030320625
7884,0.47565435692167934
7885,0.3663315348071764
7886,0.44064450947833994
7887,0.46616164634520274
7888,0.4565451002900491
7889,0.431299940249023
7890,0.5031966147133079
7891,0.44935226312297055
7892,0.4383388351515985
7893,0.4663617981221119
7894,0.5552948139378656
7895,0.4332981094709468
7896,0.4441057416078847
7897,0.4926391005687798
7898,0.488647552526867
7899,0.46712043915974016
7900,0.45397009205218714
7901,0.5136135423007658
7902,0.4647210834862193
7903,0.4297185457947334
7904,0.45637062344923734
7905,0.5506154836433613
7906,0.4234431251361699
7907,0.4806674456120965
7908,0.4944136775256903
7909,0.4821922769063869
7910,0.49812776228224015
7911,0.46242761047302466
7912,0.46370144546750475
7913,0.475996322590311
7914,0.5047046684004907
7915,0.5039406551700344
7916,0.4702280223301187
7917,0.49788833892562356
7918,0.653835611252984
7919,0.46042695646631027
7920,0.47369065277440153
7921,0.4499216336290096
7922,0.4775357460635274
7923,0.4678056252319853
7924,0.4466562935909367
7925,0.4014804870516911
7926,0.3736687170590576
7927,0.5394773577708665
7928,0.49133146135751965
7929,0.5079544481665911
7930,0.48199293446137154
7931,0.33885196185609373
7932,0.4412819418287567
7933,0.4384368128661893
7934,0.462661669978057
7935,0.4332558772803654
7936,0.4463260159651747
7937,0.515832272598126
7938,0.4435422932176002
7939,0.5090421994484547
7940,0.47264754583637403
7941,0.4281907517198819
7942,0.43012990241517507
7943,0.4806894827073949
7944,0.4899486051610901
7945,0.44133651843982785
7946,0.45129478633756787
7947,0.35116169776560957
7948,0.45720055074846694
7949,0.44532224887785443
7950,0.47866356103762076
7951,0.49309578322256864
7952,0.45007506018648086
7953,0.461944614487033
7954,0.5060022003709552
7955,0.4028220404628616
7956,0.4564656996624889
7957,0.47738786389349597
7958,0.4839106993064105
7959,0.4004265020730869
7960,0.48035888647513963
7961,0.3519007621024053
7962,0.48287938952151205
7963,0.4508301656943641
7964,0.4828661225936698
7965,0.5462828934724979
7966,0.5749672695474554
7967,0.46057701464149
7968,0.3522094529292847
7969,0.5968446636718806
7970,0.45932354005056747
7971,0.6089191931106998
7972,0.4849015503761032
7973,0.44364490694652875
7974,0.4984486574079095
7975,0.48395696300857677
7976,0.4854047281405152
7977,0.45043484354157587
7978,0.502415823594239
7979,0.45138398990913114
7980,0.4533082472867675
7981,0.4778834937551421
7982,0.47321342712680103
7983,0.5005098689380101
7984,0.5038076535696197
7985,0.47011368538144865
7986,0.4473183313354608
7987,0.4083491176792538
7988,0.4901758744350168
7989,0.4445636926485259
7990,0.4624025018736315
7991,0.49363841132139785
7992,0.46505120918346027
7993,0.5339302367915231
7994,0.5046241259123136
7995,0.46104607494072075
7996,0.3407754423727356
7997,0.5112264244624987
7998,0.48249084944176474
7999,0.49228519153817685
8000,0.4682501738043619
8001,0.4650067482561492
8002,0.4700582060667322
8003,0.5120971291949205
8004,0.4483772323472204
8005,0.4804290570978361
8006,0.4456407733967503
8007,0.4522459388370815
8008,0.500394680899188
8009,0.4627483979437054
8010,0.36197095320035616
8011,0.47211591543552556
8012,0.4293242044452753
8013,0.4717764430031473
8014,0.44682262144813495
8015,0.4974438158824277
8016,0.42770763290568786
8017,0.51544569515621
8018,0.39836884400096584
8019,0.4957225565288671
8020,0.49488440161382036
8021,0.4584604566737649
8022,0.5325655087303303
8023,0.4727496705342507
8024,0.48183282990687426
8025,0.5126267205853986
8026,0.4911416304496686
8027,0.45283128653547217
8028,0.4154983044167646
8029,0.4195974634039177
8030,0.438075261484181
8031,0.44015853269313304
8032,0.47325249878977577
8033,0.46508118349705496
8034,0.470759506233473
8035,0.44111837460616216
8036,0.5079247069562861
8037,0.4094143028305713
8038,0.496651913144895
8039,0.4450850692324048
8040,0.5165832850972785
8041,0.472361594970426
8042,0.5236293478946333
8043,0.44527277111901953
8044,0.48883633115825215
8045,0.4942499738437142
8046,0.49735682593657193
8047,0.49259256437247867
8048,0.4654303432556088
8049,0.47061957057560794
8050,0.4585690312076532
8051,0.4638235246957674
8052,0.3410645570563383
8053,0.4415593932878665
8054,0.4604985275961106
8055,0.488658023506406
8056,0.4178585250633994
8057,0.4488239811972902
8058,0.4977167392572683
8059,0.4958665838733207
8060,0.4629552324619492
8061,0.5206057126048846
8062,0.47386854312770565
8063,0.48680141837074387
8064,0.4904068419724189
8065,0.364357052787681
8066,0.4282389758612179
8067,0.45381345351895147
8068,0.4466115535630392
8069,0.4726358886935244
8070,0.46234003741949214
8071,0.4533910079036829
8072,0.4821922769063869
8073,0.47164687683639245
8074,0.5019243603702918
8075,0.43777229328069595
8076,0.4552516237569725
8077,0.46639301849333886
8078,0.47204226350978584
8079,0.46834826328874474
8080,0.5615236456005628
8081,0.4902013377994092
8082,0.4990753327529292
8083,0.49220553709154025
8084,0.45497728065589677
8085,0.357459044188896
8086,0.49528668214380817
8087,0.5168875820833312
8088,0.455246651547252
