ID,Prediction
3013,0.3604654689998226
3014,0.016860134772463318
3015,0.004330136362577654
3016,0.7425278146144143
3017,0.0005246887142647624
3018,0.3916704146675111
3019,0.5649326161685407
3020,0.00730109605064342
3021,0.014029460487156399
3022,0.002809293658107168
3023,0.002710148292173356
3024,0.06023090435385695
3025,0.0037005747475127304
3026,0.17463070634790606
3027,0.006183110939156287
3028,0.07836370429476694
3029,0.761335938477595
3030,0.8940517894603944
3031,0.0023318676105531758
3032,0.0010042059164045965
3033,0.2955566008280935
3034,0.25994120533814374
3035,0.01620178380876015
3036,0.0013556786545451858
3037,0.2970282553840512
3038,0.06300535697026258
3039,0.6777125395670445
3040,0.05668752919012485
3041,0.055254473999338256
3042,0.024065743407097412
3043,0.005157727228910652
3044,0.0038901193089496823
3045,0.8531858470630223
3046,0.3226740782994638
3047,0.036703705918304005
3048,0.6923702820027176
3049,0.05894046652194762
3050,0.5135022459129559
3051,0.002977313812525062
3052,0.010562948603074197
3053,0.0016737133859085354
3054,0.030078346919139944
3055,0.5827829311398056
3056,0.2618286535243085
3057,0.022069661592209463
3058,0.01363854932542656
3059,0.9970365725455808
3060,0.07795872192985555
3061,0.050344402708831504
3062,0.024332416573203765
3063,0.009301569350179428
3064,0.11983806945427745
3065,0.006998292306377222
3066,0.28034470680626444
3067,0.07289664123965564
3068,0.12228383634014882
3069,0.022877931542713427
3070,0.03261003199181099
3071,0.22023141608380878
3072,0.01041071726346452
3073,0.3717613738875344
3074,0.030887275526404568
3075,0.009335091204494153
3076,0.821461442717235
3077,0.47394490128832517
3078,0.5342859022651066
3079,0.24157680367073403
3080,0.007728738645765865
3081,0.1184062707007884
3082,0.0008418523860610296
3083,0.805594896322306
3084,0.8001073665817621
3085,0.05875867719464502
3086,0.11286115986806355
3087,0.9219800312954396
3088,0.15702260400952747
3089,0.006057520881544679
3090,0.6243397433260647
3091,0.33477853210276415
3092,0.025204480139820008
3093,0.001264285372055771
3094,0.00809553485017087
3095,0.5861910240855317
3096,0.9494312474469855
3097,0.050045525379361556
3098,0.28121516631041715
3099,0.9685588103053995
3100,0.002052070652879605
3101,0.001030685944387028
3102,0.7606770658188797
3103,0.014548749490821118
3104,0.001063742878057939
3105,0.466363395951869
3106,0.17031938424132045
3107,0.00661270068488828
3108,0.0008274950617230625
3109,0.995320525141015
3110,0.2869926885625935
3111,0.4695272686317723
3112,0.05662028441986786
3113,0.3469401110161937
3114,0.7340740626259037
3115,0.0011677409603443175
3116,0.3558376864564498
3117,0.5953643788121442
3118,0.41089415375877525
3119,0.012567566700967887
3120,0.3363523042758737
3121,0.021621910165207134
3122,0.5454560289748039
3123,0.02083325075689807
3124,0.9120733091874922
3125,0.009762441968369161
3126,0.042993700968935226
3127,0.0049008746351149445
3128,0.024243444944085268
3129,0.28156878851907813
3130,0.0008555744533877672
3131,0.5688195042635541
3132,0.010877037885129994
3133,0.0009084491425944228
3134,0.4786347192746871
3135,0.005814315520072153
3136,0.7871964234587697
3137,0.4071135962133955
3138,0.03378296862490867
3139,0.6301483686314501
3140,0.9946325627098407
3141,0.001307172719812617
3142,0.9808519111438667
3143,0.09113264715800312
3144,0.7436436992757799
3145,0.004262737533539938
3146,0.12711094370646675
3147,0.056450605732341584
3148,0.08439653498987196
3149,0.011071913446041097
3150,0.21294167927527877
3151,0.006330891360427353
3152,0.08691238146841601
3153,0.025002332293590807
3154,0.016059173160049053
3155,0.2810719274314147
3156,0.005646798486298023
3157,0.29881640008942345
3158,0.002011636270275205
3159,0.006380003071765505
3160,0.6423191253981506
3161,0.056465974597659584
3162,0.20095597924313727
3163,0.22786980746566837
3164,0.8288267534729599
3165,0.9646400926999904
3166,0.008016418262159175
3167,0.0006914698116639266
3168,0.02743493981569128
3169,0.010841834002380528
3170,0.014240008091694737
3171,0.030612654488704837
3172,0.356779490394002
3173,0.035538078336173375
3174,0.9788144209182092
3175,0.0118633518092597
3176,0.0007397129660718941
3177,0.023379452237674344
3178,0.19230104199811116
3179,0.07995825861291951
3180,0.7150148262225993
3181,0.6002223801473183
3182,0.34854486111982413
3183,0.016379325970200295
3184,0.05726439712614108
3185,0.04614921306075637
3186,0.0723139739666232
3187,0.13193446667568984
3188,0.46420266936322657
3189,0.0015082739713374422
3190,0.26438384876336485
3191,0.05513350354211927
3192,0.9892678021077622
3193,0.023196200301744612
3194,0.08874102198602225
3195,0.07065476348902153
3196,0.03577789376312337
3197,0.038899661111998204
3198,0.02989971550943976
3199,0.018156810161960725
3200,0.030131244310108912
3201,0.02363451567781541
3202,0.05473506091539255
3203,0.12401620509713349
3204,0.3246289599672743
3205,0.06300749427216218
3206,0.6589114539428033
3207,0.9903020009492951
3208,0.03610714751594729
3209,0.18713221455158432
3210,0.045728992230180884
3211,0.01094942985429603
3212,0.01538915816856516
3213,0.0533872581289278
3214,0.054917278122890864
3215,0.023201033039946792
3216,0.005938399481439789
3217,0.4351609259520102
3218,0.41394292990005294
3219,0.04203843195706862
3220,0.13131740828336896
3221,0.05313531185376209
3222,0.020360438840303616
3223,0.7883737844759566
3224,0.0356634466608815
3225,0.10551544035950604
3226,0.013171273159034186
3227,0.688113435871632
3228,0.0018584828679368086
3229,0.006481041461957999
3230,0.17478375237751956
3231,0.35667420247971626
3232,0.0529342402442481
3233,0.9879331908215673
3234,0.03422311746168375
3235,0.009720719115227967
3236,0.0070131238701539944
3237,0.2783896484773904
3238,0.006892411624520357
3239,0.008873500951098486
3240,0.03972978625860288
3241,0.00554429968590526
3242,0.09566072130095372
3243,0.49407986801291087
3244,0.004805258277817008
3245,0.36800020171738085
3246,0.005228021271676826
3247,0.0010746281412757663
3248,0.04013273852296359
3249,0.012101915590568741
3250,0.06977776262499856
3251,0.005860772482017607
3252,0.7057860713175482
3253,0.02227067765158484
3254,0.06846736972201899
3255,0.01791434382637576
3256,0.010649615445926746
3257,0.390997444748153
3258,0.009080230407955091
3259,0.0009444145067112769
3260,0.024282123044516636
3261,0.9904177032464447
3262,0.0006797537296475972
3263,0.012003960047404814
3264,0.26150603866572625
3265,0.013203439663812952
3266,0.019923749006417617
3267,0.3479628114021526
3268,0.046829159830019965
3269,0.15330097975198992
3270,0.35668897009872347
3271,0.4773411126023219
3272,0.3164801553834799
3273,0.4733278905129812
3274,0.1802969566381064
3275,0.5779412039378012
3276,0.5011793896506919
3277,0.02703464816237952
3278,0.9979555770075696
3279,0.010863040822882655
3280,0.2877053522289772
3281,0.03808687380301243
3282,0.7343906715156552
3283,0.4586483578128122
3284,0.2760043860299834
3285,0.008394474084841555
3286,0.016786220831633832
3287,0.025470904581461968
3288,0.5593667607410031
3289,0.39546981014939925
3290,0.37169243151081155
3291,0.016353094521828402
3292,0.0008379766767593402
3293,0.18972419074143088
3294,0.318447102692934
3295,0.01392059482660597
3296,0.05975659569626043
3297,0.01667614467117209
3298,0.0008641217550313604
3299,0.7982792638649207
3300,0.00404279064226185
3301,0.013254456227782855
3302,0.07257889485593838
3303,0.06299327887222102
3304,0.008177601014883273
3305,0.0012907213438533513
3306,0.19886343733603495
3307,0.4442336515596821
3308,0.6947103088443675
3309,0.959754612627085
3310,0.1244303752722755
3311,0.05844164436025527
3312,0.012680784669217631
3313,0.23325397064447928
3314,0.8127981218661846
3315,0.02194221655226111
3316,0.31185442400095925
3317,0.0012992386970511742
3318,0.271939574057367
3319,0.0013339367911787033
3320,0.5993960503290707
3321,0.0007851145488692701
3322,0.5401231611347846
3323,0.3514425911556059
3324,0.3096323636152322
3325,0.6706361590715876
3326,0.8502442423566511
3327,0.23210766301317315
3328,0.001797980755508444
3329,0.008289173736145154
3330,0.12168097631818978
3331,0.3303680287498952
3332,0.9937201898216925
3333,0.30253735140850846
3334,0.003228679648887426
3335,0.8054625637281939
3336,0.24536201356194284
3337,0.5200034301101246
3338,0.9826088008046625
3339,0.08204841082620558
3340,0.9947577985450269
3341,0.0018572860434540367
3342,0.8026250895174841
3343,0.05765091432206338
3344,0.38249876095104846
3345,0.4833568118532032
3346,0.0011816359689493419
3347,0.12075205861079708
3348,0.01747938714991298
3349,0.04897679069998112
3350,0.01719992612475273
3351,0.1490143235148658
3352,0.03471360643837277
3353,0.011755588225005631
3354,0.03613658370311234
3355,0.061891008137420024
3356,0.004688133115743263
3357,0.994381833224924
3358,0.04384266357058445
3359,0.0005935826944039455
3360,0.017313083969816487
3361,0.03488600733543221
3362,0.1680922406247591
3363,0.035882596796806915
3364,0.034477250746421786
3365,0.003017856587745157
3366,0.5215896817225317
3367,0.3772961100670488
3368,0.006838026543055478
3369,0.6617466617280021
3370,0.8252558272100461
3371,0.21693524823907584
3372,0.4391671991623524
3373,0.005590621742738558
3374,0.012150960822715762
3375,0.0004561423954752313
3376,0.0011663866287986804
3377,0.9981453558884096
3378,0.9969309815713067
3379,0.004303750951020972
3380,0.30754929941804005
3381,0.08966728325974452
3382,0.10344032431423827
3383,0.0008062672180230215
3384,0.0008874943278726106
3385,0.27206900038911036
3386,0.932651440096544
3387,0.014310636639383744
3388,0.03556345171915461
3389,0.8231591141165259
3390,0.23460021761263586
3391,0.0010481117949578034
3392,0.0010659044775724897
3393,0.040064731804320214
3394,0.047588306270425124
3395,0.9577336109215453
3396,0.9981032122438281
3397,0.03539341707088481
3398,0.5228422794201529
3399,0.7697023997241951
3400,0.7791382810851964
3401,0.21987493460044275
3402,0.005709099350483437
3403,0.013332435345610944
3404,0.0865190585289682
3405,0.07494725189008959
3406,0.0005225020472372656
3407,0.04429022035314985
3408,0.0014642872464417564
3409,0.052301889933841945
3410,0.8054551243455051
3411,0.25696947318694185
3412,0.0008613442190040296
3413,0.0538477705560561
3414,0.013247203070583318
3415,0.09136399782230681
3416,0.7583418426319872
3417,0.4772344459241795
3418,0.6217893008339764
3419,0.0017535713550771118
3420,0.04319337800044101
3421,0.9950607021074914
3422,0.01595771224739012
3423,0.026846528097785777
3424,0.0017724210655889062
3425,0.992057111986378
3426,0.9885892466513391
3427,0.3627785735798314
3428,0.02428870731244297
3429,0.7845714869109222
3430,0.03163193554731337
3431,0.06115029816306926
3432,0.7153923402687102
3433,0.03324402662746068
3434,0.12092812818524437
3435,0.056666974870849304
3436,0.016973337938126342
3437,0.05372834450133738
3438,0.5096683961553122
3439,0.16549039104651844
3440,0.055144749583372246
3441,0.18300300173645231
3442,0.8808207667501755
3443,0.7456430669509095
3444,0.278297592001509
3445,0.03214534152029547
3446,0.12363860231842967
3447,0.010480249732947233
3448,0.4629442840615947
3449,0.23131318210532129
3450,0.05728128697497525
3451,0.9504781030248665
3452,0.24874779388309115
3453,0.09317749999083269
3454,0.0021485197321574863
3455,0.2797391029338577
3456,0.7332279098488742
3457,0.7359560293663994
3458,0.015287497242218277
3459,0.018380702441238538
3460,0.249400553560201
3461,0.37605630605620644
3462,0.7232497990699358
3463,0.018731186187686336
3464,0.6223343491472679
3465,0.017799699661498587
3466,0.3035679182001514
3467,0.45955319509897063
3468,0.10659455230751656
3469,0.029364095792940453
3470,0.2808438276030017
3471,0.3730356036498394
3472,0.0025816776869005136
3473,0.7138233398529904
3474,0.006003617756085989
3475,0.17768407091162658
3476,0.01698209748284519
3477,0.03486301527907059
3478,0.29187492163067846
3479,0.32004784878052445
3480,0.010342500308202935
3481,0.16906219881197668
3482,0.04318669204439934
3483,0.5661604915429581
3484,0.46984921036926325
3485,0.213069286261876
3486,0.007543497732374095
3487,0.029177449150132786
3488,0.011496496486876883
3489,0.0007220069191346694
3490,0.394368367403828
3491,0.15514518724537965
3492,0.006620405035965299
3493,0.005443952037557732
3494,0.4259511034388079
3495,0.025278764838293034
3496,0.4259303790121446
3497,0.010735537193495187
3498,0.4314278809524265
3499,0.5109310696940321
3500,0.16940095377492204
3501,0.004991130628230697
3502,0.13128504090293866
3503,0.0009638736875406913
3504,0.006023023770345447
3505,0.2210976800056724
3506,0.006130658200629207
3507,0.4419018282486626
3508,0.011920446976952007
3509,0.922730928318859
3510,0.02620812426690396
3511,0.006144905580111439
3512,0.004768948581036308
3513,0.1292513867828749
3514,0.46080923855898026
3515,0.48136909931442684
3516,0.0012843954541130944
3517,0.0007293584360650792
3518,0.002946363644512042
3519,0.02552186167909658
3520,0.0037910909658357755
3521,0.40155010790641876
3522,0.1620652822065831
3523,0.09352799914071923
3524,0.5870053135113571
3525,0.05075671118023916
3526,0.461125101375821
3527,0.0017770599896077645
3528,0.0363037136736437
3529,0.3263178438726372
3530,0.49389555627494225
3531,0.643706042823633
3532,0.06641758282652063
3533,0.00476135646511925
3534,0.9940691315706363
3535,0.061151980482150765
3536,0.008797865853282053
3537,0.10589020940242747
3538,0.12993097056856773
3539,0.03690181570182325
3540,0.042636178129447484
3541,0.7240585837934153
3542,0.009080582003832183
3543,0.04181403217405467
3544,0.034418202813052294
3545,0.7582358614578726
3546,0.7153302817800499
3547,0.02023905505597777
3548,0.9824820702749751
3549,0.22539070307403516
3550,0.7216976985868359
3551,0.9948910887466351
3552,0.012075401782723132
3553,0.1709456288370245
3554,0.12345066725046144
3555,0.3932683575151644
3556,0.16327305752695492
3557,0.0009976616795608986
3558,0.0012156142492692331
3559,0.012766980413681402
3560,0.3301593003914173
3561,0.9818843869160548
3562,0.07124940228408143
3563,0.4408745033403035
3564,0.015915828609773267
3565,0.20105315116982503
3566,0.006618588878108839
3567,0.0344908819029507
3568,0.6507696597853838
3569,0.7780610113963442
3570,0.05919580097604531
3571,0.0006829006206530161
3572,0.2789139145344183
3573,0.17712029305075383
3574,0.018417350590414522
3575,0.026235236075472703
3576,0.9914241268160214
3577,0.183529154600467
3578,0.0027238533957950613
3579,0.6836857517704824
3580,0.05917030852881052
3581,0.002506694576085958
3582,0.9551984238124017
3583,0.2956991019080417
3584,0.47109807690378125
3585,0.008640593723902046
3586,0.29376253085386433
3587,0.018184033371211047
3588,0.6338758041713718
3589,0.001144359643337754
3590,0.015461052150145808
3591,0.01187732230582982
3592,0.9972984428838527
3593,0.007717257263550853
3594,0.5862307125706548
3595,0.01273322036323632
3596,0.19870261565639982
3597,0.0008149691209610308
3598,0.1637843475947894
3599,0.03478880838445369
3600,0.5187220906715131
3601,0.6498055846391404
3602,0.11286872821051104
3603,0.10799422175766818
3604,0.8512779435896581
3605,0.01363018746853882
3606,0.5850210702473636
3607,0.7148064466462253
3608,0.1198520012864884
3609,0.998113338692215
3610,0.45106412442047467
3611,0.4472624075474114
3612,0.5991164637206855
3613,0.015599929873227864
3614,0.0011774869549153807
3615,0.05298414768107886
3616,0.14176334948972932
3617,0.01257622736999531
3618,0.3133297019873588
3619,0.9928329960050626
3620,0.09347243323402996
3621,0.15839089360887557
3622,0.7801313470924123
3623,0.004397433176229057
3624,0.04475250353905282
3625,0.0020188794368778675
3626,0.02077750188215978
3627,0.11675688461768541
3628,0.6136743565506009
3629,0.21644699890118818
3630,0.0032693075558521173
3631,0.01710107815352428
3632,0.1605938383049394
3633,0.4335426692966723
3634,0.020005500696992296
3635,0.09727106398022876
3636,0.14640675684835083
3637,0.07874376792173617
3638,0.15744610460495395
3639,0.5600244905116335
3640,0.004389479833157718
3641,0.018728816460686745
3642,0.4838189187244583
3643,0.5691909894914582
3644,0.0009063598797929829
3645,0.18106070810594754
3646,0.7186481919463017
3647,0.03445371396931117
3648,0.03461985025610007
3649,0.3714094524062706
3650,0.034564468670421025
3651,0.016492046674971915
3652,0.0781850986947247
3653,0.1609102406440264
3654,0.9352076253635646
3655,0.8357316655947501
3656,0.34296981562689965
3657,0.0012930963817439304
3658,0.2613615586086809
3659,0.0697481733406871
3660,0.7622065827295499
3661,0.7085914589717875
3662,0.034651983358162594
3663,0.00464650018274481
3664,0.916394486189206
3665,0.005395697176309533
3666,0.0007618782391501279
3667,0.010633028479896537
3668,0.007472145819090929
3669,0.788806263310597
3670,0.0038146668398793084
3671,0.0012573218603387152
3672,0.8762412947255486
3673,0.3881108880642179
3674,0.001068324213713664
3675,0.02421230774502327
3676,0.828524260789522
3677,0.45803523689018166
3678,0.02757476239849075
3679,0.2690645246498423
3680,0.0005311885570338661
3681,0.0008126122652023919
3682,0.8351324601274263
3683,0.010761423630825419
3684,0.09597138894421674
3685,0.0016740681803178988
3686,0.15780335359226455
3687,0.020199669316648437
3688,0.0010511278211348418
3689,0.0012251959477666806
3690,0.06419631019013643
3691,0.15535067466164681
3692,0.32748869137033665
3693,0.29323254581470337
3694,0.042747370824839426
3695,0.01227275360894487
3696,0.005684055289840135
3697,0.17604503597214496
3698,0.015952163445839964
3699,0.0022427107042178054
3700,0.06339555033868108
3701,0.7446780486149289
3702,0.028701559994014896
3703,0.278990142281784
3704,0.0060750591574299665
3705,0.23756273655314858
3706,0.1635081539741364
3707,0.9707354331701057
3708,0.2721960049784461
3709,0.004742448712962655
3710,0.4357703312732004
3711,0.008923807010422854
3712,0.001469328693474907
3713,0.0010949644845083745
3714,0.9661546614077994
3715,0.2780177831995256
3716,0.047878622104674404
3717,0.9569601991340895
3718,0.011317331956867993
3719,0.0019738970072838854
3720,0.005997535094453812
3721,0.7231942201790965
3722,0.0073907165062428205
3723,0.1981321883058098
3724,0.5571662783517385
3725,0.25067432486830904
3726,0.0016745497534014367
3727,0.010143582322879065
3728,0.0006809319105609974
3729,0.00957259743435337
3730,0.24819698467824183
3731,0.00891357647305823
3732,0.12711094370646675
3733,0.26455291054785696
3734,0.006120540163609433
3735,0.005773287825437121
3736,0.006987392847849496
3737,0.6964198958895459
3738,0.0025864960448656335
3739,0.25954914254225536
3740,0.2562004815847589
3741,0.027440302799203935
3742,0.15699555365254786
3743,0.31614521105918514
3744,0.033441121271452136
3745,0.02033870727704035
3746,0.0019167575008435518
3747,0.30800687633123774
3748,0.0007049995164337216
3749,0.08631326151740769
3750,0.7340662672334259
3751,0.0010271450006059328
3752,0.9675179716158114
3753,0.7054467077604338
3754,0.015511641190548948
3755,0.0011908692609497301
3756,0.06323932188621507
3757,0.6310364850324511
3758,0.009162475498292508
3759,0.050961023936064984
3760,0.018783344502524484
3761,0.7750867715464377
3762,0.10090259261015075
3763,0.023387952017396074
3764,0.5858314872441133
3765,0.36377303502232433
3766,0.8045431073816026
3767,0.2354585340586942
3768,0.0009223742832955825
3769,0.2541542496744113
3770,0.013892203656592498
3771,0.15027934553585373
3772,0.44459709601724734
3773,0.024078630845579204
3774,0.0015878916901595221
3775,0.4173637462063248
3776,0.0018024123237391477
3777,0.03481236441684099
3778,0.0811148097812696
3779,0.008191128912410183
3780,0.04968764420886935
3781,0.22248790590442077
3782,0.04165759023709505
3783,0.023060845766068306
3784,0.8678320969959042
3785,0.8778189009016435
3786,0.6650915138185479
3787,0.019016292090537984
3788,0.012054544213258024
3789,0.5022724745735456
3790,0.512251429220555
3791,0.13478423572557593
3792,0.3277744168910857
3793,0.029091950659399186
3794,0.46551800662865156
3795,0.00998906057621284
3796,0.05544639202459427
3797,0.03586219390891985
3798,0.18585835266654432
3799,0.07049433656399809
3800,0.5076223995170255
3801,0.5043341465405088
3802,0.7287395400725222
3803,0.21973373925148623
3804,0.24868129895968002
3805,0.002641511192589196
3806,0.1990089177227827
3807,0.6178829953967002
3808,0.7292889923477226
3809,0.06339104705750641
3810,0.520753517556018
3811,0.4471644546057756
3812,0.9959414012556593
3813,0.07604259338787113
3814,0.022681757578670057
3815,0.0010076825707358722
3816,0.009000087876421857
3817,0.003601951945831859
3818,0.003117780303281961
3819,0.21366234090807862
3820,0.6211497052769128
3821,0.0010714626948996801
3822,0.4967179049526787
3823,0.8442630882317048
3824,0.028333734577377388
3825,0.03584794382182615
3826,0.01995839707134083
3827,0.00587581555271956
3828,0.08631326151740769
3829,0.07286403683830191
3830,0.001980246442759565
3831,0.0007649106862460756
3832,0.19040157752411602
3833,0.0011919711228270864
3834,0.02740313690012587
3835,0.030813944646392172
3836,0.008971494575885069
3837,0.3900609737208842
3838,0.9923965920652218
3839,0.002464331803191659
3840,0.8448263202727303
3841,0.04382585180247152
3842,0.5129224632434839
3843,0.01579190898440207
3844,0.0034293065594763104
3845,0.008246259225720514
3846,0.0011608996946773065
3847,0.5425301323120751
3848,0.0016192919385820074
3849,0.04553701030755076
3850,0.20420387571367124
3851,0.0006812595078262943
3852,0.4576642970405337
3853,0.1676277039084478
3854,0.2304452795539666
3855,0.10954337922587717
3856,0.02061598507445675
3857,0.008557019394747341
3858,0.21449462504085806
3859,0.8612746030999343
3860,0.04623172714144702
3861,0.07457344198397965
3862,0.01768006938774116
3863,0.1926423477579842
3864,0.5130434489139949
3865,0.006626367640471958
3866,0.7021072576664875
3867,0.39796698293496563
3868,0.3003686195668862
3869,0.043454794001138254
3870,0.510089710942468
3871,0.22903453430546866
3872,0.9977617546062785
3873,0.01683004033807444
3874,0.9955013812623986
3875,0.01685452071676951
3876,0.017949265291003217
3877,0.4015093429464126
3878,0.0008731210433730131
3879,0.13328332545147129
3880,0.5567004643686685
3881,0.04493393954746676
3882,0.5896891413172654
3883,0.23376272814258978
3884,0.026994836295252025
3885,0.09742720222792683
3886,0.358327818155225
3887,0.8011679313496465
3888,0.7298225097730308
3889,0.0043751793573788824
3890,0.11087201177075397
3891,0.8515948881656226
3892,0.0011787925845513996
3893,0.5594826817671212
3894,0.01060741566534186
3895,0.7994664253682956
3896,0.24296366643125367
3897,0.013416261621630964
3898,0.7994664253682956
3899,0.13220839647372476
3900,0.21891517701874053
3901,0.11878166998313447
3902,0.13259451667469774
3903,0.029146850397228665
3904,0.006231177076498919
3905,0.0011581698693775412
3906,0.27558692708313
3907,0.05881821589654222
3908,0.06955237964473397
3909,0.02068515063759943
3910,0.20736217384508698
3911,0.1028850230282033
3912,0.7384757917501356
3913,0.0026424178072237004
3914,0.4645133758831662
3915,0.1578169112029163
3916,0.958054043231715
3917,0.6930172155491483
3918,0.20642007073828914
3919,0.5173336665150406
3920,0.2245531587433341
3921,0.9980775618514067
3922,0.020625464122891332
3923,0.20083501897710196
3924,0.0637916773862904
3925,0.23396081459929524
3926,0.5032425927687616
3927,0.5741691850422983
3928,0.16568538710498637
3929,0.9773652023918579
3930,0.021450951872388435
3931,0.9977288916343287
3932,0.7104848432150043
3933,0.0200206972753255
3934,0.6122874058292095
3935,0.02452232515149775
3936,0.9981726267939557
3937,0.018070086798978563
3938,0.005407536273898756
3939,0.5096683961553122
3940,0.5206701189352206
3941,0.0039765374203215385
3942,0.0013997543067405338
3943,0.015157830858634109
3944,0.0663434495715769
3945,0.05953247783762144
3946,0.8803947855345624
3947,0.6287640995270062
3948,0.2586895137685872
3949,0.7870319631050472
3950,0.0013528266953428997
3951,0.014919448280683714
3952,0.07291802212276378
3953,0.24550111985041012
3954,0.00814868510469556
3955,0.030947500556629978
3956,0.048949227299811666
3957,0.04291095567784326
3958,0.3374568475257079
3959,0.10333924800708563
3960,0.16327762588269162
3961,0.38985879073969065
3962,0.0010746665439810429
3963,0.001214719398923477
3964,0.011614679211045479
3965,0.9968482501475717
3966,0.054552050409685554
3967,0.007675581630145398
3968,0.3479628114021526
3969,0.31234134669291613
3970,0.018713861581656232
3971,0.0423140055408123
3972,0.0005783457316818105
3973,0.0018826480880302099
3974,0.47563972772303076
3975,0.7644181167848764
3976,0.016991891360801384
3977,0.9815218118061007
3978,0.010607901484145062
3979,0.009258307463804304
3980,0.002112434180878034
3981,0.02249958059052946
3982,0.022558308411985577
3983,0.4774402390143988
3984,0.13931042777470506
3985,0.013890591107043127
3986,0.06226183287292335
3987,0.05914422226662582
3988,0.1344192621596447
3989,0.44878778737197395
3990,0.6411256432338394
3991,0.018309042850623212
3992,0.0028855488464139584
3993,0.000574894919883299
3994,0.000743698241758213
3995,0.02216704926224595
3996,0.006229133961360066
3997,0.4690874704065482
3998,0.020258997343784974
3999,0.7280846467836221
4000,0.9349851830402971
4001,0.007027574869006962
4002,0.12862517279610486
4003,0.025507236223485042
4004,0.041309207335909065
4005,0.5055174978852987
4006,0.009001119435499612
4007,0.0065081258767291745
4008,0.015499355522251835
4009,0.08830350955859298
4010,0.13401581620028566
4011,0.00343581529727145
4012,0.4739731519585686
4013,0.7860321692512773
4014,0.9911927533261854
4015,0.007029307673389196
4016,0.42913861723789465
4017,0.5838908656915186
4018,0.030452464158129987
4019,0.2679862368624079
4020,0.19835223221137754
4021,0.027789227199561214
4022,0.8312768420143846
4023,0.00879354906795042
4024,0.005060284591510287
4025,0.01859746624536487
4026,0.007370997958742272
4027,0.004207934766666919
4028,0.0010042059164045965
4029,0.08965152488544519
4030,0.16842946247551294
4031,0.9978699834391543
4032,0.01852516176139832
4033,0.021470882422478858
4034,0.010030733649582735
4035,0.047730771474419904
4036,0.24389851725334888
4037,0.054772544039419425
4038,0.3555417663229498
4039,0.029203836531967037
4040,0.30974515441475425
4041,0.9770240025675441
4042,0.19088758689797727
4043,0.7027317052583347
4044,0.005408309255619179
4045,0.09831825059568208
4046,0.015308986338056538
4047,0.016264717377484205
4048,0.00920761491162484
4049,0.015506334256917526
4050,0.6423729520233558
4051,0.16660030979794974
4052,0.06577736798988996
4053,0.01931507841021297
4054,0.9979797175847185
4055,0.07022391576152683
4056,0.014856041761152147
4057,0.08161875536152344
4058,0.9175744653144595
4059,0.004788793595397028
4060,0.022062383345458254
4061,0.01486641250610979
4062,0.9927362604439054
4063,0.7413960203088669
4064,0.0008313305284993529
4065,0.018978232804539127
4066,0.9943106593949737
4067,0.3591150224593652
4068,0.6823509159160405
4069,0.02721146526858219
4070,0.41467037559047465
4071,0.44533319768352597
4072,0.06572679188985824
4073,0.025017158467119337
4074,0.6058680223890234
4075,0.10686284783933186
4076,0.024544150746949503
4077,0.2761085525691449
4078,0.012612847132254567
4079,0.045734931133353994
4080,0.013873229458710667
4081,0.8415857067092802
4082,0.18107809474093164
4083,0.004888227471560651
4084,0.9980020852516852
4085,0.4558073756445868
4086,0.805297278333742
4087,0.05205087218498789
4088,0.015952163445839964
4089,0.09926065604558267
4090,0.1403595284099651
4091,0.1632183282101415
4092,0.08304866578256838
4093,0.05785478049942271
4094,0.35590281611355934
4095,0.3663864410355164
4096,0.008029211699530091
4097,0.09872850507041912
4098,0.03070888136803753
4099,0.011674834984641716
4100,0.012023930488375334
4101,0.009227537407163778
4102,0.3869136999015339
4103,0.007069561933560814
4104,0.9975019875189184
4105,0.01328890509341636
4106,0.7069699839362767
4107,0.030147949543427106
4108,0.0017527499072203878
4109,0.5388100505990865
4110,0.007290752816543217
4111,0.02261305150711579
4112,0.029957508450093883
4113,0.9514567735570406
4114,0.0011990999528873538
4115,0.31845946929120006
4116,0.8383781093407098
4117,0.04998308831031927
4118,0.9877114501934521
4119,0.014270613855031231
4120,0.6999765752834981
4121,0.0328785957610963
4122,0.4126818465015856
4123,0.24896090809980406
4124,0.027004548633669596
4125,0.00048529966885091277
4126,0.29993891995722516
4127,0.055197107012698726
4128,0.6916973694600345
4129,0.7780671071559778
4130,0.12318950739740456
4131,0.2545568598501639
4132,0.009993468438301983
4133,0.10312504851920315
4134,0.715351182460021
4135,0.096166416597331
4136,0.39680928473425725
4137,0.0009996448712879438
4138,0.033464626792709326
4139,0.1861366909177059
4140,0.01944683211785192
4141,0.04948962265461271
4142,0.9976366932968536
4143,0.06225928179100015
4144,0.043413390408973254
4145,0.08381425575632911
4146,0.08178400265226336
4147,0.0976630098177804
4148,0.6214271679728122
4149,0.012689031674938876
4150,0.029632551094509022
4151,0.17736009926231022
4152,0.11127759703169944
4153,0.022237012360431144
4154,0.11542977489947649
4155,0.738597772263015
4156,0.10273871527798849
4157,0.8461653488728308
4158,0.005804045424956604
4159,0.16611664551409913
4160,0.7091381645171065
4161,0.0118867490543128
4162,0.05542315068508381
4163,0.03285742518822975
4164,0.20440985844028745
4165,0.2880102231041813
4166,0.005609835344918018
4167,0.013119140615149709
4168,0.0015337104358642921
4169,0.0034363988947094925
4170,0.020640181311893612
4171,0.0012331786071617004
