ID,Prediction
3004,0.048462492416743656
3005,0.4294620924703228
3006,0.9898222746740611
3007,0.037817456633258466
3008,0.030138644327210206
3009,0.8149190881676824
3010,0.04181462161940788
3011,0.3556851611152942
3012,0.055177715974048774
3013,0.22373295253596756
3014,0.039709785747569226
3015,0.012739604264709391
3016,0.8685002282348114
3017,0.005182997773106922
3018,0.30998017351966867
3019,0.2807691319412929
3020,0.03792319190315092
3021,0.039338156852894594
3022,0.035038888016718395
3023,0.03575971954578104
3024,0.06998051360095642
3025,0.03357255530946163
3026,0.08898465299932212
3027,0.039121180722177906
3028,0.04795418352634478
3029,0.7195440470294844
3030,0.8532573995580812
3031,0.032653509623553824
3032,0.015852473058640165
3033,0.24339554511728048
3034,0.21494748465835992
3035,0.03899076649211516
3036,0.005616674168626523
3037,0.5932551428850538
3038,0.061226450648232005
3039,0.632721978973879
3040,0.052507674738796285
3041,0.04572278171391186
3042,0.05173449261723077
3043,0.03506739335319746
3044,0.015580939583335871
3045,0.956796259748501
3046,0.3061082245865232
3047,0.05836698441126912
3048,0.7717105281084388
3049,0.06351921940143851
3050,0.49509695470329323
3051,0.046274181395981266
3052,0.03822640180430563
3053,0.020141979211850253
3054,0.038056249403332444
3055,0.45287537301615743
3056,0.15794318941890145
3057,0.041235478897451015
3058,0.04297460392482248
3059,0.9971433403119352
3060,0.06870626922252988
3061,0.046131491585971574
3062,0.04950779169866847
3063,0.014513377169739373
3064,0.07297086120864867
3065,0.03990141795286521
3066,0.33928131280731605
3067,0.07473385787041316
3068,0.13202790479129603
3069,0.016285978505628716
3070,0.07760711020508501
3071,0.12216381005289915
3072,0.037024504334172224
3073,0.36257325358716147
3074,0.04642378091006843
3075,0.019023814592662426
3076,0.87160459408421
3077,0.3526540385357037
3078,0.33890487967694094
3079,0.21179998557696883
3080,0.04133700665944224
3081,0.11393361647768718
3082,0.006754520822079463
3083,0.877058314028523
3084,0.8535472039919839
3085,0.1058994905054777
3086,0.04108778918614682
3087,0.9597683896533664
3088,0.17754561552589324
3089,0.03919755108619788
3090,0.5699837765457887
3091,0.21603410390416342
3092,0.04447840229975877
3093,0.01654819531154863
3094,0.041152147047254735
3095,0.44801497739099416
3096,0.9647206670540996
3097,0.06169194912963379
3098,0.17774779036931365
3099,0.9722166396632042
3100,0.04433339918695719
3101,0.014457187615780444
3102,0.8349339544534788
3103,0.039768426651227894
3104,0.005405090764200961
3105,0.39796572980728123
3106,0.16083638050302723
3107,0.03563621508791133
3108,0.006012124023699738
3109,0.9856992155054441
3110,0.15956478871938876
3111,0.7955216869108337
3112,0.08626287890081331
3113,0.33615484237742416
3114,0.7541915598323472
3115,0.00909198416426983
3116,0.32615345376643284
3117,0.6148697330442264
3118,0.3414769042243163
3119,0.03687307113972253
3120,0.29790506884226153
3121,0.051168483557563496
3122,0.6025951914485492
3123,0.04479959172858831
3124,0.9215905984564369
3125,0.03734376888938232
3126,0.04017328916661881
3127,0.033889249285290995
3128,0.05540863862297936
3129,0.18718944989766736
3130,0.005613888793226327
3131,0.4747562156131126
3132,0.02378773564092771
3133,0.0055010389397444825
3134,0.36794854665724164
3135,0.035465362386851745
3136,0.8753333064584935
3137,0.3168995345688539
3138,0.05140447864494481
3139,0.5813494390031538
3140,0.9813997362760112
3141,0.011514876788052754
3142,0.9870041688806704
3143,0.07418627572954042
3144,0.6944208227597571
3145,0.03470735860154938
3146,0.12740273379659217
3147,0.0922700217025745
3148,0.060375866543361995
3149,0.04363405343281732
3150,0.13505881956986138
3151,0.034662842312513584
3152,0.13257663390733992
3153,0.042515229545524766
3154,0.04294889169002209
3155,0.18908151508961005
3156,0.03742174237072841
3157,0.18927461152303973
3158,0.017724078550963505
3159,0.035843652681320726
3160,0.3848628387491498
3161,0.06298500688069494
3162,0.30961945948902464
3163,0.11367888686128683
3164,0.8843529844481972
3165,0.9531657767248556
3166,0.03926205857517549
3167,0.003699745967947572
3168,0.04300217397535384
3169,0.03947576168019543
3170,0.04115158782831076
3171,0.044970044949837355
3172,0.26797064936050075
3173,0.07379517848693058
3174,0.9664787759390537
3175,0.03868529706837794
3176,0.006693141348348548
3177,0.041488539218847084
3178,0.13986596886968622
3179,0.0745210988781551
3180,0.6826891989408355
3181,0.5310972035345638
3182,0.22085609686380886
3183,0.039444047135414675
3184,0.06886073019599395
3185,0.07334023774952148
3186,0.05256837935962874
3187,0.10223289587896638
3188,0.2948780197471105
3189,0.039859284984165695
3190,0.08846943032555304
3191,0.05833544157518994
3192,0.8960530164809363
3193,0.04821995715892313
3194,0.05755928207927853
3195,0.11529161183314575
3196,0.07130780972711548
3197,0.051040042183618864
3198,0.073815625788358
3199,0.04263094422910034
3200,0.04800781620345474
3201,0.04637873559464249
3202,0.06193659409036547
3203,0.07343183100076571
3204,0.20709704324731845
3205,0.06875138127283717
3206,0.6656218933727507
3207,0.9973484048535157
3208,0.04372147489624416
3209,0.17157725575265545
3210,0.058832442033280384
3211,0.038183214409134254
3212,0.039241052408223134
3213,0.047731596159550374
3214,0.04607827368948207
3215,0.04159005129121767
3216,0.03602387992121699
3217,0.4957321205625526
3218,0.25589076796461185
3219,0.049746698227735656
3220,0.34240308840713407
3221,0.049401231905021575
3222,0.04408618629625858
3223,0.8932444751725728
3224,0.10889169798609684
3225,0.09655943616948977
3226,0.046385177813554807
3227,0.7646889034941853
3228,0.020766844146720212
3229,0.036284146200826
3230,0.08147513639245657
3231,0.2473127279163199
3232,0.05741822796273411
3233,0.9899829062227586
3234,0.05771492399845742
3235,0.03760749670250261
3236,0.037244249719724135
3237,0.297764922488085
3238,0.037225870732567196
3239,0.03589203961850501
3240,0.03979297937671208
3241,0.03558525017049345
3242,0.17345574719193296
3243,0.3968499188363184
3244,0.03672040620333498
3245,0.3144686489882858
3246,0.0353579605858492
3247,0.016011299139773623
3248,0.049050496617106275
3249,0.037933444323213786
3250,0.07164224925291716
3251,0.036933238280032435
3252,0.381478959678668
3253,0.041455488418153795
3254,0.09393729567986624
3255,0.03945800547681941
3256,0.037182173700941235
3257,0.3879945477177566
3258,0.0412678068728458
3259,0.029172410254356792
3260,0.024995688710677137
3261,0.998398662098713
3262,0.014566407316140631
3263,0.044635901233843166
3264,0.1755441848546669
3265,0.04032218642950725
3266,0.04057017066067114
3267,0.3003254755067458
3268,0.07085415339090728
3269,0.10352967028605466
3270,0.34417676443027767
3271,0.41893461921095637
3272,0.3108732999302165
3273,0.3849746325770367
3274,0.14704382173920874
3275,0.7058060023660843
3276,0.6075075933314225
3277,0.04559483268205072
3278,0.9973813864587823
3279,0.037292158713253434
3280,0.2045560976624775
3281,0.04431493767482764
3282,0.6944964827318748
3283,0.29732067648379684
3284,0.18432918908492532
3285,0.03904752104020198
3286,0.049016209026353626
3287,0.052820752801239275
3288,0.5160691288086808
3289,0.2717024104168042
3290,0.32086114167206387
3291,0.039559809958640155
3292,0.01626474056522991
3293,0.10199699348776693
3294,0.25269361621761083
3295,0.03678504770961323
3296,0.06185625725357038
3297,0.039734930685523015
3298,0.006339325843009027
3299,0.826107814129222
3300,0.016871785137705018
3301,0.037542120076419334
3302,0.05771725749588497
3303,0.09400139598027588
3304,0.037735561870256756
3305,0.013659651044745032
3306,0.09305124963028372
3307,0.38355932974577117
3308,0.853739052381813
3309,0.9063368064831564
3310,0.17440432426607874
3311,0.04895911573799205
3312,0.039403669092028276
3313,0.24611233878221836
3314,0.7951421051486107
3315,0.04348792531751663
3316,0.2849699977951532
3317,0.016893233379352227
3318,0.2648258547547996
3319,0.03294748172236507
3320,0.5130183364690365
3321,0.005972869668288973
3322,0.5752491270789132
3323,0.1978218389107919
3324,0.29638457667316653
3325,0.8069036210155645
3326,0.34285924796867395
3327,0.22772876354563973
3328,0.013789790974437041
3329,0.04032801177541205
3330,0.06282899128352584
3331,0.21671881357868278
3332,0.9823866418526215
3333,0.17064934504326607
3334,0.035924109522291144
3335,0.8851267612852689
3336,0.1878494885991971
3337,0.44039074753882484
3338,0.9502432335181484
3339,0.053677664539546414
3340,0.9210452509030083
3341,0.011954564848580202
3342,0.8570426922283573
3343,0.06401727229338965
3344,0.4327183456336038
3345,0.4489445459482976
3346,0.005660960103223481
3347,0.07712420683723441
3348,0.040591526593616756
3349,0.04779390013075421
3350,0.044280628306114934
3351,0.11453745295936207
3352,0.04842237252445357
3353,0.039995403370541055
3354,0.04710406555291551
3355,0.055617672577727116
3356,0.03656037678816513
3357,0.9558811018309589
3358,0.04505914284193466
3359,0.015195149850628227
3360,0.04275605486915924
3361,0.049197127842599414
3362,0.08998142608826391
3363,0.04114031471507885
3364,0.05559195608494049
3365,0.036980931764738316
3366,0.5254589152861412
3367,0.49591702545198174
3368,0.03790853656419659
3369,0.8448184514393074
3370,0.8639394849424068
3371,0.12157146874876765
3372,0.5729751036160121
3373,0.03708377288468494
3374,0.03802546057933946
3375,0.0022900737818533495
3376,0.03164351421783707
3377,0.9928539864268523
3378,0.9906482751757123
3379,0.013415422993703838
3380,0.12088495370689156
3381,0.06209892211169716
3382,0.07526168369084262
3383,0.01530147107555135
3384,0.011922499208038433
3385,0.30204227342891987
3386,0.9670032478096374
3387,0.04229276294403471
3388,0.054886958122768635
3389,0.9002719431133861
3390,0.15203908487014084
3391,0.014783128027806678
3392,0.005697741354431859
3393,0.07188677655154439
3394,0.10271409629886145
3395,0.8955567346854924
3396,0.9975224986127432
3397,0.11715331757654744
3398,0.4707385453686703
3399,0.8492038389341319
3400,0.7228705855264062
3401,0.06698481086196842
3402,0.03692534335285903
3403,0.04624729815101472
3404,0.059378295217699315
3405,0.05160257191555186
3406,0.006521069415650333
3407,0.053631824399722444
3408,0.04379160687500308
3409,0.05547889248973761
3410,0.8931990692142519
3411,0.49786873170892915
3412,0.031679261064039406
3413,0.059523579665527744
3414,0.04096076832316075
3415,0.0526990061288444
3416,0.7958003617693054
3417,0.3623214490844233
3418,0.7346968382152047
3419,0.031474267627672796
3420,0.055995241577744076
3421,0.9813190584022203
3422,0.020714907278535706
3423,0.0497658023698047
3424,0.007392529448538454
3425,0.9617867784274537
3426,0.9330927167776062
3427,0.33988169039197724
3428,0.0466390744111148
3429,0.8095322618366958
3430,0.04305734383724257
3431,0.060842288106213144
3432,0.41192408193578356
3433,0.031139990325198527
3434,0.07988353443509391
3435,0.06214512533877337
3436,0.04488065706287087
3437,0.04969728209468336
3438,0.3095423893053754
3439,0.1128294609876327
3440,0.06296600256676164
3441,0.20568858820119687
3442,0.8640240843830976
3443,0.7659788964888548
3444,0.20220009982411016
3445,0.054488288452909345
3446,0.1153774969788852
3447,0.039033003969771406
3448,0.41138621957804716
3449,0.20435295082624952
3450,0.05239508212720325
3451,0.9779170991879065
3452,0.1114777250161979
3453,0.0725684140950127
3454,0.03220121985154923
3455,0.5001938249231588
3456,0.8766481375858058
3457,0.7805505490761815
3458,0.042009362237826524
3459,0.043966895258110726
3460,0.19051145250588522
3461,0.23770919767674614
3462,0.9099342857798464
3463,0.054081728805262914
3464,0.6524526776028658
3465,0.04079896350351062
3466,0.1861469130542963
3467,0.4496041572212376
3468,0.07459316256714829
3469,0.044485609341476225
3470,0.22930173860520808
3471,0.40976448015080646
3472,0.03567981729536798
3473,0.42980604863767263
3474,0.03705256109594535
3475,0.13016954561632946
3476,0.04168717867569126
3477,0.04790271001927647
3478,0.3462707370583147
3479,0.6143336309979006
3480,0.013969693675573642
3481,0.11864098376493397
3482,0.04440795583534676
3483,0.7679777276243268
3484,0.22976956696160714
3485,0.1889232275263268
3486,0.0398813143144546
3487,0.045156025446059594
3488,0.0425677430040962
3489,0.03164754903583413
3490,0.31918176315265084
3491,0.11816983927506601
3492,0.037344295959189415
3493,0.04062937123002943
3494,0.5326911531902007
3495,0.05423127959214966
3496,0.3117744432242418
3497,0.040970621495863106
3498,0.1882057798722493
3499,0.39340894504824386
3500,0.12888711878176926
3501,0.03588677405527029
3502,0.10906470163049002
3503,0.005512598556012658
3504,0.038762523728072415
3505,0.46775180748100864
3506,0.03607249078164411
3507,0.3245426661669222
3508,0.0422126415080622
3509,0.9268672172825214
3510,0.040864955787633724
3511,0.03817853822435209
3512,0.03731746573291026
3513,0.20644228082999708
3514,0.17189642991412893
3515,0.4151904487207977
3516,0.007848586852871571
3517,0.015576736325272296
3518,0.03289537348427501
3519,0.040524368593696174
3520,0.03387794325615907
3521,0.5273024425762461
3522,0.15191958935164165
3523,0.11287253092881905
3524,0.6789862925182696
3525,0.058774767616678034
3526,0.6535385247101286
3527,0.017394990424893002
3528,0.050500594861171345
3529,0.31197690158450847
3530,0.34222155033854507
3531,0.6154930816728422
3532,0.05861885188244459
3533,0.03515890343010477
3534,0.9806488078163641
3535,0.2298277716594001
3536,0.039434167089058274
3537,0.15451048607999307
3538,0.057466200515510456
3539,0.047400539813012246
3540,0.042847008092517035
3541,0.842190463672163
3542,0.03830838428940194
3543,0.05433571286080254
3544,0.052698131852608035
3545,0.8401588675100572
3546,0.8105514090205503
3547,0.04010266255349438
3548,0.9856416711967395
3549,0.09033413766463744
3550,0.808936231906141
3551,0.9787454500534796
3552,0.03790244791294439
3553,0.1081714345303859
3554,0.07722540047066283
3555,0.2311716066693516
3556,0.11154953968424332
3557,0.006614298495683759
3558,0.0072993565374519075
3559,0.03983960499949857
3560,0.2776569600408844
3561,0.9846942503488803
3562,0.05011187163633584
3563,0.5179087086735844
3564,0.04450322695255234
3565,0.20321674619686605
3566,0.035784971369344616
3567,0.04408953863944049
3568,0.868785503022242
3569,0.806226311137122
3570,0.04662004753179989
3571,0.00516699729748458
3572,0.19663700908252943
3573,0.1265994014589547
3574,0.041298342149184236
3575,0.052584994671709004
3576,0.9803004526731506
3577,0.17890379050657143
3578,0.02827491949242165
3579,0.5655055900901456
3580,0.0958432951595711
3581,0.00833176406979138
3582,0.9638627629922568
3583,0.2705458951310002
3584,0.38562901455808585
3585,0.041219462088403956
3586,0.2335206973838827
3587,0.04257677173762395
3588,0.7884796898080373
3589,0.007706301006860643
3590,0.04242060831138591
3591,0.041226535541310366
3592,0.9918259110259244
3593,0.0322133099715403
3594,0.605827617177283
3595,0.03897021551306644
3596,0.15197376231934837
3597,0.006096834917377728
3598,0.19880703770486696
3599,0.14583073824670661
3600,0.34912330359359556
3601,0.8663559580461319
3602,0.05205680867705244
3603,0.04997019367291774
3604,0.8497455734290957
3605,0.043728464420641655
3606,0.6784694343802737
3607,0.7060984440375159
3608,0.10134927831529222
3609,0.992721957631474
3610,0.3679438030281879
3611,0.3197191214549478
3612,0.4423497925367612
3613,0.03956177902047984
3614,0.0302312827656544
3615,0.06632267701912135
3616,0.16425014778245184
3617,0.03867693615110635
3618,0.1845223700052669
3619,0.8583877507447523
3620,0.10631560800548101
3621,0.13940558765541575
3622,0.862126614607708
3623,0.019992461370594964
3624,0.15100327279159897
3625,0.011695970885855902
3626,0.04038294704439761
3627,0.1986859510455996
3628,0.6368412483244067
3629,0.4442907979944203
3630,0.00786916321886008
3631,0.03787748417932654
3632,0.08664799332256853
3633,0.42315762313667277
3634,0.04411394773465764
3635,0.07511497316044849
3636,0.1055621321145554
3637,0.06651891140186682
3638,0.14351425532993325
3639,0.5978514367972516
3640,0.03493013134300015
3641,0.042727980041394456
3642,0.34683563396140976
3643,0.7421626107819138
3644,0.006536154685324801
3645,0.14349381465090183
3646,0.7309322012833566
3647,0.06322753025826555
3648,0.0450314074709198
3649,0.22172385569889633
3650,0.04135571909050495
3651,0.04203993531533448
3652,0.04257101447389223
3653,0.0708426607948761
3654,0.9053079251322999
3655,0.8625378873603076
3656,0.10731474305624882
3657,0.02966387168974382
3658,0.21038474537362056
3659,0.07756151968637537
3660,0.6654400147963023
3661,0.49810013373631007
3662,0.0586349980150254
3663,0.022845630967161072
3664,0.9284844671296865
3665,0.018127864174827306
3666,0.005417834381898942
3667,0.038508402988255246
3668,0.03511361966859242
3669,0.8739794908306306
3670,0.03689103831597696
3671,0.0022940220369666664
3672,0.2808669810102653
3673,0.41242895013096015
3674,0.03172602396566738
3675,0.05065320009144808
3676,0.9014973883666001
3677,0.3477047781365304
3678,0.045050215116272434
3679,0.2356508001597153
3680,0.029536005790543888
3681,0.0067503692740373
3682,0.7994984507427271
3683,0.038645467603836234
3684,0.0750672977435811
3685,0.012098310417568522
3686,0.23889977418664743
3687,0.04389930396011191
3688,0.032823553666396485
3689,0.0325872266267313
3690,0.058848316978544125
3691,0.20346129566530952
3692,0.7073520805097636
3693,0.33519124626483965
3694,0.05165306780726922
3695,0.03805121576188117
3696,0.03404383340821895
3697,0.10294107813051007
3698,0.03892563900317634
3699,0.03497819773332087
3700,0.08204163185012794
3701,0.7536442005360737
3702,0.05281565566045855
3703,0.17397676263942724
3704,0.037379902160955596
3705,0.22127181090036152
3706,0.09694689582387561
3707,0.9875484971365353
3708,0.327958535493919
3709,0.03453881312270667
3710,0.41420442735129387
3711,0.036949333330958796
3712,0.007494711558309722
3713,0.016145510732730402
3714,0.8036133141290639
3715,0.17047015830895976
3716,0.0489755557380134
3717,0.9340205563683418
3718,0.03762867203581431
3719,0.006205150753180304
3720,0.03778468562713458
3721,0.7048806930363687
3722,0.03663831172976773
3723,0.15650209519677774
3724,0.6323955972095441
3725,0.16520214315511497
3726,0.01723220147368604
3727,0.03537308594192883
3728,0.015384688710776733
3729,0.038768507682242194
3730,0.21394532661025695
3731,0.04396385982097375
3732,0.1151192774485197
3733,0.24883503970014523
3734,0.019813654201385228
3735,0.03652133065720856
3736,0.03678451122630125
3737,0.8968076847440063
3738,0.013711690180384107
3739,0.4269160865675306
3740,0.13772679145731007
3741,0.04395180622929378
3742,0.11420151037574193
3743,0.24918415686910914
3744,0.04559473536330583
3745,0.044766711274207165
3746,0.007281761885790588
3747,0.2543850535852159
3748,0.029597928986773853
3749,0.05512670831227287
3750,0.7376339563921817
3751,0.00708675132154615
3752,0.9348660726080233
3753,0.6326794461003242
3754,0.039729180132780297
3755,0.011793418821147204
3756,0.10748740452810712
3757,0.6212179092937309
3758,0.03867946965184126
3759,0.058756134812085185
3760,0.042930654459615934
3761,0.8848951810111088
3762,0.08552719796053568
3763,0.04382167834836648
3764,0.6807367949610816
3765,0.2618250979399768
3766,0.909921588262078
3767,0.17896318482602674
3768,0.02967797505611604
3769,0.1726790809363921
3770,0.04084214838551275
3771,0.12242389636024542
3772,0.30519209223096644
3773,0.04067039071200571
3774,0.01907047807947155
3775,0.43653680551283297
3776,0.01691438079954231
3777,0.05591434534343193
3778,0.07568107950491243
3779,0.03779649333753015
3780,0.04619321844065054
3781,0.1009306427112606
3782,0.044612278374304495
3783,0.05181543175531492
3784,0.4543887223373467
3785,0.8966345096501881
3786,0.802025894379969
3787,0.044097441266940825
3788,0.03884877191604353
3789,0.4932118685231403
3790,0.27740297499836547
3791,0.09110687271336723
3792,0.1810596878364971
3793,0.047795066447602765
3794,0.45530196450622773
3795,0.04576183535120154
3796,0.0579758094557824
3797,0.047579626234755285
3798,0.1409874726720935
3799,0.11620014222588697
3800,0.3755559321889554
3801,0.4609556775333623
3802,0.8406556019579088
3803,0.3054979939946399
3804,0.10638666852979732
3805,0.01392017878642597
3806,0.20210219724785172
3807,0.5569646208790857
3808,0.647227092970858
3809,0.054671569972861114
3810,0.5856726254676234
3811,0.3680136641189873
3812,0.9774256084830147
3813,0.0615957204977336
3814,0.04340401400368676
3815,0.00569705886832512
3816,0.07181516462467838
3817,0.03431047564616242
3818,0.031479192565100136
3819,0.1999579850495705
3820,0.5478262955139159
3821,0.013240845640083288
3822,0.4619184501039314
3823,0.8598176213898802
3824,0.043483660380303386
3825,0.0529509888917365
3826,0.0467676177813394
3827,0.037472253705250355
3828,0.05237520218533933
3829,0.06640146899992849
3830,0.020460335120362695
3831,0.006994383062823317
3832,0.20825826311258522
3833,0.013498953106386876
3834,0.06500973698924155
3835,0.03237156188865959
3836,0.04109698962721331
3837,0.30780368288635235
3838,0.9738539110357538
3839,0.0316663041483603
3840,0.9126191848354571
3841,0.07736271444507306
3842,0.5190636227199614
3843,0.04083575015951004
3844,0.014579867540929707
3845,0.037201740650455735
3846,0.046999953516634774
3847,0.6739942851032665
3848,0.005930634589108603
3849,0.05119345610740784
3850,0.2342033015629652
3851,0.005098117141681766
3852,0.4199856674645409
3853,0.16426660959081077
3854,0.2230675056120504
3855,0.16584822795919293
3856,0.028756163178239993
3857,0.017206046729719142
3858,0.20083602713281615
3859,0.9254808943077112
3860,0.052999390587737956
3861,0.0979562700375193
3862,0.053369744963040644
3863,0.17510714408102476
3864,0.4049843274400052
3865,0.03600130550518669
3866,0.6486089375202118
3867,0.33048500499783223
3868,0.32339502643723705
3869,0.05192143452422372
3870,0.2940138130199055
3871,0.23221209799829529
3872,0.9974487437577148
3873,0.04397115085186033
3874,0.9975788635667497
3875,0.04193166698963047
3876,0.04026879413976901
3877,0.31364634304936867
3878,0.015940193087407795
3879,0.09567002421182526
3880,0.7840125923663583
3881,0.047768311536664915
3882,0.5790805763403983
3883,0.3027906431983415
3884,0.04357916191630203
3885,0.07973667440369142
3886,0.18749757803974526
3887,0.8792591980191732
3888,0.7321807379669933
3889,0.01418694054246057
3890,0.0994143674328887
3891,0.8807164097023833
3892,0.0055075672900478725
3893,0.5384260101417598
3894,0.03959590051971824
3895,0.8785449229911765
3896,0.15536264134544753
3897,0.04063192871955924
3898,0.883025208929277
3899,0.14913835730300007
3900,0.08249898493478111
3901,0.09053903746938582
3902,0.13249964975033118
3903,0.03405807410581177
3904,0.0156588351711228
3905,0.03026364200877578
3906,0.24963873600572842
3907,0.05107416871228273
3908,0.20707865021708852
3909,0.04205920572663094
3910,0.07685275936281206
3911,0.08079372566424557
3912,0.7330075277939608
3913,0.022252077906588247
3914,0.6907604348554905
3915,0.14353829048988828
3916,0.9642674857129654
3917,0.7900837386930736
3918,0.15989833388125635
3919,0.5907101614837523
3920,0.20595257651190416
3921,0.9930131958666777
3922,0.04381320585445183
3923,0.19350088700362555
3924,0.04830853580601489
3925,0.14960017024582623
3926,0.7036156923109029
3927,0.7082791821774279
3928,0.2338939491512718
3929,0.8312746227578355
3930,0.06182563847920451
3931,0.9926526179784247
3932,0.44108987542121125
3933,0.06413832640700805
3934,0.4048361358557045
3935,0.04845740249729463
3936,0.9875339707350925
3937,0.04278029949746754
3938,0.03420323947797914
3939,0.35888881407686923
3940,0.5345812900226338
3941,0.032291401964090784
3942,0.020636358186639468
3943,0.014902658238771868
3944,0.08696931695692785
3945,0.04828672345520348
3946,0.4694082199500627
3947,0.7564272317041189
3948,0.26940462062310416
3949,0.8183619727973872
3950,0.017113631015261577
3951,0.04062905909699418
3952,0.11817164708088754
3953,0.220612516625866
3954,0.03767714636847311
3955,0.04559592008009831
3956,0.04824755894474015
3957,0.04274795185276957
3958,0.13332875510462816
3959,0.07775022566379136
3960,0.08798772095851404
3961,0.32882411065347117
3962,0.013586614886846324
3963,0.03762394117896922
3964,0.03988666894109626
3965,0.991161934735128
3966,0.08128253218932986
3967,0.03960578949613045
3968,0.30128520700241457
3969,0.1330631183282103
3970,0.05632550607328035
3971,0.04899572994401606
3972,0.005284513650147522
3973,0.011787253369954393
3974,0.40080867779211266
3975,0.7488235857203045
3976,0.04102363939013501
3977,0.9575170334296448
3978,0.03870325309188799
3979,0.03807524045046075
3980,0.011767919564932514
3981,0.04487697310449701
3982,0.05303478277531351
3983,0.4569769343569722
3984,0.09245840881534775
3985,0.04432758929615079
3986,0.05827916756640082
3987,0.08144510444191327
3988,0.08096675843202507
3989,0.42138495137150006
3990,0.8392264126067696
3991,0.04202901974825619
3992,0.03376215284929844
3993,0.0025566092794287922
3994,0.0053131701741699995
3995,0.04812157689383789
3996,0.038496304495985165
3997,0.47018001061564113
3998,0.04517468120114159
3999,0.7472325714825869
4000,0.8001343290174875
4001,0.035688291451428926
4002,0.092925598194859
4003,0.04374632660182406
4004,0.05389831875169518
4005,0.6401273425198765
4006,0.03951785925228774
4007,0.03558594077363455
4008,0.03862128190080362
4009,0.03468261006212403
4010,0.08690202272851985
4011,0.03592519502493296
4012,0.6215428744206748
4013,0.8767970035424699
4014,0.9802545333910383
4015,0.04127613340748543
4016,0.8245037483953587
4017,0.6464411645771274
4018,0.04473056656983142
4019,0.2478496668082271
4020,0.17765522142737708
4021,0.06825343544451719
4022,0.9205839796379821
4023,0.008246227541760007
4024,0.01769479244067934
4025,0.040670491423795585
4026,0.03836267547803337
4027,0.01123710107128508
4028,0.03097813066297319
4029,0.07624517579556023
4030,0.16292060768678113
4031,0.9917590491351228
4032,0.039930728173304696
4033,0.04407971608096253
4034,0.04286224700003063
4035,0.053887462112906154
4036,0.16471533550400547
4037,0.06034646788304304
4038,0.21516301977917235
4039,0.047322434875182236
4040,0.12730539046783734
4041,0.9665761243133816
4042,0.20115223530262968
4043,0.7165426654815794
4044,0.033823060792036445
4045,0.06206557573968046
4046,0.03723484155995608
4047,0.03942005264256911
4048,0.038067322658955655
4049,0.04722394709095986
4050,0.6594601407492685
4051,0.39657765750714696
4052,0.11527322682046522
4053,0.04470084829084552
4054,0.9889176015572243
4055,0.06013497855149187
4056,0.03996156918387874
4057,0.06281430562763181
4058,0.6502444794746548
4059,0.016869156513717527
4060,0.043419832705346315
4061,0.04106882275035325
4062,0.952572726855972
4063,0.8077818558417034
4064,0.00505090278061921
4065,0.041705330616612
4066,0.9788196344462702
4067,0.6010488412968558
4068,0.8283628178471233
4069,0.047405982327232046
4070,0.37296206317614966
4071,0.3392023414032976
4072,0.06580361301046993
4073,0.05251833719175076
4074,0.534213232060415
4075,0.05553318594493247
4076,0.039309832093090996
4077,0.20072633503963647
4078,0.04174971675614315
4079,0.049974281386481176
4080,0.017997449095172563
4081,0.9059625003485818
4082,0.13338723002875916
4083,0.03306308049941707
4084,0.9924180406797892
4085,0.38005963538279275
4086,0.49258378469195324
4087,0.0838372110019902
4088,0.03807328884374432
4089,0.07190982409670121
4090,0.08797065658273676
4091,0.1849344116068187
4092,0.09159793556025893
4093,0.13795241454911736
4094,0.30695909466491295
4095,0.3482609904081108
4096,0.038865018275464125
4097,0.064314047081488
4098,0.04811497897116623
4099,0.03777385925674811
4100,0.03614287467455705
4101,0.04049177373088374
4102,0.2658939500499381
4103,0.03268448788222726
4104,0.9956271440103416
4105,0.0426597664998985
4106,0.735654699732285
4107,0.04001295032678193
4108,0.016254790580370465
4109,0.8002837122650936
4110,0.03618685856673444
4111,0.04770482785272262
4112,0.04632452477307317
4113,0.9595786816582882
4114,0.01721514342069486
4115,0.23137157009624762
4116,0.8181104224312096
4117,0.044741369139028056
4118,0.9835718833256619
4119,0.03960856623470704
4120,0.8802773635520013
4121,0.0700432776233876
4122,0.3987164391187549
4123,0.09868578382962376
4124,0.04671465622111616
4125,0.009875635503056295
4126,0.45080256573931254
4127,0.06239947493813493
4128,0.7261526769875245
4129,0.26399919716274267
4130,0.07466340053350573
4131,0.12979311282116038
4132,0.04090594287858282
4133,0.0867358376898387
4134,0.6337947580966797
4135,0.14289485510580116
4136,0.5315892829355718
4137,0.04278724469710733
4138,0.046799965868399934
4139,0.13662652254024987
4140,0.040549549096214894
4141,0.06319951888421878
4142,0.9927226466382474
4143,0.07772842999082653
4144,0.06023250424236695
4145,0.13195327964485404
4146,0.05162182608474492
4147,0.09122557446904707
4148,0.8037009344424063
4149,0.038875227072122785
4150,0.056841690819502695
4151,0.10114453366370629
4152,0.049609938430127884
4153,0.029056532542313284
4154,0.1299979971200995
4155,0.7885581859843969
4156,0.07435090644872634
4157,0.8157581694826568
4158,0.03947904608281899
4159,0.1361019979417754
4160,0.6626510315491495
4161,0.03576121421350035
4162,0.053955311328478826
4163,0.06354998285687838
4164,0.22486454885201795
4165,0.15312381780658993
4166,0.0364160477321865
4167,0.039907003461169495
4168,0.031184894019316133
4169,0.09621270425389881
4170,0.04484182256297023
4171,0.016273786891982715
