ID,Prediction
6959,0.970401843052038
6960,0.07686328054104795
6961,0.9776999068535387
6962,0.16231619577233405
6963,0.29747254034083576
6964,0.5678891837704687
6965,0.1556875048549839
6966,0.042840368392647966
6967,0.7141229138706294
6968,0.15797627246927187
6969,0.6880424418069752
6970,0.03883279245833468
6971,0.04049774218275807
6972,0.7503558652643857
6973,0.32668422524824015
6974,0.1552169473402955
6975,0.3375780938818958
6976,0.05218002231322295
6977,0.06311303490664634
6978,0.13443641437958312
6979,0.09219122952230396
6980,0.976900828811279
6981,0.13578844934984238
6982,0.5385989979682835
6983,0.9764914034225353
6984,0.053618124298866095
6985,0.38160377780593463
6986,0.037927178005922435
6987,0.04398396499062379
6988,0.5691921718263443
6989,0.24423322417290677
6990,0.45948168221863733
6991,0.13920648134273292
6992,0.5869255118740396
6993,0.03283854950213214
6994,0.059419879504269246
6995,0.01074659103782766
6996,0.038186546469695395
6997,0.2837534081093769
6998,0.04906182140814838
6999,0.019678040545384697
7000,0.04155122934192508
7001,0.43726175557335023
7002,0.039941455524703615
7003,0.40738759718783946
7004,0.09787886293993209
7005,0.20411535347277365
7006,0.05359410722601
7007,0.05255357456592097
7008,0.0417952167089777
7009,0.05777953754373159
7010,0.06258552149072419
7011,0.7974375259471513
7012,0.044255368727084736
7013,0.04505862846689673
7014,0.04815453154684125
7015,0.04494775144118902
7016,0.00912911910666732
7017,0.03870994245413908
7018,0.11077315542998573
7019,0.0907771900610156
7020,0.05054865494272014
7021,0.5766601793170145
7022,0.041934676773089666
7023,0.04469291852421531
7024,0.19622574951610658
7025,0.046808763683560725
7026,0.06587872703367427
7027,0.05115673866298969
7028,0.7835068488834429
7029,0.9777842104490742
7030,0.25466509905398155
7031,0.044887183499933966
7032,0.09854891749147301
7033,0.047525819400401195
7034,0.07865463226225103
7035,0.327344914999388
7036,0.7512348744820895
7037,0.04232883027132073
7038,0.5042846965407118
7039,0.10721151495317317
7040,0.11037536519208925
7041,0.14746400830457737
7042,0.055945600012094254
7043,0.04720305980303703
7044,0.6595387527332767
7045,0.8587437906484656
7046,0.10253161900424997
7047,0.4635629032484573
7048,0.04620649540919505
7049,0.11009713631409003
7050,0.6037876823534785
7051,0.28202489686329746
7052,0.03630341131651978
7053,0.9787198732171994
7054,0.11224351739086227
7055,0.4338329249289145
7056,0.07267007420956183
7057,0.3626644065865473
7058,0.9801213345842066
7059,0.04460244628072219
7060,0.9813100390533014
7061,0.9063489156852226
7062,0.0452805592852227
7063,0.010019470311296795
7064,0.008653508150488546
7065,0.03914885932604511
7066,0.17997964559759133
7067,0.0914287382235439
7068,0.04208690121165935
7069,0.04969455897868481
7070,0.7829567538048474
7071,0.630731611008225
7072,0.9784555569201145
7073,0.016138661037262907
7074,0.04836279633762818
7075,0.08857142764129942
7076,0.11536720859501946
7077,0.06761539749249532
7078,0.0854499900459079
7079,0.03844127471366227
7080,0.008850100630801246
7081,0.05887112026923775
7082,0.04038359641340434
7083,0.9777584060125324
7084,0.0834145065980386
7085,0.14873823281073634
7086,0.11034874998882153
7087,0.31955173455290986
7088,0.09898587346668292
7089,0.15747861279086406
7090,0.1821496346677061
7091,0.020256090227960922
7092,0.07510643863182798
7093,0.03538171225212591
7094,0.5755636303809677
7095,0.054001099658845524
7096,0.019493014604562403
7097,0.22066725471778087
7098,0.01845912470964092
7099,0.05385098206886457
7100,0.03786394776163602
7101,0.04458800499032878
7102,0.40343805867449817
7103,0.04733695389623412
7104,0.3237990098319493
7105,0.057462678088782804
7106,0.14586013926397853
7107,0.03839059412589027
7108,0.01963527842326866
7109,0.018431998985009267
7110,0.00915248307348362
7111,0.04932635337171036
7112,0.10610877238180504
7113,0.5941909219755079
7114,0.04385735422568145
7115,0.7507870325060607
7116,0.15069575573667496
7117,0.7732861677908275
7118,0.03967343342243558
7119,0.5243702969529559
7120,0.519059145970307
7121,0.050830913843198405
7122,0.08878444329936452
7123,0.6539806570013191
7124,0.14310795701278858
7125,0.020756217339012374
7126,0.01917617977756243
7127,0.033259833735396045
7128,0.04809693192467814
7129,0.0361781969922941
7130,0.01911654778947301
7131,0.13358934460833344
7132,0.9771739655156411
7133,0.04278824199851486
7134,0.8511231672903545
7135,0.33870258561123023
7136,0.8650826803656664
7137,0.05531621917645406
7138,0.6470518903729235
7139,0.05169333416942335
7140,0.04193322797001618
7141,0.9305512321246606
7142,0.2837385548701218
7143,0.045133243097281776
7144,0.009378362287163334
7145,0.04420984180902699
7146,0.1934952515693639
7147,0.17513823943795068
7148,0.6386956814218661
7149,0.7519516155631693
7150,0.038693349974847
7151,0.1692401405239866
7152,0.9592980375306509
7153,0.039380000013802485
7154,0.03510535066796545
7155,0.057597439515921174
7156,0.009412470025648495
7157,0.10086734014203075
7158,0.03947072731807063
7159,0.17404733928690072
7160,0.9024225428480719
7161,0.43537882541412054
7162,0.04853584890615858
7163,0.7831996067598399
7164,0.06312801789290011
7165,0.040855157249317015
7166,0.14177840191575417
7167,0.42992091767169366
7168,0.03368841272094722
7169,0.040545247845256115
7170,0.4701620316819238
7171,0.5516188200718419
7172,0.04703463092960727
7173,0.038978228334966836
7174,0.03243543602992554
7175,0.8045123514791627
7176,0.017909812299247437
7177,0.10445118957440665
7178,0.036018643736596176
7179,0.05005751701589979
7180,0.04700870624138446
7181,0.04552559123152677
7182,0.364026561136724
7183,0.042804016056253204
7184,0.15470694466713544
7185,0.8943568334733514
7186,0.037876614910908234
7187,0.04015813609880237
7188,0.6117610899658634
7189,0.03817287453134687
7190,0.05327387413216132
7191,0.4664865817397855
7192,0.04351773475624412
7193,0.03754388891196364
7194,0.04791651808849401
7195,0.5848533703968244
7196,0.47988211120693913
7197,0.03561606481367653
7198,0.9229626423739855
7199,0.04574239611568363
7200,0.039669198883684496
7201,0.035968059323775156
7202,0.5950070714136961
7203,0.15304073413492966
7204,0.05656716187063735
7205,0.8212594192165028
7206,0.3274049481113824
7207,0.9066290711715186
7208,0.03900233261054092
7209,0.04201435946931444
7210,0.9474256519451416
7211,0.05642296998480747
7212,0.40651633229649675
7213,0.2816612582957201
7214,0.24125096985882927
7215,0.21099464596899684
7216,0.040034250620344984
7217,0.008166364786165364
7218,0.18581554214317078
7219,0.21844370304641875
7220,0.18876933035826035
7221,0.07922387457323019
7222,0.9009375340129299
7223,0.04606556845981242
7224,0.04101733330381564
7225,0.15167535365556098
7226,0.38300669008936944
7227,0.04431690932353449
7228,0.06007382698589613
7229,0.015474648727246838
7230,0.021704572987772244
7231,0.03827829055938484
7232,0.05878105479437299
7233,0.7794682272500513
7234,0.6353935566492239
7235,0.4541906744576129
7236,0.6296119996534457
7237,0.061727369842730744
7238,0.052428015298774076
7239,0.038174723672080926
7240,0.9778982840756071
7241,0.04084657089591278
7242,0.28537209208007636
7243,0.9714674812975795
7244,0.04337695801452153
7245,0.9541782885856005
7246,0.034901309190255574
7247,0.04344129616476873
7248,0.019016836686756088
7249,0.4366307567858488
7250,0.12016287356258479
7251,0.021174550654441696
7252,0.04041781063491904
7253,0.006739686958281623
7254,0.03816324449596521
7255,0.12120398676405386
7256,0.023694074593767524
7257,0.018822491048993643
7258,0.787799496550835
7259,0.11414758712421419
7260,0.03856825199871431
7261,0.05792308979592259
7262,0.8255678617735159
7263,0.05084929930446256
7264,0.9116937798866507
7265,0.892886590346056
7266,0.32986210167903635
7267,0.017774184258841513
7268,0.03960333221027216
7269,0.9764746723652554
7270,0.052142996048286525
7271,0.04400067164270043
7272,0.017278680238486437
7273,0.43377929224632117
7274,0.03787772004919751
7275,0.6391088576933732
7276,0.042745503756565974
7277,0.8466809374426358
7278,0.9742722440743409
7279,0.057295060847587904
7280,0.06355749744861537
7281,0.050056739383098264
7282,0.12077785881133585
7283,0.04038360156351306
7284,0.04630527289444295
7285,0.08942226167049061
7286,0.08492759554488047
7287,0.2175624979204238
7288,0.306291109099623
7289,0.9713641418151253
7290,0.03130640039682666
7291,0.5253944368810805
7292,0.15168446763956486
7293,0.9856564115811961
7294,0.05651580239678948
7295,0.21648368675624188
7296,0.038584165061838586
7297,0.024944481962934875
7298,0.01525271799171443
7299,0.9232785263908307
7300,0.008355376143266072
7301,0.08157038789411844
7302,0.9946718884532773
7303,0.040193013685376866
7304,0.7518130329890066
7305,0.039109296761190904
7306,0.43514275894915305
7307,0.023041393549005897
7308,0.29545312924978223
7309,0.048338971991046045
7310,0.05640819096373526
7311,0.03626125658629327
7312,0.9801578699072053
7313,0.03176901077327025
7314,0.03991478534724735
7315,0.996817989774975
7316,0.04631203619003749
7317,0.0186068662964304
7318,0.04235588259903189
7319,0.048130466397656606
7320,0.04681575110279618
7321,0.00879736863098467
7322,0.05896930272111671
7323,0.04410247340309772
7324,0.044076847877455506
7325,0.10717690267812151
7326,0.03137061087952265
7327,0.5073889989953241
7328,0.5137834251315728
7329,0.06327412607378351
7330,0.009679079318091217
7331,0.03885571186503047
7332,0.0848791253571754
7333,0.06388106427917023
7334,0.2487415626129629
7335,0.14120175462349188
7336,0.041440711076917956
7337,0.025000430317204805
7338,0.0377562348284396
7339,0.03589925325675672
7340,0.81980267333652
7341,0.04849643668543929
7342,0.1707592546531762
7343,0.01767863162536701
7344,0.03179529064984305
7345,0.15220558007067203
7346,0.04382658283392262
7347,0.04282602082950058
7348,0.42953098927260264
7349,0.7975868591873407
7350,0.03353776776492942
7351,0.5233561607623367
7352,0.06627547822499807
7353,0.051877168782366666
7354,0.05584566387749595
7355,0.037297656117764345
7356,0.10617696700260833
7357,0.04666109636750787
7358,0.009546695510057853
7359,0.047922974562077565
7360,0.03876772481728343
7361,0.8631808562625161
7362,0.03991833358696927
7363,0.037198170095106946
7364,0.0934998518638199
7365,0.328010647444568
7366,0.03966484550114777
7367,0.04344203163191038
7368,0.7864039820919414
7369,0.0396423942623591
7370,0.07936897266146058
7371,0.05283117239957875
7372,0.04846308155654748
7373,0.04616034894067885
7374,0.03515083155814032
7375,0.5178962102710893
7376,0.0891565543406607
7377,0.03862723889148458
7378,0.18278755161869134
7379,0.038401587473360706
7380,0.977082649336003
7381,0.8670901202771495
7382,0.5285919957468048
7383,0.014430984551133254
7384,0.24991906100646383
7385,0.18546654918926253
7386,0.04095919929181729
7387,0.04565952553113419
7388,0.016881749645295444
7389,0.2816632924751059
7390,0.04075151036977682
7391,0.042129543846589824
7392,0.5755189367664746
7393,0.026301163129043584
7394,0.07555733656951634
7395,0.0379262656447858
7396,0.5717722095608009
7397,0.07492088482969078
7398,0.05491012904339588
7399,0.1480977184526326
7400,0.019174777544226897
7401,0.037594086626215474
7402,0.6532412536946266
7403,0.04059803378949579
7404,0.05375521488050747
7405,0.21124371040559933
7406,0.16581907983052216
7407,0.8672167872355064
7408,0.029055131296624834
7409,0.036328872601392045
7410,0.05770955974494547
7411,0.008570648605076696
7412,0.019609964787913003
7413,0.0375210671100113
7414,0.401813829797303
7415,0.06676229569598668
7416,0.15937512785299243
7417,0.04223386297840398
7418,0.0586392119067266
7419,0.30804523556357977
7420,0.4424002896444353
7421,0.019467456894498223
7422,0.04145021594092154
7423,0.9804196495841437
7424,0.050831438111157756
7425,0.00995341831834592
7426,0.02611724424959375
7427,0.17938669694618786
7428,0.7949782552834962
7429,0.7452795472156671
7430,0.07832434706898148
7431,0.19418819606753754
7432,0.6306792325169382
7433,0.9268391639241221
7434,0.9945775037942094
7435,0.2138463566072403
7436,0.811111990223346
7437,0.4472564183875089
7438,0.0219928820603875
7439,0.9143881940958637
7440,0.799547440594582
7441,0.04226646930128149
7442,0.04005402919882476
7443,0.0422457924047764
7444,0.039153668696090285
7445,0.040536075586107445
7446,0.01875604296866925
7447,0.1887493684289231
7448,0.04140317276587047
7449,0.07977935111994018
7450,0.03889094297502559
7451,0.056441730914447104
7452,0.05576329881286701
7453,0.03816117138032531
7454,0.9887239078612112
7455,0.9796519995904667
7456,0.009424521667222699
7457,0.6774964046441672
7458,0.060002778726532514
7459,0.046147868816650575
7460,0.020564953024639357
7461,0.014767011022680776
7462,0.9533208923402653
7463,0.9891291792322198
7464,0.07659404830342217
7465,0.00860907063788839
7466,0.019278840579833846
7467,0.39241756682341006
7468,0.07154397668728103
7469,0.031067974487317285
7470,0.9950901550281666
7471,0.18072542629254001
7472,0.03897726824707089
7473,0.054018429511508446
7474,0.15296966214725713
7475,0.03416374426263032
7476,0.8614941896346501
7477,0.13926489442738074
7478,0.032845249582237925
7479,0.2748569148214672
7480,0.33987743781852076
7481,0.03574991288210411
7482,0.03395856644740117
7483,0.24518562113785475
7484,0.04311640165645435
7485,0.9839251844522765
7486,0.05391384874750631
7487,0.020889005046959955
7488,0.0759430279861118
7489,0.02261222311308084
7490,0.7055461194614759
7491,0.03304182252217406
7492,0.04524598813147113
7493,0.07577038524673889
7494,0.6208275328064441
7495,0.06304103030596041
7496,0.009065836550983879
7497,0.009346127280273564
7498,0.03805378161239828
7499,0.009233114449729775
7500,0.11043206463305424
7501,0.29094778842974056
7502,0.09580603792250111
7503,0.8833923699764431
7504,0.14477537944206761
7505,0.038738149819581694
7506,0.043211159014703425
7507,0.9891683117533854
7508,0.2736252422199003
7509,0.1323494226801544
7510,0.5476885454123234
7511,0.01857531052647679
7512,0.10319896005225539
7513,0.6714323904910691
7514,0.5537097800757617
7515,0.23024930181790232
7516,0.041813357036291604
7517,0.11870070128381666
7518,0.3025285559662768
7519,0.7258615954336273
7520,0.04224973667281122
7521,0.7577317110157598
7522,0.04354046818063865
7523,0.05824067301050932
7524,0.9729550704044033
7525,0.04942180931328259
7526,0.04727947764599577
7527,0.032872986164433286
7528,0.692187559788811
7529,0.048267162392200184
7530,0.008573581946161434
7531,0.17106890913240094
7532,0.10368250409669615
7533,0.9765981275697134
7534,0.03888773579095699
7535,0.035200296414925066
7536,0.33149932176278285
7537,0.6720536770249316
7538,0.03978263190893878
7539,0.018357011557801457
7540,0.04427941378928916
7541,0.9361886024170932
7542,0.3944649037317193
7543,0.2878891516060827
7544,0.00839079069837217
7545,0.0467901081027596
7546,0.04389661288108479
7547,0.5147934886500964
7548,0.04765691653388262
7549,0.05155436931134536
7550,0.8845729785127705
7551,0.6544662067594456
7552,0.04225726803772078
7553,0.04479091112609071
7554,0.03507942939199047
7555,0.050967687019465156
7556,0.03923670459120802
7557,0.008788074225646064
7558,0.06861162413720893
7559,0.9736920469782467
7560,0.19435762760748027
7561,0.25241478957753294
7562,0.01852627260849473
7563,0.050854231723510585
7564,0.4777223828023768
7565,0.7425537795937408
7566,0.034578513092849865
7567,0.04335009911166909
7568,0.048170190556357795
7569,0.05600325086418373
7570,0.008444494506123168
7571,0.6524765792211462
7572,0.6504574883582329
7573,0.05807591843075988
7574,0.02507490911670392
7575,0.014894969381191961
7576,0.7216943566464951
7577,0.03781127976875198
7578,0.008749401220989945
7579,0.33338600604446567
7580,0.061312972528815915
7581,0.4284174047308766
7582,0.08812381667131089
7583,0.03806960477796754
7584,0.7513631511502404
7585,0.04800987315260746
7586,0.3621382182516036
7587,0.04676892361415686
7588,0.9924137675387625
7589,0.10997879400719315
7590,0.8668957155980207
7591,0.9706584534425956
7592,0.31951521566801955
7593,0.04155776902363974
7594,0.042740394534599345
7595,0.3223535551681764
7596,0.008804926442258389
7597,0.061304023920292175
7598,0.06384736581456675
7599,0.1953237378878923
7600,0.9948829152594922
7601,0.03862962728777921
7602,0.03628820848128898
7603,0.24023550406115302
7604,0.03290789796418559
7605,0.4901743841807733
7606,0.042751369312176275
7607,0.04759380290565264
7608,0.03921796544158154
7609,0.15829124782757686
7610,0.5821132307311059
7611,0.16738817596276212
7612,0.8987351972489817
7613,0.057084460162961675
7614,0.16715872344278107
7615,0.04039666327240341
7616,0.5865254482044782
7617,0.01365029498402057
7618,0.9526523725209115
7619,0.019151691886887416
7620,0.19266599299520606
7621,0.04294336205828171
7622,0.15331432924448007
7623,0.009377520930780895
7624,0.9814748757542836
7625,0.748702411144178
7626,0.04241913009881552
7627,0.43588097015344573
7628,0.03747373132554024
7629,0.06303511169488397
7630,0.062431002686828996
7631,0.03642873934920791
7632,0.989529047615865
7633,0.03249875742014513
7634,0.04752991686051099
7635,0.6787140248868583
7636,0.038817303448747564
7637,0.054850700811936534
7638,0.03610375534226734
7639,0.06764315154467619
7640,0.044425341034094776
7641,0.043664530155196994
7642,0.3076226298790818
7643,0.043565076923593994
7644,0.043448450519917754
7645,0.03683385256307238
7646,0.0869319748286306
7647,0.061024429229994966
7648,0.04107171181687186
7649,0.03706943768200415
7650,0.2769385160492165
7651,0.06565033958901315
7652,0.0788395447740657
7653,0.043882638678239196
7654,0.2685119518524844
7655,0.11551836275347646
7656,0.010262388683653348
7657,0.9575228777209769
7658,0.04077445648798627
7659,0.008245236414077695
7660,0.03830264416777708
7661,0.03948510604576454
7662,0.03133508058267517
7663,0.6476995137551446
7664,0.0171163564492881
7665,0.38503280505954046
7666,0.0466702551927239
7667,0.10271512843736054
7668,0.06764510143404955
7669,0.758560971317757
7670,0.9950381359878833
7671,0.9007487083851883
7672,0.2520543685105809
7673,0.43349561096727235
7674,0.45437561102284346
7675,0.021432590744009185
7676,0.04454320983724098
7677,0.1547112142222615
7678,0.7804003609867729
7679,0.04577563905732857
7680,0.8365245655813905
7681,0.18864917393571604
7682,0.8462509169496993
7683,0.014656971768545269
7684,0.7962005458111145
7685,0.9799663862750695
7686,0.1601633944713445
7687,0.03728237727291288
7688,0.08063914753861276
7689,0.008233995899393652
7690,0.044459617810095754
7691,0.03855974068127811
7692,0.15843736336597683
7693,0.04196250900789172
7694,0.05735370974841665
7695,0.3309934636627196
7696,0.979952696308485
7697,0.03455580127060002
7698,0.12907364530439408
7699,0.17621858751134983
7700,0.2915910668818662
7701,0.029223099893406938
7702,0.9889190872265919
7703,0.009448130626716539
7704,0.03523023643071469
7705,0.20316708772603093
7706,0.9966025867895087
7707,0.7561447910533002
7708,0.05943801140456846
7709,0.10969875386732095
7710,0.05860358370103239
7711,0.04047236336956196
7712,0.9713887476937341
7713,0.020487754227975823
7714,0.046514961935227896
7715,0.04481254199606886
7716,0.01735570818208125
7717,0.05232120590732886
7718,0.15947751579576064
7719,0.04244791709445534
7720,0.041186206023092656
7721,0.018841560698407957
7722,0.07581423768604963
7723,0.6076496716000934
7724,0.8708131133484028
7725,0.06446634636190222
7726,0.04344008318049654
7727,0.8565142551320781
7728,0.03949463088739998
7729,0.20318389602562298
7730,0.04750202603224692
7731,0.14465557134223622
7732,0.009499448903497541
7733,0.016546868297455844
7734,0.35159355948358456
7735,0.03729631283958939
7736,0.3015123765937172
7737,0.045230943847967504
7738,0.11046384064642836
7739,0.045361972592177544
7740,0.9362593030574503
7741,0.14762486195465974
7742,0.9684608721159099
7743,0.054417007605081745
7744,0.16362691239600835
7745,0.03895694847750487
7746,0.00961739333165487
7747,0.039168703847367606
7748,0.5472275621233359
7749,0.04052417936465247
7750,0.38357132562872037
7751,0.265689800542249
7752,0.039220808433382805
7753,0.7406494493302436
7754,0.04215846124316867
7755,0.5602886927701435
7756,0.13819410419622605
7757,0.019827829773901847
7758,0.8271310744620476
7759,0.05737354321831757
7760,0.04343407832404345
7761,0.039344240525008345
7762,0.03895919478013114
7763,0.6036797265612396
7764,0.025080907094198468
7765,0.03929429168366431
7766,0.1073986144369551
7767,0.03767366597487159
7768,0.03862993079044095
7769,0.018858788658413936
7770,0.7313939797246928
7771,0.038413850824694486
7772,0.04039688115253091
7773,0.042111116842022185
7774,0.1065846175908795
7775,0.6982938055982045
7776,0.4257433134243121
7777,0.01755175127235659
7778,0.736633282556803
7779,0.037848133460096384
7780,0.03444343205219783
7781,0.6442807838223598
7782,0.03858472942324763
7783,0.4182700060432679
7784,0.6703433089482451
7785,0.04912270878608549
7786,0.008793690511153892
7787,0.09914546785868862
7788,0.05027700510057535
7789,0.058800799586988306
7790,0.45632408276629705
7791,0.020144701043579898
7792,0.9039302399654895
7793,0.7525528997997675
7794,0.11116649839770881
7795,0.00813833930288217
7796,0.047979148863544346
7797,0.1717460296451827
7798,0.04034162423889986
7799,0.9687311712476055
7800,0.025609045871431875
7801,0.023365269999660463
7802,0.1780518844192145
7803,0.04205128579710329
7804,0.4837565460453807
7805,0.008070547378316598
7806,0.13504905015947505
7807,0.04291679539680667
7808,0.045162296732318655
7809,0.050692153642168176
7810,0.6150876629299803
7811,0.05472942905753593
7812,0.03789243310720807
7813,0.01824441934709096
7814,0.042434526937231265
7815,0.33375072192865396
7816,0.2315236165483309
7817,0.04345271015491544
7818,0.04269988770224499
7819,0.036588843854168704
7820,0.7522855483752482
7821,0.7419787481212758
7822,0.17854346144893324
7823,0.8927134706761649
7824,0.019671054597429304
7825,0.0675378752065871
7826,0.04131297952571526
7827,0.1952212786906715
7828,0.040829890785579914
7829,0.1346200339861086
7830,0.020730526738753658
7831,0.9605413436287542
7832,0.9443375496803208
7833,0.3748205359815576
7834,0.5129418610187358
7835,0.05837180988857003
7836,0.042255638920554756
7837,0.03641966160600236
7838,0.040638870565795834
7839,0.04007393450191541
7840,0.04204768224788817
7841,0.11968122484797825
7842,0.9951585022875599
7843,0.33886231060135513
7844,0.15423566487061308
7845,0.05770444659617206
7846,0.47685847474206927
7847,0.05641097243545755
7848,0.01740226432589965
7849,0.9892197564084799
7850,0.009149289767542323
7851,0.07851691901229482
7852,0.03381963188262999
7853,0.04761025938390137
7854,0.1267878293332499
7855,0.019520542961042213
7856,0.5296376398081059
7857,0.13899480982385382
7858,0.00839079069837217
7859,0.0370786138985958
7860,0.03803214429828091
7861,0.1292901469059271
7862,0.03379945612377048
7863,0.03904544091485216
7864,0.04209314515954042
7865,0.10304070097868014
7866,0.030460878005751004
7867,0.9059007014318528
7868,0.03783739537046006
7869,0.026032295404771564
7870,0.6746189804876692
7871,0.40244076406626245
7872,0.45738645313057774
7873,0.12423443880987249
7874,0.03355154622375325
7875,0.06432049123542902
7876,0.04157554494775601
7877,0.9135545574780459
7878,0.08467526285218954
7879,0.3265810063301701
7880,0.056557007669914075
7881,0.05815829997428394
7882,0.046794218947849665
7883,0.9887320057279786
7884,0.08774152618628397
7885,0.01698551203807791
7886,0.036962510888587805
7887,0.05057214615190736
7888,0.05365372406649432
7889,0.03542506300368779
7890,0.7405667954879354
7891,0.04475963165918372
7892,0.04162021281686695
7893,0.04805001640537755
7894,0.977506006573524
7895,0.03638095129341579
7896,0.03914228574753789
7897,0.28758646457409176
7898,0.2942235812976465
7899,0.047471923253779184
7900,0.044484828718718554
7901,0.8653831883064331
7902,0.06636847732672992
7903,0.035448533828564464
7904,0.04652945511047747
7905,0.9510533262235905
7906,0.017888031137903434
7907,0.06411202634722471
7908,0.2200913247146291
7909,0.13726989002523907
7910,0.23203420089541357
7911,0.046506938547900306
7912,0.04499294922358299
7913,0.1231259438556356
7914,0.7223714300591353
7915,0.802821977538822
7916,0.06761054139480265
7917,0.588478025736855
7918,0.9891876628065113
7919,0.049923576872400816
7920,0.0636056527068158
7921,0.04352084868815783
7922,0.06933909423022334
7923,0.054028631983215634
7924,0.04037644095445815
7925,0.018913989239847436
7926,0.008679845538005361
7927,0.9502146283728167
7928,0.4240342938550196
7929,0.7221244244788058
7930,0.083551789043248
7931,0.00898606126501841
7932,0.040360226283067006
7933,0.038988149750941926
7934,0.05506369550111386
7935,0.03659859877071543
7936,0.0441310942024157
7937,0.8704560544489461
7938,0.04132180946325157
7939,0.7031975460103779
7940,0.06662267079161997
7941,0.036005585142389086
7942,0.03633515704148386
7943,0.12146507384860211
7944,0.33165205286617727
7945,0.03912346274661016
7946,0.04331168109758767
7947,0.009449998124925417
7948,0.04390894505811633
7949,0.023248026220991234
7950,0.1288651759289766
7951,0.3469665030096355
7952,0.04048439438123529
7953,0.05065833811570555
7954,0.7575045132888573
7955,0.018812604609275262
7956,0.02377456646378771
7957,0.07404199440423487
7958,0.08084822712280791
7959,0.021509723584370217
7960,0.11915343144503064
7961,0.008591843648762738
7962,0.060752296823783546
7963,0.04034173345134683
7964,0.1850403055822668
7965,0.9747642351418287
7966,0.9798237438994695
7967,0.0746193740830624
7968,0.015728781922293388
7969,0.9786325396222998
7970,0.04810645008081423
7971,0.9055032772042859
7972,0.3270100323443853
7973,0.03834547607424911
7974,0.33123742496516595
7975,0.033019479362003556
7976,0.36512853867091877
7977,0.04097252057296675
7978,0.7374853377589716
7979,0.040139582508453744
7980,0.049373177782478704
7981,0.10735449608197341
7982,0.10654395847183921
7983,0.7147129680498494
7984,0.7062013971907285
7985,0.06652727180769127
7986,0.04173730586970567
7987,0.010057747819620603
7988,0.1924564752593553
7989,0.04011845792065113
7990,0.049266882701527945
7991,0.274506842559731
7992,0.07232199956287451
7993,0.9203603652890687
7994,0.5558633139570361
7995,0.06796035729956253
7996,0.009040382233091044
7997,0.8034901092691812
7998,0.09629533250614963
7999,0.12274558752189323
8000,0.05085928265439411
8001,0.0504976712502169
8002,0.07150212437322417
8003,0.8278274502175379
8004,0.042229690932864064
8005,0.2538339153045228
8006,0.04366557124510645
8007,0.050357183595495784
8008,0.5964283212028991
8009,0.04778159200309916
8010,0.010338284315378282
8011,0.061258682336468195
8012,0.03628001062819614
8013,0.053769968625419336
8014,0.03847394949976748
8015,0.5613549481853488
8016,0.03778038736824711
8017,0.8278757256786
8018,0.02108652894754344
8019,0.4615001376828319
8020,0.4188796273768867
8021,0.04985907493838576
8022,0.979487331403383
8023,0.05896513943116956
8024,0.11919147051269341
8025,0.841926939058615
8026,0.20007695268334852
8027,0.04277835279861923
8028,0.020614984314690082
8029,0.032647418317363536
8030,0.03787217990132377
8031,0.04011058257528967
8032,0.05387461747567211
8033,0.049042685004536
8034,0.05966127621973309
8035,0.03829400394882278
8036,0.7870573866450292
8037,0.026141196385361352
8038,0.03160419558471591
8039,0.04397882271737062
8040,0.8839564503798117
8041,0.08450323520015078
8042,0.9361507702146322
8043,0.031662343826944946
8044,0.19089581509120895
8045,0.4117894950524141
8046,0.4421420255319275
8047,0.3255780847994875
8048,0.05879229512440786
8049,0.13063513537839078
8050,0.04578330360342072
8051,0.050887408854295366
8052,0.00910844046647177
8053,0.040566177699371514
8054,0.052040109917085575
8055,0.20697237379956918
8056,0.03283854950213214
8057,0.04177629574051333
8058,0.5714494124503408
8059,0.5257014225107549
8060,0.06369028331278383
8061,0.8252983147829113
8062,0.06487545425085431
8063,0.24845592167330172
8064,0.19661199219163178
8065,0.008627152806407228
8066,0.03561288939933901
8067,0.042935892635007536
8068,0.042355643012738975
8069,0.0727698485204854
8070,0.048590254296866225
8071,0.051135682250549395
8072,0.06822560823279519
8073,0.05720547601025532
8074,0.6283357831994875
8075,0.037846503364552225
8076,0.03971069222202554
8077,0.0557112654329925
8078,0.09767211414995745
8079,0.0596394478462325
8080,0.9718489095243406
8081,0.25942480686746494
8082,0.3873108948636821
8083,0.3623592219069556
8084,0.04996040021285699
8085,0.010070072899402907
8086,0.46765325770150123
8087,0.8836483390450999
8088,0.04939749368722261
8089,0.5849986721986393
8090,0.6547571211550967
8091,0.05667961294043081
8092,0.03573171870264294
8093,0.06672370427367498
8094,0.04124857165453047
8095,0.04556321311445724
8096,0.06849378833400019
8097,0.050045364411513214
8098,0.008551292543099802
8099,0.5043605783662051
8100,0.7803947235541732
8101,0.04266082385380768
8102,0.04114384977143703
8103,0.18031514119552558
8104,0.1326545085435405
8105,0.04155482202060808
8106,0.03621938997244711
8107,0.6885773902773586
8108,0.04946603835237962
8109,0.7201043642154803
8110,0.9217347642879619
8111,0.1264154474413029
8112,0.041102492277778326
8113,0.28496086357583644
8114,0.03470893022092988
8115,0.04680665401055065
8116,0.014664702485666455
8117,0.04128104912497418
8118,0.9639325879455758
8119,0.13426252281031475
8120,0.7781310740279407
8121,0.041435689050326734
8122,0.028733633632267483
8123,0.1867692295586006
8124,0.036693306846497104
8125,0.10655910602366464
8126,0.019893963684640963
